MA,Both,0.074996119,0.075796318,0.076603335,0.077566124,0.078307633,0.079180487,0.080686219,0.080686219,0.081028281,0.082137763,0.083129544,0.083699554,0.084245901,0.084967392,0.0856723,0.0868071,0.088000547,0.089567514,0.090398145,0.091126859,0.091701207,0.092659034,0.09353488,0.094298539,0.094985368,0.095955327,0.096716637,0.097533222,0.098271425,0.09896418,0.100156353,0.100866342,0.101814364,0.102484447,0.1031774,0.103762502,0.104581257,0.105543649,0.106834931,0.107661486,0.108238425,0.109111178,0.110278887,0.111256107,0.112391732,0.113629537,0.11462727,0.115745806,0.116552826,0.11771531,0.118376418,0.119790097,0.120745201,0.121683797,0.122453767,0.123332791,0.124003265,0.124892342,0.126218748,0.127141834,0.128377239,0.129134131,0.130016487,0.131232589,0.132750266,0.133883167,0.135347491,0.13640588,0.137437617,0.138443335,0.139797134,0.142047157,0.143569058,0.145005915,0.146321342,0.147358382,0.148171065,0.149794769,0.151521795,0.153226231,0.154973292,0.156933921,0.157661475,0.158525035,0.159984115,0.161565861,0.163317785,0.164451948,0.166005629,0.167052515,0.163556565,0.165318213,0.167053494,0.168755324,0.17064389,0.17176217,0.172544819,0.174079076,0.175939469,0.177641094,0.179634127,0.181588846,0.184352329,0.185533217,0.186643115,0.189544934,0.191473539,0.193660586,0.196318824,0.19759101,0.198774853,0.20029661,0.20381264,0.205814935,0.209653843,0.212063397,0.210803092,0.213055251,0.21639239,0.221619832,0.222040768,0.225669062,0.226885979,0.229084479,0.230563484,0.232689538,0.235173797,0.236830489,0.234891051,0.236755543,0.233830954,0.23337954,0.235461077,0.231460979,0.230600053,0.227870117,0.225745707,0.221454514,0.219094968,0.217221252,0.209090659,0.203803128,0.198370338,0.190676369,0.185612112,0.179691076,0.172328984,0.169073633,0.163570839,0.156566727,0.147573603,0.138859905,0.132020832,0.124226145,0.118552733,0.107195101,0.098033411,0.087748511,0.076956585,0.075830444,0.090818529,0.0815311,0.07641762,0.072767715,0.068692206,0.067390063,0.074845679,0.098765432,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MD,Both,0.082250209,0.082603948,0.083181317,0.083508884,0.083664326,0.083896752,0.084436968,0.084824256,0.085445337,0.086074822,0.08645328,0.086725406,0.087002381,0.08771982,0.088407594,0.089054674,0.089636141,0.090267492,0.090722922,0.091083544,0.091887679,0.092769854,0.093170207,0.093741716,0.094082319,0.094466373,0.094878711,0.09554968,0.096158192,0.096956621,0.097517241,0.098167264,0.098500903,0.099210069,0.099869779,0.10063175,0.101654752,0.102448415,0.102412647,0.104066502,0.105014287,0.105613117,0.10708391,0.107835745,0.109257518,0.110303373,0.111489951,0.11277891,0.113630747,0.115159143,0.115785355,0.116632739,0.117493053,0.118436416,0.11901369,0.120063039,0.120941776,0.122307275,0.123691418,0.125170474,0.126077017,0.127059037,0.128547586,0.129326451,0.13055962,0.131828467,0.133216571,0.134441147,0.136085102,0.137103944,0.138349053,0.140075694,0.141259763,0.142675878,0.145399266,0.147306629,0.148566489,0.149978716,0.15149652,0.153418967,0.154598302,0.155796891,0.157210036,0.158915908,0.160844601,0.163260728,0.165741889,0.167819916,0.1715403,0.172730217,0.17483048,0.176954271,0.179208345,0.180853386,0.184781821,0.187384817,0.188927666,0.192680207,0.195823129,0.194925889,0.197658843,0.196549482,0.199110506,0.197324149,0.199070416,0.199647693,0.202301642,0.201189102,0.200559992,0.200946296,0.202530647,0.20375662,0.20210475,0.200312773,0.197671602,0.195560092,0.193550459,0.192766159,0.191740591,0.194969806,0.194010729,0.190120585,0.187949048,0.18660296,0.185632907,0.192220556,0.199342482,0.196137684,0.196466916,0.193064067,0.192748014,0.191660714,0.188979393,0.188282087,0.186618072,0.183267339,0.179904238,0.176279009,0.172672992,0.165280122,0.162877345,0.156767459,0.148932072,0.143752275,0.138204699,0.136576966,0.127359989,0.122022647,0.116420431,0.109844022,0.103288584,0.100435624,0.095933193,0.091149857,0.079309242,0.891705069,0.860534125,0.818181818,0.787810384,0.753926702,0.721893491,0.669014085,0.613168724,0.532338308,0.474860335,0.377483444,0.282442748,0.248,0.216666667,0.153153153,0.113207547,0.087378641,0.063157895,0.064102564,0.054545455,0.068181818,0.103448276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME,Specimen,0.017579242,0.017661134,0.017948416,0.018136663,0.018401341,0.018547536,0.018709457,0.018954911,0.019141,0.019315576,0.019489786,0.019656971,0.019745571,0.019826565,0.019985146,0.020068961,0.020214154,0.020440141,0.021044099,0.021209391,0.021387828,0.021598597,0.021848227,0.022093126,0.02239614,0.022615939,0.022797094,0.023001732,0.023193477,0.023401748,0.023591231,0.02385286,0.024123193,0.024339276,0.024556072,0.024710999,0.024943567,0.02530557,0.025672675,0.02617352,0.02665527,0.026826837,0.027021619,0.02724718,0.027578912,0.027968202,0.028420004,0.028702344,0.028933728,0.029360247,0.029550867,0.030114549,0.030636278,0.031017258,0.031246006,0.031640292,0.032063807,0.032605438,0.033010306,0.0338746,0.034259415,0.034419341,0.034130167,0.034307967,0.03452267,0.035046462,0.035414955,0.036643127,0.036677201,0.03651068,0.03692068,0.037752232,0.038860383,0.038315004,0.038971452,0.039593637,0.039981105,0.040336503,0.040680551,0.040744305,0.041241789,0.041749439,0.041982318,0.043582221,0.042835565,0.043141208,0.043522357,0.045614896,0.044876152,0.047327383,0.046866496,0.046039624,0.048702577,0.047931857,0.04684657,0.056151655,0.055271293,0.054792694,0.053733017,0.052088347,0.050285316,0.04880732,0.073049973,0.071959672,0.070944951,0.069418703,0.067651403,0.066153781,0.06417588,0.062667063,0.062070137,0.061033662,0.059914894,0.0585528,0.05678422,0.053713698,0.05902176,0.058069491,0.057160774,0.055657551,0.054332575,0.053049755,0.051257159,0.058348294,0.057449318,0.057025676,0.055699336,0.05436926,0.05287512,0.051269007,0.059342422,0.058524513,0.058020478,0.056758025,0.055492183,0.0535234,0.051865822,0.059471723,0.056720299,0.094182413,0.091885442,0.087803416,0.08423586,0.081056604,0.07855305,0.075755276,0.071668192,0.069682152,0.066257669,0.058168317,0.053482587,0.047410421,0.074952303,0.069372087,0.05852982,0.047164514,0.043674274,0.044798557,0.039821599,0.036922015,0.037824054,0.031236628,0.02455838,0.025765678,0.02510216,0.023970037,0.021766965,0.031914894,0.031914894,0.031914894,0.015151515,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MI,Specimen,0.041408799,0.041408799,0.041625815,0.041780646,0.042120833,0.042148911,0.042158745,0.043124164,0.043128958,0.043128958,0.043458384,0.043768002,0.043905945,0.044057215,0.044411787,0.044545455,0.044931889,0.045231985,0.045753799,0.045843072,0.046030803,0.046354405,0.046877263,0.047172849,0.047409405,0.047674112,0.047941093,0.048248513,0.048662905,0.049106318,0.049515822,0.049616531,0.050905097,0.05126349,0.051869706,0.05268771,0.05268771,0.053210892,0.053686395,0.054309113,0.054682507,0.055150058,0.055861018,0.056536416,0.057225941,0.057688357,0.058378181,0.058776011,0.059233656,0.059939315,0.060703157,0.061348385,0.062125678,0.062812842,0.063197635,0.063602888,0.064222221,0.065124316,0.066054332,0.066947683,0.067678605,0.068219065,0.06879851,0.06962184,0.070620939,0.071651647,0.072559946,0.073435286,0.074025862,0.074618757,0.075500149,0.07625283,0.07856869,0.07824235,0.079313349,0.080196642,0.081197495,0.082348218,0.083521666,0.084941338,0.086213761,0.086195631,0.088077883,0.089461255,0.090680249,0.091909351,0.093305204,0.095021068,0.096953152,0.098898544,0.100780011,0.102489358,0.10484664,0.107260957,0.109952999,0.112867535,0.114566778,0.116276034,0.118589762,0.121576887,0.125643141,0.129079676,0.131868326,0.135222693,0.138156491,0.141113724,0.144392937,0.148650093,0.153962367,0.160190821,0.162517266,0.165495397,0.169014446,0.17421154,0.179674557,0.185462868,0.191575489,0.197278992,0.200617865,0.205034016,0.212467022,0.219474333,0.226924598,0.234191146,0.240783925,0.245701941,0.251210675,0.257745018,0.266077001,0.276232034,0.284289366,0.291871071,0.294992735,0.298276987,0.303709402,0.311749862,0.318684767,0.322309374,0.327790307,0.329096559,0.332328553,0.336107119,0.340200641,0.345445593,0.348786671,0.352991909,0.356468256,0.363982959,0.378594544,0.389937795,0.403330876,0.414643905,0.427386403,0.475407367,0.483147528,0.493897419,0.515389382,0.561778262,0.592335511,0.607820779,0.62015381,0.632190116,0.671598272,0.72007643,0.754035613,0.806302336,0.876643991,0.878338279,0.853675946,0.876623377,0.885245902,0.897111913,0.901763224,0.875862069,0.865979381,0.876712329,0.924528302,0.9,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MN,Both,0.066829743,0.066478474,0.06620088,0.066017514,0.065925675,0.065833809,0.065625472,0.065509257,0.065415823,0.065341673,0.065252526,0.065843322,0.065714489,0.065541711,0.065428915,0.065454534,0.065406771,0.065390408,0.065366849,0.065154211,0.065133432,0.065228126,0.065019099,0.065193223,0.065094077,0.065096554,0.064862088,0.065180389,0.065213384,0.06527565,0.053272109,0.053315356,0.053348612,0.053365213,0.05343053,0.05346148,0.053623672,0.053816627,0.053976643,0.054121586,0.054307652,0.054154536,0.054392425,0.054926657,0.055074937,0.055334808,0.055515976,0.055621082,0.055997468,0.056018434,0.056166431,0.056933262,0.057129457,0.057107875,0.056744736,0.056580343,0.058316232,0.058316232,0.059023487,0.059496975,0.059973634,0.060478451,0.060724236,0.061579485,0.062116215,0.062876822,0.063746712,0.064357892,0.064752688,0.06527045,0.06598407,0.067412112,0.068727367,0.069765731,0.071961691,0.072573666,0.072947739,0.072933375,0.074654701,0.076962002,0.07908955,0.080764103,0.081560048,0.082086192,0.083973376,0.086102316,0.08781678,0.089615306,0.092703525,0.093510548,0.092861301,0.094662169,0.09701384,0.09916044,0.100835724,0.102013581,0.10168583,0.10290315,0.104567628,0.107150041,0.108404324,0.108009098,0.107924352,0.106984685,0.105304381,0.107235439,0.11049664,0.111919626,0.111641208,0.112280466,0.110638331,0.108710824,0.111602617,0.113938208,0.112510495,0.110083495,0.108675233,0.105611276,0.101363578,0.101148528,0.101640489,0.099625606,0.096838611,0.096921583,0.09277253,0.085228766,0.082548423,0.080478704,0.075690431,0.069691968,0.066649933,0.063743905,0.059225235,0.058119658,0.057391155,0.055217449,0.05327549,0.051707667,0.04946041,0.046723818,0.046661844,0.046712336,0.046348991,0.045807453,0.044701108,0.043628014,0.041525915,0.041587359,0.042739287,0.042518924,0.042576467,0.041920278,0.040472092,0.037582292,0.037993585,0.044928045,0.042903789,0.042942686,0.074074074,0.080138662,0.0718107,0.076419724,0.074925816,0.08868974,0.091062965,0.097541634,0.088701685,0.084488449,0.096051227,0.102819237,0.122857143,0.088235294,0.076923077,0.058823529,0.04,0.04,0.027027027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MO,Both,0.085142221,0.084840981,0.084381823,0.083744931,0.082932393,0.082573675,0.082064158,0.082079687,0.081423403,0.080974269,0.080790357,0.080021349,0.079922713,0.079793713,0.079475391,0.079127716,0.078629999,0.078301387,0.0774053,0.07787063,0.076226851,0.076226851,0.076226851,0.075956035,0.075722651,0.074952566,0.074180726,0.073797061,0.073567805,0.073274575,0.072332415,0.070736981,0.068649644,0.067066103,0.066874445,0.065689238,0.064236103,0.062491298,0.061179724,0.059901434,0.058792262,0.059193781,0.05853949,0.058167378,0.057475803,0.057368804,0.057069548,0.056255131,0.0565243,0.057176272,0.057162645,0.057162645,0.056978795,0.056573132,0.055902237,0.055865309,0.056311414,0.056376078,0.05608354,0.056260584,0.057776396,0.057274514,0.05696716,0.057026654,0.057122696,0.056845057,0.057696071,0.057165993,0.057165993,0.05712391,0.056538579,0.056160296,0.056863813,0.058332924,0.057635248,0.057830043,0.057388861,0.058599831,0.058781376,0.059411674,0.060354729,0.060697206,0.061020206,0.061441877,0.062773564,0.063475875,0.064286727,0.065137471,0.066080903,0.066732429,0.06792174,0.069902389,0.071942648,0.074082085,0.075470786,0.076675941,0.07730724,0.079066608,0.079242637,0.066830109,0.069960269,0.069340182,0.071896697,0.072321558,0.073768418,0.076611167,0.07776406,0.081165919,0.081696767,0.082492415,0.085781007,0.085195507,0.088761961,0.087278447,0.09014495,0.090345122,0.093787474,0.095723393,0.101065368,0.09854491,0.095056112,0.093720178,0.096229863,0.099356489,0.100849436,0.100318289,0.10155018,0.101599522,0.106324643,0.105526515,0.104009104,0.103672362,0.105121594,0.102624677,0.102152097,0.100912178,0.0998735,0.097669765,0.09659241,0.092035398,0.093208561,0.093249877,0.091936406,0.097537379,0.09499828,0.091235127,0.086865573,0.09198956,0.098416395,0.093176853,0.090721295,0.083244464,0.072427116,0.067662495,0.076739927,0.644508671,0.576349024,0.491034483,0.331521739,0.331521739,0.196078431,0.165158371,0.112980769,0.072289157,0.04887218,0.037209302,0.035294118,0.039370079,0.042553191,0.02739726,0.015384615,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,,0.004135283,0.003988183,0.003988183,0.004179243,0.004179243,0.004179243,0.004179243,0.004179243,0.004179243,0.004179243,0.004179567,0.004179567,0.004102167,0.00406438,0.00406438,0.00406438,0.003983416,0.003983416,0.003983416,0.003983416,0.003902122,0.003902122,0.003820828,0.003820828,0.003739533,0.003739533,0.003739533,0.00382523,0.003571125,0.003571125,0.003571125,0.00340165,0.00340165,0.00340165,0.003527337,0.003439457,0.003351561,0.003351561,0.002981561,0.003425584,0.003335737,0.003457621,0.003457621,0.003457621,0.003364486,0.003364486,0.003084977,0.003064921,0.003064921,0.002879703,0.002879703,0.002879703,0.002879703,0.003772207,0.003772207,0.003772207,0.003772207,0.003772207,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.003650968,0.00367242,0.00367242,0.00367242,0.00367242,0.00367242,0.00367242,0.00367242,0.00367242,0.00367242,0.003780242,0.003864983,0.003957262,0.003987771,0.003987771,0.003866335,0.003728767,0.003883495,0.003883495,0.003883495,0.003507702,0.003507702,0.003473319,0.003563907,0.003661784,0.003870514,0.004056795,0.004230769,0.004453441,0.004624764,0.004624764,0.005094951,0.005094951,0.005380289,0.005501703,0.005501703,0.006140351,0.006289308,0.006289308,0.005714286,0.005714286,0.00625,0.006613296,0.007050093,0.006846384,0.006846384,0.006421233,0.008342603,0.008342603,0.007790762,0.010486891,0.010486891,0.014767932,0.018348624,0.023372287,0.0625,0.215384615,0.215384615,0.215384615,0.215384615,0.215384615,0.215384615,0.215384615,0.215384615,0.215384615,0.25,0.25,0.236363636,0.325,0.325,0.325,0.289473684,0.289473684,0.289473684,0.289473684,0.289473684,0.289473684,0.347826087,0.380952381,0.380952381,0.380952381,0.380952381,0.380952381,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS,Persons,0.144285923,0.144424586,0.144968543,0.145182044,0.144731673,0.144482201,0.145801201,0.144799127,0.144059479,0.142997123,0.141542568,0.139339988,0.138035681,0.138684139,0.138052774,0.138794854,0.137652284,0.136613012,0.135393454,0.136777108,0.135945535,0.135022995,0.134307037,0.133460162,0.132777478,0.134109976,0.132100182,0.131025977,0.129760571,0.129254904,0.127987179,0.125882013,0.125363341,0.123847922,0.123622939,0.121115657,0.120693594,0.118939536,0.116792795,0.115192891,0.112543112,0.112775969,0.1109135,0.109913747,0.109362462,0.108074103,0.10719762,0.106809545,0.108251221,0.105936119,0.104816053,0.103419293,0.103970991,0.102057691,0.099326952,0.099632103,0.098975526,0.096208187,0.096208187,0.094978077,0.094757013,0.093703487,0.092409382,0.092062988,0.092190339,0.092166453,0.08952041,0.090199322,0.088004296,0.086467126,0.086467126,0.086467126,0.086467126,0.084459612,0.083686665,0.085894761,0.091173681,0.090459827,0.089005236,0.086415597,0.086415597,0.0853361,0.0853361,0.084969668,0.086830673,0.086783386,0.089520772,0.088347849,0.089248905,0.089371021,0.09020758,0.09177856,0.08893138,0.091835626,0.094807334,0.09289063,0.093512233,0.096097228,0.09689316,0.091496162,0.097023101,0.099163076,0.099388587,0.098750076,0.099853261,0.10253881,0.101111184,0.099529081,0.100851591,0.101420792,0.100891693,0.11643097,0.115097142,0.111958222,0.107517299,0.104613474,0.102194053,0.098861654,0.097302592,0.099912722,0.100799463,0.102728369,0.099388749,0.098459914,0.096025968,0.097239587,0.096985939,0.097610922,0.093032913,0.090907402,0.090061875,0.087724074,0.109407398,0.102515155,0.098304997,0.094338149,0.088071086,0.081498495,0.094952233,0.129874375,0.124189151,0.117008673,0.108175378,0.097068088,0.093200954,0.085321551,0.226932668,0.220856102,0.222222222,0.198482293,0.224242424,0.209432275,0.22080292,0.228450874,0.205708967,0.184453648,0.174711816,0.194029851,0.170940171,0.17887931,0.15669947,0.167664671,0.103225806,0.083056478,0.066276803,0.053984576,0.041522491,0.106382979,0.066666667,0.088888889,0.023809524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MT,Unkown,0.029549965,0.029080803,0.028791776,0.028477294,0.028007628,0.027769575,0.030505483,0.030403021,0.029794801,0.029254192,0.028838007,0.028446027,0.028291611,0.02847606,0.028163196,0.027724268,0.027332929,0.026872615,0.026253523,0.025940384,0.026070567,0.025888819,0.025336074,0.024766569,0.024185798,0.023803218,0.023581122,0.024056915,0.023788567,0.023327646,0.022619443,0.022230958,0.021529292,0.02131039,0.021941371,0.02158726,0.020368633,0.01990179,0.019600329,0.01923377,0.018850419,0.019022372,0.018736872,0.018143615,0.017451502,0.016936279,0.016079607,0.015527192,0.015332153,0.014793708,0.014200645,0.013478601,0.012882796,0.012598859,0.012134932,0.012107166,0.011793835,0.011568875,0.011382148,0.010886103,0.01064263,0.010355746,0.010463904,0.010486541,0.010341687,0.010251238,0.010204354,0.010050999,0.010377954,0.010190884,0.010038832,0.009733711,0.009795125,0.009616118,0.009657581,0.009993928,0.010202523,0.010137232,0.010048753,0.010093766,0.010271715,0.010416667,0.010621802,0.011503229,0.011549814,0.011789575,0.012073832,0.01208341,0.012389842,0.012765329,0.012940349,0.012855106,0.012795557,0.013181855,0.013494936,0.014157357,0.014221246,0.01434948,0.014669852,0.015035942,0.01569257,0.016080199,0.01626943,0.016686193,0.017407476,0.01793722,0.018333464,0.018819504,0.019369445,0.020013024,0.020334928,0.021102101,0.021473112,0.021866794,0.022521855,0.023142509,0.029858565,0.030288971,0.030319184,0.031089853,0.03189467,0.032557137,0.033338261,0.034189978,0.034451009,0.034831286,0.035608546,0.036612518,0.037221053,0.037900371,0.038875545,0.039181974,0.039732061,0.040306557,0.041194846,0.041767311,0.042157988,0.043209877,0.043306221,0.043419724,0.043934273,0.043991804,0.045038168,0.044876994,0.045669291,0.044035346,0.043313645,0.042901085,0.043579627,0.042669173,0.042293615,0.041647804,0.039638387,0.035838957,0.038109306,0.040029652,0.032287403,0.026486757,0.02723505,0.028813559,0.026338148,0.017152659,0.016895459,0.015523933,0.019646365,0.025723473,0.034146341,0.063636364,0.046296296,0.017857143,0.028571429,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC,Specimen,0.074420609,0.07443844,0.074824234,0.074957532,0.075030478,0.074913242,0.074628381,0.074869476,0.074800887,0.074828271,0.074785121,0.075228074,0.075183728,0.07531359,0.075499593,0.075726989,0.076092742,0.076269564,0.06834951,0.068356412,0.068570203,0.068417264,0.068466429,0.068915606,0.069002619,0.069125784,0.068864325,0.069047868,0.069344586,0.069516738,0.069680751,0.069674607,0.069783113,0.069911145,0.069861192,0.07035405,0.070305883,0.070154725,0.070384497,0.070501173,0.070964851,0.071532422,0.071028167,0.071040809,0.071167779,0.071044194,0.071310743,0.071715694,0.071442803,0.071249037,0.070684992,0.070732949,0.070494455,0.070825827,0.070855429,0.070389974,0.070366573,0.070290696,0.070168465,0.070590445,0.071063357,0.071627713,0.071271526,0.070792662,0.070295497,0.070485086,0.070990857,0.070368351,0.07078016,0.070800174,0.070266811,0.069969241,0.06946739,0.07020296,0.070389195,0.070639755,0.070350645,0.069767366,0.069244935,0.068941131,0.068944279,0.069365759,0.070146295,0.069530892,0.069618981,0.068972741,0.068259371,0.06850553,0.068722826,0.069358723,0.068675848,0.068470916,0.067704246,0.067730655,0.067630356,0.068515118,0.06952334,0.068978423,0.068950974,0.071293829,0.071771405,0.072484807,0.074337378,0.074379778,0.074362106,0.075369049,0.073976342,0.075282303,0.075150743,0.075878642,0.076813111,0.076841804,0.077054335,0.077642725,0.078195041,0.077564718,0.080737813,0.080907409,0.081092919,0.08251658,0.081617251,0.082078478,0.083991895,0.084858805,0.083169578,0.081839583,0.081917066,0.080052493,0.079097572,0.07992384,0.083414336,0.085098888,0.082427766,0.080565798,0.080281169,0.077061917,0.075530394,0.07724596,0.075976526,0.072740147,0.071399003,0.067794258,0.076366375,0.079698514,0.078404167,0.070470952,0.064552379,0.061950326,0.06623837,0.064751212,0.060358953,0.064831645,0.062643788,0.054895751,0.053346266,0.050409619,0.049264136,0.048050338,0.046609673,0.035197914,0.039608574,0.034874905,0.042375503,0.038722555,0.034054054,0.077821012,0.100303951,0.123552124,0.14375,0.148514851,0.166666667,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ND,Persons,0.057492728,0.056112245,0.054945334,0.053644461,0.052836017,0.052078451,0.051737957,0.051502872,0.050659851,0.050014341,0.049132726,0.048538645,0.047927325,0.047758621,0.04739959,0.047122642,0.046680759,0.046064305,0.045880902,0.045413598,0.045034149,0.0448595,0.0442182,0.043837307,0.043557964,0.043204337,0.042739888,0.042270384,0.042270384,0.042016316,0.041491891,0.041215756,0.040927449,0.040346171,0.040114965,0.039761542,0.03933907,0.039008351,0.038537762,0.037926187,0.037697275,0.037496078,0.037311333,0.037011006,0.036452802,0.036068708,0.035934513,0.03585786,0.035385658,0.03510935,0.034733603,0.034535719,0.034280337,0.034086239,0.033887412,0.033731702,0.033762776,0.033660716,0.033800083,0.033713838,0.033697066,0.033484403,0.033630022,0.033730333,0.033909561,0.034119706,0.034066613,0.034032782,0.033995875,0.03418839,0.034500324,0.034835756,0.035221832,0.035305663,0.035239309,0.035328564,0.035451197,0.035610727,0.035834799,0.035995555,0.036015185,0.035963107,0.035919182,0.035792476,0.035699797,0.035716144,0.035725602,0.035958766,0.035929607,0.035811244,0.035771793,0.03598146,0.03628353,0.036349518,0.036219186,0.036228199,0.037030897,0.036922795,0.036867868,0.036877288,0.036374614,0.035388514,0.034539502,0.034140132,0.0344072,0.034550452,0.034052016,0.032778729,0.033650015,0.032844121,0.032288255,0.03323007,0.03332347,0.033528623,0.03354785,0.034246221,0.034760166,0.035247741,0.035708932,0.036548642,0.037493649,0.038856519,0.040452694,0.041773806,0.041989837,0.041849689,0.041498708,0.042867786,0.043417024,0.043556354,0.042970574,0.042517122,0.042920029,0.040731312,0.0355696,0.033578264,0.032252364,0.031238549,0.030702161,0.029758454,0.02906746,0.028934221,0.029922136,0.02934986,0.030767234,0.031193678,0.030499484,0.029966167,0.029837875,0.031927711,0.031604718,0.029598309,0.02840761,0.028381118,0.028699862,0.026083467,0.024868484,0.021996616,0.022849462,0.021691974,0.02173913,0.023952096,0.024390244,0.029527559,0.02189781,0.013452915,0.008064516,0.010416667,0.018181818,0.025,0.076923077,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE,Unkown,0.094128113,0.093925129,0.093887972,0.09382759,0.094122726,0.093901649,0.093923354,0.093962244,0.093921808,0.093944457,0.093870479,0.093899296,0.09403358,0.094245129,0.094395986,0.094391262,0.094443942,0.094112079,0.093859982,0.093948155,0.094252421,0.094455162,0.094660805,0.09473053,0.094662232,0.09496264,0.094989079,0.095190861,0.095223044,0.09509293,0.095251655,0.095279757,0.095360835,0.095113725,0.095492907,0.095698818,0.095626199,0.09563755,0.095581174,0.095818253,0.09614042,0.096733663,0.09673763,0.097853189,0.09845943,0.098829087,0.098961778,0.10002882,0.100901957,0.101920983,0.102594844,0.103242601,0.103569378,0.103826014,0.103937624,0.104392191,0.104804145,0.105640457,0.10571438,0.106180236,0.106883255,0.107826692,0.108652878,0.109870817,0.111186531,0.111668812,0.112162975,0.113191967,0.1137961,0.114800864,0.115841532,0.117791486,0.118953409,0.119610639,0.120784443,0.121411201,0.122198141,0.122885613,0.124758169,0.125526782,0.126899538,0.128386529,0.128773464,0.129774817,0.130832773,0.131655954,0.132430627,0.132868341,0.134798624,0.136024695,0.137479979,0.137908048,0.13987954,0.139556894,0.139558288,0.140330751,0.141534083,0.144089898,0.145807807,0.145691733,0.147038604,0.15035697,0.151820416,0.153301433,0.155697745,0.162926406,0.164572228,0.170131794,0.174801408,0.178795653,0.179826553,0.180693015,0.182217982,0.17791745,0.179326235,0.178199734,0.17576353,0.17509036,0.170366579,0.164849393,0.156326456,0.149441175,0.142778554,0.142257996,0.135402227,0.128697946,0.121213638,0.114119923,0.104435484,0.1032436,0.100659663,0.094005102,0.088301887,0.083205381,0.081349206,0.077436148,0.076818143,0.076692789,0.074188844,0.073987466,0.070105158,0.067885397,0.065300012,0.065192815,0.061587214,0.060262266,0.061307212,0.05967652,0.058539656,0.058238636,0.056987788,0.055430229,0.053133016,0.052023121,0.048,0.046045504,0.044055522,0.044688645,0.050632911,0.123152709,0.118811881,0.096446701,0.117647059,0.101123596,0.104347826,0.092511013,0.095744681,0.175257732,0.14893617,0.139784946,0.111111111,0.096153846,0.06,0.076923077,0.055555556,0.055555556,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
