,state,date,criteria,testing
1577,CO,2020-08-30,Persons,705209
1578,CO,2020-08-29,Persons,699384
1579,CO,2020-08-28,Persons,691311
1580,CO,2020-08-27,Persons,686103
1581,CO,2020-08-26,Persons,682061
1582,CO,2020-08-25,Persons,650198
1583,CO,2020-08-24,Persons,650000
1584,CO,2020-08-23,Persons,649740
1585,CO,2020-08-22,Persons,649443
1586,CO,2020-08-21,Persons,649087
1587,CO,2020-08-20,Persons,648758
1588,CO,2020-08-19,Persons,643831
1589,CO,2020-08-18,Persons,639650
1590,CO,2020-08-17,Persons,634573
1591,CO,2020-08-16,Persons,626305
1592,CO,2020-08-15,Persons,620325
1593,CO,2020-08-14,Persons,613366
1594,CO,2020-08-13,Persons,605790
1595,CO,2020-08-12,Persons,601300
1596,CO,2020-08-11,Persons,597182
1597,CO,2020-08-10,Persons,591840
1598,CO,2020-08-09,Persons,585880
1599,CO,2020-08-08,Persons,579131
1600,CO,2020-08-07,Persons,571363
1601,CO,2020-08-06,Persons,565319
1602,CO,2020-08-05,Persons,555422
1603,CO,2020-08-04,Persons,552003
1604,CO,2020-08-03,Persons,547212
1605,CO,2020-08-02,Persons,540572
1606,CO,2020-08-01,Persons,533403
1607,CO,2020-07-31,Persons,526346
1608,CO,2020-07-30,Persons,519672
1609,CO,2020-07-29,Persons,512177
1610,CO,2020-07-28,Persons,500430
1611,CO,2020-07-27,Persons,497788
1612,CO,2020-07-26,Persons,490396
1613,CO,2020-07-25,Persons,479744
1614,CO,2020-07-24,Persons,470877
1615,CO,2020-07-23,Persons,465411
1616,CO,2020-07-22,Persons,457402
1617,CO,2020-07-21,Persons,451299
1618,CO,2020-07-20,Persons,442169
1619,CO,2020-07-19,Persons,435938
1620,CO,2020-07-18,Persons,430783
1621,CO,2020-07-17,Persons,424349
1622,CO,2020-07-16,Persons,416216
1623,CO,2020-07-15,Persons,409990
1624,CO,2020-07-14,Persons,404955
1625,CO,2020-07-13,Persons,399365
1626,CO,2020-07-12,Persons,392103
1627,CO,2020-07-11,Persons,385861
1628,CO,2020-07-10,Persons,377140
1629,CO,2020-07-09,Persons,370702
1630,CO,2020-07-08,Persons,365073
1631,CO,2020-07-07,Persons,360640
1632,CO,2020-07-06,Persons,355655
1633,CO,2020-07-05,Persons,350717
1634,CO,2020-07-04,Persons,345754
1635,CO,2020-07-03,Persons,340290
1636,CO,2020-07-02,Persons,333255
1637,CO,2020-07-01,Persons,327503
1638,CO,2020-06-30,Persons,323857
1639,CO,2020-06-29,Persons,319565
1640,CO,2020-06-28,Persons,313711
1641,CO,2020-06-27,Persons,307583
1642,CO,2020-06-26,Persons,302577
1643,CO,2020-06-25,Persons,296065
1644,CO,2020-06-24,Persons,290834
1645,CO,2020-06-23,Persons,287876
1646,CO,2020-06-22,Persons,282772
1647,CO,2020-06-21,Persons,278386
1648,CO,2020-06-20,Persons,273069
1649,CO,2020-06-19,Persons,264446
1650,CO,2020-06-18,Persons,262216
1651,CO,2020-06-17,Persons,256667
1652,CO,2020-06-16,Persons,253156
1653,CO,2020-06-15,Persons,249085
1654,CO,2020-06-14,Persons,244643
1655,CO,2020-06-13,Persons,236461
1656,CO,2020-06-12,Persons,234370
1657,CO,2020-06-11,Persons,230345
1658,CO,2020-06-10,Persons,226094
1659,CO,2020-06-09,Persons,221887
1660,CO,2020-06-08,Persons,217484
1661,CO,2020-06-07,Persons,213014
1662,CO,2020-06-06,Persons,208277
1663,CO,2020-06-05,Persons,203424
1664,CO,2020-06-04,Persons,197200
1665,CO,2020-06-03,Persons,194177
1666,CO,2020-06-02,Persons,190537
1667,CO,2020-06-01,Persons,186376
1668,CO,2020-05-31,Persons,180627
1669,CO,2020-05-30,Persons,175741
1670,CO,2020-05-29,Persons,168959
1671,CO,2020-05-28,Persons,163123
1672,CO,2020-05-27,Persons,159420
1673,CO,2020-05-26,Persons,156011
1674,CO,2020-05-25,Persons,150308
1675,CO,2020-05-24,Persons,150051
1676,CO,2020-05-23,Persons,144952
1677,CO,2020-05-22,Persons,142225
1678,CO,2020-05-21,Persons,135611
1679,CO,2020-05-20,Persons,131837
1680,CO,2020-05-19,Persons,131333
1681,CO,2020-05-18,Persons,128495
1682,CO,2020-05-17,Persons,125548
1683,CO,2020-05-16,Persons,121840
1684,CO,2020-05-15,Persons,118030
1685,CO,2020-05-14,Persons,114519
1686,CO,2020-05-13,Persons,111250
1687,CO,2020-05-12,Persons,108657
1688,CO,2020-05-11,Persons,108594
1689,CO,2020-05-10,Persons,103749
1690,CO,2020-05-09,Persons,96772
1691,CO,2020-05-08,Persons,94106
1692,CO,2020-05-07,Persons,91347
1693,CO,2020-05-06,Persons,85976
1694,CO,2020-05-05,Persons,85004
1695,CO,2020-05-04,Persons,83090
1696,CO,2020-05-03,Persons,79906
1697,CO,2020-05-02,Persons,76949
1698,CO,2020-05-01,Persons,72390
1699,CO,2020-04-30,Persons,71059
1700,CO,2020-04-29,Persons,69030
1701,CO,2020-04-28,Persons,66341
1702,CO,2020-04-27,Persons,63274
1703,CO,2020-04-26,Persons,59791
1704,CO,2020-04-25,Persons,56788
1705,CO,2020-04-24,Persons,52324
1706,CO,2020-04-23,Persons,50645
1707,CO,2020-04-22,Persons,48704
1708,CO,2020-04-21,Persons,47466
1709,CO,2020-04-20,Persons,46195
1710,CO,2020-04-19,Persons,44606
1711,CO,2020-04-18,Persons,43307
1712,CO,2020-04-17,Persons,41830
1713,CO,2020-04-16,Persons,40533
1714,CO,2020-04-15,Persons,39580
1715,CO,2020-04-14,Persons,38742
1716,CO,2020-04-13,Persons,37534
1717,CO,2020-04-12,Persons,34873
1718,CO,2020-04-11,Persons,32653
1719,CO,2020-04-10,Persons,32653
1720,CO,2020-04-09,Persons,29199
1721,CO,2020-04-08,Persons,28094
1722,CO,2020-04-07,Persons,26875
1723,CO,2020-04-06,Persons,25773
1724,CO,2020-04-05,Persons,23900
1725,CO,2020-04-04,Persons,22071
1726,CO,2020-04-03,Persons,20411
1727,CO,2020-04-02,Persons,18645
1728,CO,2020-04-01,Persons,16849
1729,CO,2020-03-31,Persons,15364
1730,CO,2020-03-30,Persons,15364
1731,CO,2020-03-29,Persons,13276
1732,CO,2020-03-28,Persons,11676
1733,CO,2020-03-27,Persons,10122
1734,CO,2020-03-26,Persons,8064
1735,CO,2020-03-25,Persons,7701
1736,CO,2020-03-24,Persons,6224
1737,CO,2020-03-23,Persons,5436
1738,CO,2020-03-22,Persons,4550
1739,CO,2020-03-21,Persons,3680
1740,CO,2020-03-20,Persons,2952
1741,CO,2020-03-19,Persons,2328
1742,CO,2020-03-18,Persons,1800
1743,CO,2020-03-17,Persons,1216
1744,CO,2020-03-16,Persons,758
1745,CO,2020-03-15,Persons,758
1746,CO,2020-03-14,Persons,711
1747,CO,2020-03-13,Persons,596
1748,CO,2020-03-12,Persons,343
1749,CO,2020-03-11,Persons,279
1750,CO,2020-03-10,Persons,154
1751,CO,2020-03-09,Persons,142
1752,CO,2020-03-08,Persons,112
1753,CO,2020-03-07,Persons,63
1754,CO,2020-03-06,Persons,48
1755,CO,2020-03-05,Persons,21
1756,CO,2020-03-04,Persons,-1
1757,CO,2020-03-03,Persons,-1
1758,CO,2020-03-02,Persons,-1
1759,CO,2020-03-01,Persons,-1
1760,CO,2020-02-29,Persons,-1
1761,CO,2020-02-28,Persons,-1
1762,CO,2020-02-27,Persons,-1
1763,CO,2020-02-26,Persons,-1
1764,CO,2020-02-25,Persons,-1
1765,CO,2020-02-24,Persons,-1
1766,CO,2020-02-23,Persons,-1
1767,CO,2020-02-22,Persons,-1
1768,CO,2020-02-21,Persons,-1
1769,CO,2020-02-20,Persons,-1
1770,CO,2020-02-19,Persons,-1
1771,CO,2020-02-18,Persons,-1
1772,CO,2020-02-17,Persons,-1
1773,CO,2020-02-16,Persons,-1
1774,CO,2020-02-15,Persons,-1
1775,CO,2020-02-14,Persons,-1
1776,CO,2020-02-13,Persons,-1
1777,CO,2020-02-12,Persons,-1
1778,CO,2020-02-11,Persons,-1
1779,CO,2020-02-10,Persons,-1
1780,CO,2020-02-09,Persons,-1
1781,CO,2020-02-08,Persons,-1
1782,CO,2020-02-07,Persons,-1
1783,CO,2020-02-06,Persons,-1
1784,CO,2020-02-05,Persons,-1
1785,CO,2020-02-04,Persons,-1
1786,CO,2020-02-03,Persons,-1
1787,CO,2020-02-02,Persons,-1
1788,CO,2020-02-01,Persons,-1
1789,CO,2020-01-31,Persons,-1
1790,CO,2020-01-30,Persons,-1
1791,CO,2020-01-29,Persons,-1
1792,CO,2020-01-28,Persons,-1
1793,CO,2020-01-27,Persons,-1
1794,CO,2020-01-26,Persons,-1
1795,CO,2020-01-25,Persons,-1
1796,CO,2020-01-24,Persons,-1
1797,CO,2020-01-23,Persons,-1
1798,CO,2020-01-22,Persons,-1
1799,CT,2020-10-04,Specimen,1676410
1800,CT,2020-10-03,Specimen,1676410
1801,CT,2020-10-02,Specimen,1676410
1802,CT,2020-10-01,Specimen,1604380
1803,CT,2020-09-30,Specimen,1593993
1804,CT,2020-09-29,Specimen,1581592
1805,CT,2020-09-28,Specimen,1571206
1806,CT,2020-09-27,Specimen,1519151
1807,CT,2020-09-26,Specimen,1519151
1808,CT,2020-09-25,Specimen,1519151
1809,CT,2020-09-24,Specimen,1505473
1810,CT,2020-09-23,Specimen,1489898
1811,CT,2020-09-22,Specimen,1479824
1812,CT,2020-09-21,Specimen,1467766
1813,CT,2020-09-20,Specimen,1422148
1814,CT,2020-09-19,Specimen,1422148
1815,CT,2020-09-18,Specimen,1422148
1816,CT,2020-09-17,Specimen,1408273
1817,CT,2020-09-16,Specimen,1394405
1818,CT,2020-09-15,Specimen,1390771
1819,CT,2020-09-14,Specimen,1379988
1820,CT,2020-09-13,Specimen,1330984
1821,CT,2020-09-12,Specimen,1330984
1822,CT,2020-09-11,Specimen,1330984
1823,CT,2020-09-10,Specimen,1309460
1824,CT,2020-09-09,Specimen,1292847
1825,CT,2020-09-08,Specimen,1286887
1826,CT,2020-09-07,Specimen,1237658
1827,CT,2020-09-06,Specimen,1237658
1828,CT,2020-09-05,Specimen,1237658
1829,CT,2020-09-04,Specimen,1237658
1830,CT,2020-09-03,Specimen,1218216
1831,CT,2020-09-02,Specimen,1203979
1832,CT,2020-09-01,Specimen,1192338
1833,CT,2020-08-31,Specimen,1173096
1834,CT,2020-08-30,Specimen,1127506
1835,CT,2020-08-29,Specimen,1127506
1836,CT,2020-08-28,Specimen,1127506
1837,CT,2020-08-27,Specimen,1113496
1838,CT,2020-08-26,Specimen,1098035
1839,CT,2020-08-25,Specimen,1082706
1840,CT,2020-08-24,Specimen,1077716
1841,CT,2020-08-23,Specimen,1022370
1842,CT,2020-08-22,Specimen,1022370
1843,CT,2020-08-21,Specimen,1022370
1844,CT,2020-08-20,Specimen,1014840
1845,CT,2020-08-19,Specimen,1002420
1846,CT,2020-08-18,Specimen,992731
1847,CT,2020-08-17,Specimen,981968
1848,CT,2020-08-16,Specimen,937690
1849,CT,2020-08-15,Specimen,937690
1850,CT,2020-08-14,Specimen,937690
1851,CT,2020-08-13,Specimen,927335
1852,CT,2020-08-12,Specimen,919283
1853,CT,2020-08-11,Specimen,911299
1854,CT,2020-08-10,Specimen,902957
1855,CT,2020-08-09,Specimen,864633
1856,CT,2020-08-08,Specimen,864633
1857,CT,2020-08-07,Specimen,864633
1858,CT,2020-08-06,Specimen,857098
1859,CT,2020-08-05,Specimen,848109
1860,CT,2020-08-04,Specimen,836271
1861,CT,2020-08-03,Specimen,829182
1862,CT,2020-08-02,Specimen,793996
1863,CT,2020-08-01,Specimen,793996
1864,CT,2020-07-31,Specimen,793996
1865,CT,2020-07-30,Specimen,778728
1866,CT,2020-07-29,Specimen,765776
1867,CT,2020-07-28,Specimen,752688
1868,CT,2020-07-27,Specimen,745051
1869,CT,2020-07-26,Specimen,713072
1870,CT,2020-07-25,Specimen,713072
1871,CT,2020-07-24,Specimen,713072
1872,CT,2020-07-23,Specimen,687888
1873,CT,2020-07-22,Specimen,674406
1874,CT,2020-07-21,Specimen,662837
1875,CT,2020-07-20,Specimen,662796
1876,CT,2020-07-19,Specimen,657131
1877,CT,2020-07-18,Specimen,629969
1878,CT,2020-07-17,Specimen,630108
1879,CT,2020-07-16,Specimen,630083
1880,CT,2020-07-15,Specimen,615658
1881,CT,2020-07-14,Specimen,604123
1882,CT,2020-07-13,Specimen,591980
1883,CT,2020-07-12,Specimen,589394
1884,CT,2020-07-11,Specimen,558388
1885,CT,2020-07-10,Specimen,558461
1886,CT,2020-07-09,Specimen,558442
1887,CT,2020-07-08,Specimen,546003
1888,CT,2020-07-07,Specimen,537826
1889,CT,2020-07-06,Specimen,530513
1890,CT,2020-07-05,Specimen,524568
1891,CT,2020-07-04,Specimen,500026
1892,CT,2020-07-03,Specimen,500086
1893,CT,2020-07-02,Specimen,500114
1894,CT,2020-07-01,Specimen,489809
1895,CT,2020-06-30,Specimen,478358
1896,CT,2020-06-29,Specimen,466822
1897,CT,2020-06-28,Specimen,445360
1898,CT,2020-06-27,Specimen,439030
1899,CT,2020-06-26,Specimen,429824
1900,CT,2020-06-25,Specimen,417120
1901,CT,2020-06-24,Specimen,409270
1902,CT,2020-06-23,Specimen,402797
1903,CT,2020-06-22,Specimen,404281
1904,CT,2020-06-21,Specimen,397930
1905,CT,2020-06-20,Specimen,395887
1906,CT,2020-06-19,Specimen,392088
1907,CT,2020-06-18,Specimen,380293
1908,CT,2020-06-17,Specimen,373279
1909,CT,2020-06-16,Specimen,368708
1910,CT,2020-06-15,Specimen,362273
1911,CT,2020-06-14,Specimen,357351
1912,CT,2020-06-13,Specimen,350167
1913,CT,2020-06-12,Specimen,345132
1914,CT,2020-06-11,Specimen,331071
1915,CT,2020-06-10,Specimen,323004
1916,CT,2020-06-09,Specimen,318022
1917,CT,2020-06-08,Specimen,313695
1918,CT,2020-06-07,Specimen,309023
1919,CT,2020-06-06,Specimen,303429
1920,CT,2020-06-05,Specimen,287387
1921,CT,2020-06-04,Specimen,281525
1922,CT,2020-06-03,Specimen,276436
1923,CT,2020-06-02,Specimen,270610
1924,CT,2020-06-01,Specimen,261393
1925,CT,2020-05-31,Specimen,250046
1926,CT,2020-05-30,Specimen,246935
1927,CT,2020-05-29,Specimen,241393
1928,CT,2020-05-28,Specimen,235525
1929,CT,2020-05-27,Specimen,228869
1930,CT,2020-05-26,Specimen,225362
1931,CT,2020-05-25,Specimen,221726
1932,CT,2020-05-24,Specimen,214136
1933,CT,2020-05-23,Specimen,208367
1934,CT,2020-05-22,Specimen,202328
1935,CT,2020-05-21,Specimen,196447
1936,CT,2020-05-20,Specimen,190718
1937,CT,2020-05-19,Specimen,185520
1938,CT,2020-05-18,Specimen,177679
1939,CT,2020-05-17,Specimen,170607
1940,CT,2020-05-16,Specimen,164755
1941,CT,2020-05-15,Specimen,155908
1942,CT,2020-05-14,Specimen,149562
1943,CT,2020-05-13,Specimen,142943
1944,CT,2020-05-12,Specimen,138424
1945,CT,2020-05-11,Specimen,132508
1946,CT,2020-05-10,Specimen,130192
1947,CT,2020-05-09,Specimen,123569
1948,CT,2020-05-08,Specimen,120541
1949,CT,2020-05-07,Specimen,116174
1950,CT,2020-05-06,Specimen,111447
1951,CT,2020-05-05,Specimen,108643
1952,CT,2020-05-04,Specimen,102493
1953,CT,2020-05-03,Specimen,102493
1954,CT,2020-05-02,Specimen,100257
1955,CT,2020-05-01,Specimen,100257
1956,CT,2020-04-30,Specimen,97133
1957,CT,2020-04-29,Specimen,94818
1958,CT,2020-04-28,Specimen,92745
1959,CT,2020-04-27,Specimen,79811
1960,CT,2020-04-26,Specimen,79811
1961,CT,2020-04-25,Specimen,77602
1962,CT,2020-04-24,Specimen,74038
1963,CT,2020-04-23,Specimen,71497
1964,CT,2020-04-22,Specimen,69918
1965,CT,2020-04-21,Specimen,64192
1966,CT,2020-04-20,Specimen,62806
1967,CT,2020-04-19,Specimen,58213
1968,CT,2020-04-18,Specimen,55462
1969,CT,2020-04-17,Specimen,55462
1970,CT,2020-04-16,Specimen,53122
1971,CT,2020-04-15,Specimen,50143
1972,CT,2020-04-14,Specimen,45841
1973,CT,2020-04-13,Specimen,44309
1974,CT,2020-04-12,Specimen,41220
1975,CT,2020-04-11,Specimen,39831
1976,CT,2020-04-10,Specimen,36288
1977,CT,2020-04-09,Specimen,33502
1978,CT,2020-04-08,Specimen,29036
1979,CT,2020-04-07,Specimen,29036
1980,CT,2020-04-06,Specimen,26686
1981,CT,2020-04-05,Specimen,23270
1982,CT,2020-04-04,Specimen,22029
1983,CT,2020-04-03,Specimen,20015
1984,CT,2020-04-02,Specimen,18300
1985,CT,2020-04-01,Specimen,16600
1986,CT,2020-03-31,Specimen,16157
1987,CT,2020-03-30,Specimen,14600
1988,CT,2020-03-29,Specimen,11900
1989,CT,2020-03-28,Specimen,8400
1990,CT,2020-03-27,Specimen,8400
1991,CT,2020-03-26,Specimen,6637
1992,CT,2020-03-25,Specimen,5898
1993,CT,2020-03-24,Specimen,5300
1994,CT,2020-03-23,Specimen,4500
1995,CT,2020-03-22,Specimen,3100
1996,CT,2020-03-21,Specimen,2300
1997,CT,2020-03-20,Specimen,798
1998,CT,2020-03-19,Specimen,700
1999,CT,2020-03-18,Specimen,193
2000,CT,2020-03-17,Specimen,166
2001,CT,2020-03-16,Specimen,151
2002,CT,2020-03-15,Specimen,145
2003,CT,2020-03-14,Specimen,136
2004,CT,2020-03-13,Specimen,105
2005,CT,2020-03-12,Specimen,95
2006,CT,2020-03-11,Specimen,74
2007,CT,2020-03-10,Specimen,56
2008,CT,2020-03-09,Specimen,47
2009,CT,2020-03-08,Specimen,30
2010,CT,2020-03-07,Specimen,-1
2011,CT,2020-03-06,Specimen,-1
2012,CT,2020-03-05,Specimen,-1
2013,CT,2020-03-04,Specimen,-1
2014,CT,2020-03-03,Specimen,-1
2015,CT,2020-03-02,Specimen,-1
2016,CT,2020-03-01,Specimen,-1
2017,CT,2020-02-29,Specimen,-1
2018,CT,2020-02-28,Specimen,-1
2019,CT,2020-02-27,Specimen,-1
2020,CT,2020-02-26,Specimen,-1
2021,CT,2020-02-25,Specimen,-1
2022,CT,2020-02-24,Specimen,-1
2023,CT,2020-02-23,Specimen,-1
2024,CT,2020-02-22,Specimen,-1
2025,CT,2020-02-21,Specimen,-1
2026,CT,2020-02-20,Specimen,-1
2027,CT,2020-02-19,Specimen,-1
2028,CT,2020-02-18,Specimen,-1
2029,CT,2020-02-17,Specimen,-1
2030,CT,2020-02-16,Specimen,-1
2031,CT,2020-02-15,Specimen,-1
2032,CT,2020-02-14,Specimen,-1
2033,CT,2020-02-13,Specimen,-1
2034,CT,2020-02-12,Specimen,-1
2035,CT,2020-02-11,Specimen,-1
2036,CT,2020-02-10,Specimen,-1
2037,CT,2020-02-09,Specimen,-1
2038,CT,2020-02-08,Specimen,-1
2039,CT,2020-02-07,Specimen,-1
2040,CT,2020-02-06,Specimen,-1
2041,CT,2020-02-05,Specimen,-1
2042,CT,2020-02-04,Specimen,-1
2043,CT,2020-02-03,Specimen,-1
2044,CT,2020-02-02,Specimen,-1
2045,CT,2020-02-01,Specimen,-1
2046,CT,2020-01-31,Specimen,-1
2047,CT,2020-01-30,Specimen,-1
2048,CT,2020-01-29,Specimen,-1
2049,CT,2020-01-28,Specimen,-1
2050,CT,2020-01-27,Specimen,-1
2051,CT,2020-01-26,Specimen,-1
2052,CT,2020-01-25,Specimen,-1
2053,CT,2020-01-24,Specimen,-1
2054,CT,2020-01-23,Specimen,-1
2055,CT,2020-01-22,Specimen,-1
2056,DC,2020-10-04,Persons,399825
2057,DC,2020-10-03,Persons,397549
2058,DC,2020-10-02,Persons,394118
2059,DC,2020-10-01,Persons,390180
2060,DC,2020-09-30,Persons,387860
2061,DC,2020-09-29,Persons,386396
2062,DC,2020-09-28,Persons,383048
2063,DC,2020-09-27,Persons,381159
2064,DC,2020-09-26,Persons,377979
2065,DC,2020-09-25,Persons,373586
2066,DC,2020-09-24,Persons,367867
2067,DC,2020-09-23,Persons,363448
2068,DC,2020-09-22,Persons,361633
2069,DC,2020-09-21,Persons,357744
2070,DC,2020-09-20,Persons,355144
2071,DC,2020-09-19,Persons,350877
2072,DC,2020-09-18,Persons,347118
2073,DC,2020-09-17,Persons,341318
2074,DC,2020-09-16,Persons,338241
2075,DC,2020-09-15,Persons,336280
2076,DC,2020-09-14,Persons,332148
2077,DC,2020-09-13,Persons,330641
2078,DC,2020-09-12,Persons,327437
2079,DC,2020-09-11,Persons,321436
2080,DC,2020-09-10,Persons,319188
2081,DC,2020-09-09,Persons,317660
2082,DC,2020-09-08,Persons,316598
2083,DC,2020-09-07,Persons,313715
2084,DC,2020-09-06,Persons,311510
2085,DC,2020-09-05,Persons,307864
2086,DC,2020-09-04,Persons,303351
2087,DC,2020-09-03,Persons,298759
2088,DC,2020-09-02,Persons,294797
2089,DC,2020-09-01,Persons,292844
2090,DC,2020-08-31,Persons,290682
2091,DC,2020-08-30,Persons,288089
2092,DC,2020-08-29,Persons,285756
2093,DC,2020-08-28,Persons,281549
2094,DC,2020-08-27,Persons,276704
2095,DC,2020-08-26,Persons,273748
2096,DC,2020-08-25,Persons,271622
2097,DC,2020-08-24,Persons,269401
2098,DC,2020-08-23,Persons,266046
2099,DC,2020-08-22,Persons,262440
2100,DC,2020-08-21,Persons,259058
2101,DC,2020-08-20,Persons,253985
2102,DC,2020-08-19,Persons,251659
2103,DC,2020-08-18,Persons,249478
2104,DC,2020-08-17,Persons,245655
2105,DC,2020-08-16,Persons,242852
2106,DC,2020-08-15,Persons,239216
2107,DC,2020-08-14,Persons,236305
2108,DC,2020-08-13,Persons,229649
2109,DC,2020-08-12,Persons,226741
2110,DC,2020-08-11,Persons,224749
2111,DC,2020-08-10,Persons,220391
2112,DC,2020-08-09,Persons,217942
2113,DC,2020-08-08,Persons,213334
2114,DC,2020-08-07,Persons,208725
2115,DC,2020-08-06,Persons,205983
2116,DC,2020-08-05,Persons,202825
2117,DC,2020-08-04,Persons,200127
2118,DC,2020-08-03,Persons,198815
2119,DC,2020-08-02,Persons,197192
2120,DC,2020-08-01,Persons,193781
2121,DC,2020-07-31,Persons,188741
2122,DC,2020-07-30,Persons,182990
2123,DC,2020-07-29,Persons,180049
2124,DC,2020-07-28,Persons,178022
2125,DC,2020-07-27,Persons,174148
2126,DC,2020-07-26,Persons,171598
2127,DC,2020-07-25,Persons,169009
2128,DC,2020-07-24,Persons,165260
2129,DC,2020-07-23,Persons,162021
2130,DC,2020-07-22,Persons,159572
2131,DC,2020-07-21,Persons,155711
2132,DC,2020-07-20,Persons,151740
2133,DC,2020-07-19,Persons,147765
2134,DC,2020-07-18,Persons,144955
2135,DC,2020-07-17,Persons,141607
2136,DC,2020-07-16,Persons,140242
2137,DC,2020-07-15,Persons,137944
2138,DC,2020-07-14,Persons,133916
2139,DC,2020-07-13,Persons,130220
2140,DC,2020-07-12,Persons,126883
2141,DC,2020-07-11,Persons,124050
2142,DC,2020-07-10,Persons,120884
2143,DC,2020-07-09,Persons,115923
2144,DC,2020-07-08,Persons,114289
2145,DC,2020-07-07,Persons,110377
2146,DC,2020-07-06,Persons,107650
2147,DC,2020-07-05,Persons,105993
2148,DC,2020-07-04,Persons,104554
2149,DC,2020-07-03,Persons,102809
2150,DC,2020-07-02,Persons,101063
2151,DC,2020-07-01,Persons,100035
2152,DC,2020-06-30,Persons,97295
2153,DC,2020-06-29,Persons,95360
2154,DC,2020-06-28,Persons,93132
2155,DC,2020-06-27,Persons,89271
2156,DC,2020-06-26,Persons,88123
2157,DC,2020-06-25,Persons,86731
2158,DC,2020-06-24,Persons,84173
2159,DC,2020-06-23,Persons,83302
2160,DC,2020-06-22,Persons,82004
2161,DC,2020-06-21,Persons,79522
2162,DC,2020-06-20,Persons,77953
2163,DC,2020-06-19,Persons,73791
2164,DC,2020-06-18,Persons,72199
2165,DC,2020-06-17,Persons,70086
2166,DC,2020-06-16,Persons,67126
2167,DC,2020-06-15,Persons,65846
2168,DC,2020-06-14,Persons,64530
2169,DC,2020-06-13,Persons,63036
2170,DC,2020-06-12,Persons,61953
2171,DC,2020-06-11,Persons,59288
2172,DC,2020-06-10,Persons,58192
2173,DC,2020-06-09,Persons,57152
2174,DC,2020-06-08,Persons,55766
2175,DC,2020-06-07,Persons,54547
2176,DC,2020-06-06,Persons,53678
2177,DC,2020-06-05,Persons,51861
2178,DC,2020-06-04,Persons,51096
2179,DC,2020-06-03,Persons,49562
2180,DC,2020-06-02,Persons,47701
2181,DC,2020-06-01,Persons,47263
2182,DC,2020-05-31,Persons,46483
2183,DC,2020-05-30,Persons,45629
2184,DC,2020-05-29,Persons,43858
2185,DC,2020-05-28,Persons,43514
2186,DC,2020-05-27,Persons,42697
2187,DC,2020-05-26,Persons,42055
2188,DC,2020-05-25,Persons,40803
2189,DC,2020-05-24,Persons,51991
2190,DC,2020-05-23,Persons,51991
2191,DC,2020-05-22,Persons,42993
2192,DC,2020-05-21,Persons,41756
2193,DC,2020-05-20,Persons,40419
2194,DC,2020-05-19,Persons,39374
2195,DC,2020-05-18,Persons,37825
2196,DC,2020-05-17,Persons,36526
2197,DC,2020-05-16,Persons,35532
2198,DC,2020-05-15,Persons,34339
2199,DC,2020-05-14,Persons,32999
2200,DC,2020-05-13,Persons,31658
2201,DC,2020-05-12,Persons,31050
2202,DC,2020-05-11,Persons,30261
2203,DC,2020-05-10,Persons,29570
2204,DC,2020-05-09,Persons,28183
2205,DC,2020-05-08,Persons,27115
2206,DC,2020-05-07,Persons,25856
2207,DC,2020-05-06,Persons,24984
2208,DC,2020-05-05,Persons,24329
2209,DC,2020-05-04,Persons,23795
2210,DC,2020-05-03,Persons,23102
2211,DC,2020-05-02,Persons,22004
2212,DC,2020-05-01,Persons,21135
2213,DC,2020-04-30,Persons,20079
2214,DC,2020-04-29,Persons,19229
2215,DC,2020-04-28,Persons,18885
2216,DC,2020-04-27,Persons,18416
2217,DC,2020-04-26,Persons,18068
2218,DC,2020-04-25,Persons,17302
2219,DC,2020-04-24,Persons,16533
2220,DC,2020-04-23,Persons,15930
2221,DC,2020-04-22,Persons,15502
2222,DC,2020-04-21,Persons,14939
2223,DC,2020-04-20,Persons,14113
2224,DC,2020-04-19,Persons,13699
2225,DC,2020-04-18,Persons,13268
2226,DC,2020-04-17,Persons,12643
2227,DC,2020-04-16,Persons,12150
2228,DC,2020-04-15,Persons,11525
2229,DC,2020-04-14,Persons,11284
2230,DC,2020-04-13,Persons,10934
2231,DC,2020-04-12,Persons,10640
2232,DC,2020-04-11,Persons,10039
2233,DC,2020-04-10,Persons,9355
2234,DC,2020-04-09,Persons,8724
2235,DC,2020-04-08,Persons,8283
2236,DC,2020-04-07,Persons,7823
2237,DC,2020-04-06,Persons,7453
2238,DC,2020-04-05,Persons,6834
2239,DC,2020-04-04,Persons,6438
2240,DC,2020-04-03,Persons,5584
2241,DC,2020-04-02,Persons,5070
2242,DC,2020-04-01,Persons,3848
2243,DC,2020-03-31,Persons,3757
2244,DC,2020-03-30,Persons,3083
2245,DC,2020-03-29,Persons,2811
2246,DC,2020-03-28,Persons,2515
2247,DC,2020-03-27,Persons,2164
2248,DC,2020-03-26,Persons,1857
2249,DC,2020-03-25,Persons,1606
2250,DC,2020-03-24,Persons,1332
2251,DC,2020-03-23,Persons,1229
2252,DC,2020-03-22,Persons,1055
2253,DC,2020-03-21,Persons,583
2254,DC,2020-03-20,Persons,572
2255,DC,2020-03-19,Persons,192
2256,DC,2020-03-18,Persons,169
2257,DC,2020-03-17,Persons,126
2258,DC,2020-03-16,Persons,113
2259,DC,2020-03-15,Persons,95
2260,DC,2020-03-14,Persons,59
2261,DC,2020-03-13,Persons,30
