KY,Unknown,155908.0,152206.0,148390.0,144753.0,142008.0,139097.0,137586.0,136137.0,132844.0,129680.0,127344.0,124646.0,122567.0,120838.0,119661.0,117505.0,115277.0,113009.0,111379.0,109670.0,108642.0,107219.0,105242.0,103305.0,101494.0,99637.0,97866.0,96942.0,95480.0,93748.0,92299.0,90996.0,89544.0,88247.0,87607.0,86797.0,85506.0,84195.0,83013.0,81691.0,80930.0,80292.0,79445.0,78456.0,77455.0,76587.0,74194.0,73158.0,72617.0,72001.0,70727.0,69728.0,68840.0,67856.0,66939.0,66491.0,66036.0,65066.0,64158.0,63517.0,62731.0,61917.0,61542.0,61106.0,60128.0,59370.0,58764.0,58000.0,57282.0,56945.0,56415.0,55704.0,54772.0,53977.0,53319.0,53064.0,52774.0,52464.0,51677.0,50885.0,49991.0,49185.0,48396.0,48032.0,47577.0,46757.0,45978.0,45230.0,44568.0,43899.0,43529.0,42265.0,42265.0,41626.0,40926.0,40299.0,39691.0,39315.0,38930.0,38298.0,37686.0,36945.0,35793.0,35254.0,34982.0,34578.0,33796.0,33254.0,32741.0,32197.0,31508.0,31185.0,30723.0,30151.0,29386.0,28727.0,28126.0,27601.0,27079.0,26764.0,25931.0,25147.0,24540.0,24060.0,23414.0,23161.0,22184.0,21605.0,21083.0,20677.0,20223.0,19653.0,19389.0,19121.0,18670.0,18245.0,17919.0,17519.0,17152.0,16376.0,16376.0,16376.0,16079.0,15842.0,15624.0,15347.0,15232.0,14859.0,14859.0,14617.0,14363.0,14141.0,13839.0,13750.0,13630.0,13454.0,13197.0,12995.0,12829.0,12647.0,12445.0,12445.0,11945.0,11945.0,11883.0,11708.0,11476.0,11287.0,11287.0,10977.0,10705.0,10410.0,10185.0,10046.0,9704.0,9464.0,9184.0,9077.0,9077.0,8571.0,8571.0,8571.0,8426.0,8286.0,8275.0,8069.0,8069.0,7688.0,7688.0,7444.0,7225.0,7080.0,6853.0,6677.0,6440.0,6440.0,6288.0,6129.0,5934.0,5822.0,5245.0,5130.0,4879.0,4879.0,4708.0,4539.0,4375.0,4146.0,4074.0,3905.0,3779.0,3481.0,3373.0,3192.0,3050.0,2960.0,2707.0,2522.0,2429.0,2291.0,2210.0,2048.0,1963.0,1840.0,1693.0,1693.0,1346.0,1149.0,1008.0,955.0,917.0,831.0,770.0,680.0,591.0,480.0,439.0,394.0,302.0,248.0,198.0,157.0,124.0,104.0,99.0,54.0,47.0,35.0,26.0,22.0,21.0,16.0,14.0,11.0,8.0,8.0,6.0,4.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LA,Unknown,216709.0,216709.0,211966.0,209914.0,207685.0,205059.0,204513.0,201981.0,201981.0,198531.0,194702.0,194702.0,193372.0,192981.0,191715.0,191715.0,190845.0,190164.0,189148.0,187995.0,187720.0,186649.0,186649.0,186216.0,185822.0,184724.0,183802.0,183575.0,182603.0,182603.0,181904.0,181132.0,179769.0,179070.0,178869.0,177726.0,177726.0,176952.0,176209.0,175329.0,174647.0,174587.0,173406.0,173406.0,173149.0,172625.0,170469.0,169937.0,169719.0,168826.0,168826.0,168009.0,167458.0,166848.0,166315.0,166075.0,165152.0,165152.0,164446.0,163869.0,163253.0,162501.0,162258.0,161322.0,161322.0,160343.0,159865.0,159253.0,158882.0,158390.0,157109.0,157109.0,156354.0,155890.0,154329.0,154073.0,153764.0,152369.0,152369.0,151547.0,150734.0,149583.0,148894.0,148568.0,146944.0,146944.0,146338.0,145661.0,144116.0,143566.0,142943.0,141720.0,141720.0,140821.0,139903.0,139125.0,138485.0,137918.0,136737.0,136737.0,135439.0,134304.0,133125.0,131961.0,131399.0,128746.0,128746.0,127246.0,125943.0,124461.0,120846.0,119747.0,116280.0,116280.0,114481.0,112773.0,111038.0,109917.0,107574.0,103734.0,103734.0,101650.0,99354.0,96583.0,94892.0,91706.0,88590.0,88590.0,86411.0,84131.0,82042.0,79827.0,78122.0,76803.0,74636.0,71994.0,70151.0,68263.0,66327.0,65226.0,63289.0,63289.0,61561.0,60178.0,58095.0,57081.0,56236.0,54769.0,54769.0,53415.0,52477.0,51595.0,50239.0,49778.0,49385.0,48515.0,48634.0,48634.0,47706.0,47172.0,46619.0,46283.0,44995.0,44472.0,44030.0,43612.0,43050.0,42816.0,42486.0,41989.0,41562.0,41133.0,40746.0,40341.0,39916.0,39577.0,38802.0,38802.0,38497.0,38054.0,37809.0,37169.0,37040.0,36925.0,36504.0,35316.0,35038.0,34709.0,34432.0,34117.0,33837.0,33489.0,32662.0,32050.0,31815.0,31600.0,31417.0,30855.0,30652.0,30399.0,29996.0,29673.0,29340.0,29140.0,28711.0,28001.0,27660.0,27286.0,27068.0,26773.0,26512.0,26140.0,25739.0,25258.0,24854.0,24523.0,23928.0,23580.0,23118.0,22532.0,21951.0,21518.0,21016.0,20595.0,20014.0,19253.0,18283.0,17030.0,16284.0,14867.0,13010.0,12496.0,10297.0,9150.0,6424.0,5237.0,4025.0,3540.0,3315.0,2746.0,2305.0,1795.0,1388.0,1172.0,837.0,580.0,473.0,347.0,240.0,137.0,115.0,90.0,51.0,36.0,14.0,6.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MA,Both,204155.0,200949.0,198550.0,195868.0,192964.0,190439.0,188275.0,186142.0,183095.0,180189.0,177541.0,174881.0,172727.0,171399.0,169576.0,167274.0,165161.0,163299.0,161585.0,160549.0,159707.0,158576.0,157146.0,155564.0,154218.0,153037.0,151777.0,150565.0,149488.0,148285.0,147215.0,146166.0,145464.0,144488.0,143660.0,142930.0,142346.0,141579.0,140992.0,140412.0,139663.0,138903.0,138340.0,137701.0,136936.0,136492.0,135957.0,135462.0,134947.0,134303.0,133631.0,132870.0,132116.0,131584.0,131072.0,130642.0,130050.0,129481.0,128993.0,128512.0,127969.0,127796.0,127540.0,127181.0,126582.0,126128.0,125699.0,125393.0,125080.0,124826.0,124540.0,123986.0,123546.0,123143.0,122962.0,122791.0,122562.0,122196.0,121758.0,121546.0,121131.0,128888.0,128533.0,128229.0,128030.0,127584.0,127124.0,126756.0,126420.0,126022.0,125360.0,125360.0,125216.0,124728.0,124415.0,123588.0,123413.0,123200.0,122897.0,122531.0,122319.0,122000.0,121707.0,121315.0,121040.0,120711.0,120291.0,119874.0,119643.0,119203.0,118657.0,118458.0,118040.0,117612.0,117098.0,116684.0,116182.0,115926.0,115637.0,115268.0,114985.0,114647.0,114320.0,114033.0,113789.0,113534.0,113238.0,112879.0,112581.0,112347.0,112130.0,111827.0,111597.0,111398.0,111110.0,110897.0,110602.0,110338.0,110137.0,109974.0,109838.0,109628.0,109338.0,109143.0,108882.0,108768.0,108667.0,108443.0,108070.0,107837.0,107611.0,107439.0,107210.0,107061.0,106936.0,106650.0,106422.0,106151.0,105885.0,105690.0,105603.0,105395.0,105059.0,104667.0,104156.0,103889.0,103626.0,103436.0,103132.0,102557.0,102063.0,101592.0,101163.0,100805.0,96965.0,96301.0,95512.0,94895.0,94220.0,93693.0,93271.0,92675.0,91662.0,90889.0,90084.0,88970.0,87925.0,87052.0,86010.0,84933.0,83421.0,82182.0,80497.0,79332.0,78462.0,77793.0,76743.0,75333.0,73721.0,72025.0,70271.0,69087.0,68087.0,66263.0,64311.0,62205.0,60265.0,58302.0,56462.0,54938.0,53348.0,50969.0,47992.0,44913.0,43168.0,41416.0,39820.0,37527.0,35125.0,32492.0,29970.0,28109.0,26794.0,25381.0,22766.0,20878.0,18843.0,16692.0,15104.0,13739.0,12402.0,11637.0,10303.0,8867.0,7639.0,6521.0,5653.0,4856.0,4158.0,3151.0,2318.0,1739.0,1060.0,678.0,547.0,426.0,314.0,229.0,156.0,118.0,97.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MD,Both,179971.0,177086.0,174733.0,171823.0,169805.0,167656.0,165930.0,164090.0,161769.0,159900.0,158423.0,156709.0,155371.0,153996.0,152915.0,151505.0,149964.0,148766.0,147766.0,146995.0,146145.0,145281.0,144314.0,143387.0,142425.0,141741.0,140844.0,140279.0,139487.0,138691.0,137979.0,137236.0,136744.0,136154.0,135657.0,135127.0,134329.0,133548.0,132918.0,132343.0,131861.0,131357.0,130795.0,130159.0,129425.0,128664.0,128204.0,127791.0,127290.0,126819.0,126222.0,125510.0,124725.0,124311.0,123880.0,123403.0,122972.0,122359.0,121800.0,121297.0,120912.0,120568.0,120156.0,119744.0,119062.0,118519.0,117888.0,117245.0,116646.0,116110.0,115533.0,114724.0,114078.0,113575.0,113239.0,112883.0,112119.0,111607.0,110831.0,110012.0,109319.0,108863.0,108249.0,107791.0,107294.0,106664.0,106063.0,105486.0,105046.0,104669.0,104102.0,103523.0,102899.0,102229.0,101649.0,101235.0,100715.0,100212.0,99693.0,98875.0,98160.0,97384.0,96843.0,96258.0,95503.0,94581.0,93806.0,93005.0,92426.0,91854.0,91144.0,90274.0,89365.0,88346.0,87177.0,86285.0,85524.0,84876.0,83748.0,83054.0,81766.0,80836.0,80172.0,79545.0,78685.0,78131.0,77206.0,76371.0,75664.0,75016.0,74260.0,73527.0,73109.0,72467.0,71910.0,71447.0,70861.0,70396.0,69904.0,69632.0,69341.0,68961.0,68423.0,67918.0,67559.0,67254.0,66777.0,66450.0,66115.0,65777.0,65337.0,65007.0,64603.0,64306.0,63956.0,63548.0,63229.0,62969.0,62409.0,62032.0,61701.0,61305.0,60613.0,60197.0,59465.0,58904.0,58404.0,57973.0,57482.0,56770.0,55858.0,54982.0,54175.0,53327.0,52778.0,52015.0,50988.0,49709.0,48423.0,47687.0,47152.0,46313.0,45495.0,44424.0,43531.0,42323.0,41546.0,39762.0,38804.0,37968.0,36986.0,35903.0,34812.0,34061.0,33373.0,32587.0,31534.0,30485.0,29374.0,28163.0,27117.0,26408.0,25462.0,24473.0,23472.0,21742.0,20849.0,20113.0,19487.0,18581.0,17766.0,16616.0,15737.0,14775.0,14193.0,13684.0,12830.0,12308.0,11572.0,10784.0,10032.0,9472.0,8936.0,8225.0,7694.0,6968.0,6185.0,5529.0,4371.0,4045.0,3609.0,3125.0,2758.0,2331.0,1985.0,1660.0,1413.0,1239.0,992.0,774.0,580.0,423.0,349.0,288.0,244.0,190.0,149.0,107.0,85.0,57.0,37.0,31.0,26.0,17.0,12.0,9.0,6.0,5.0,3.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME,Specimen,10123.0,9958.0,9734.0,9519.0,9363.0,9117.0,8944.0,8791.0,8639.0,8395.0,8202.0,8060.0,7888.0,7693.0,7603.0,7444.0,7260.0,7077.0,6926.0,6799.0,6715.0,6668.0,6570.0,6467.0,6387.0,6311.0,6254.0,6201.0,6137.0,6095.0,6064.0,6027.0,5989.0,5962.0,5939.0,5913.0,5865.0,5836.0,5816.0,5780.0,5752.0,5723.0,5696.0,5666.0,5639.0,5604.0,5565.0,5545.0,5519.0,5486.0,5468.0,5431.0,5391.0,5337.0,5300.0,5288.0,5260.0,5235.0,5215.0,5171.0,5146.0,5106.0,5079.0,5035.0,5005.0,4962.0,4941.0,4918.0,4903.0,4863.0,4834.0,4792.0,4760.0,4734.0,4713.0,4701.0,4682.0,4667.0,4632.0,4617.0,4567.0,4548.0,4526.0,4512.0,4489.0,4436.0,4414.0,4389.0,4368.0,4356.0,4335.0,4317.0,4285.0,4253.0,4234.0,4213.0,4197.0,4168.0,4144.0,4115.0,4089.0,4070.0,4050.0,4049.0,4042.0,4026.0,4014.0,3997.0,3992.0,3975.0,3970.0,3958.0,3937.0,3912.0,3888.0,3866.0,3838.0,3832.0,3814.0,3790.0,3757.0,3737.0,3723.0,3723.0,3711.0,3687.0,3646.0,3636.0,3598.0,3578.0,3566.0,3558.0,3539.0,3520.0,3499.0,3486.0,3460.0,3440.0,3423.0,3415.0,3397.0,3373.0,3328.0,3294.0,3253.0,3219.0,3191.0,3154.0,3102.0,3070.0,3017.0,2994.0,2971.0,2957.0,2938.0,2913.0,2878.0,2836.0,2819.0,2810.0,2793.0,2757.0,2721.0,2667.0,2637.0,2606.0,2588.0,2570.0,2524.0,2482.0,2446.0,2418.0,2377.0,2349.0,2325.0,2282.0,2226.0,2189.0,2137.0,2109.0,2074.0,2055.0,2013.0,1948.0,1877.0,1819.0,1741.0,1713.0,1687.0,1648.0,1603.0,1565.0,1515.0,1477.0,1462.0,1436.0,1408.0,1374.0,1330.0,1254.0,1226.0,1205.0,1185.0,1152.0,1123.0,1095.0,1056.0,1040.0,1023.0,1015.0,990.0,965.0,937.0,907.0,888.0,875.0,867.0,847.0,827.0,796.0,770.0,734.0,698.0,633.0,616.0,586.0,560.0,537.0,519.0,499.0,470.0,456.0,432.0,376.0,344.0,303.0,275.0,253.0,211.0,168.0,155.0,149.0,125.0,107.0,89.0,73.0,57.0,53.0,43.0,32.0,17.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MI,Specimen,329021.0,321181.0,311041.0,303058.0,296840.0,288954.0,275792.0,275792.0,268362.0,259183.0,251872.0,245252.0,238308.0,229003.0,229003.0,222509.0,218263.0,212160.0,207763.0,204326.0,197406.0,197406.0,193388.0,190043.0,185934.0,182344.0,179669.0,175612.0,175612.0,172122.0,170076.0,167872.0,165994.0,164123.0,159119.0,159119.0,159119.0,156913.0,154455.0,152862.0,151396.0,149464.0,149464.0,147816.0,146493.0,145092.0,143878.0,142726.0,141271.0,141271.0,139996.0,139012.0,138014.0,136820.0,135702.0,134373.0,134373.0,133377.0,132337.0,131259.0,130357.0,129662.0,128087.0,128087.0,127500.0,126722.0,125742.0,124969.0,124287.0,123058.0,123058.0,122251.0,120846.0,119863.0,118902.0,118403.0,117191.0,117191.0,116295.0,115242.0,114468.0,113820.0,113025.0,112526.0,111136.0,111136.0,110343.0,109480.0,108637.0,107686.0,106808.0,106044.0,104618.0,104618.0,104091.0,103403.0,102749.0,102259.0,101782.0,100724.0,99856.0,98689.0,98213.0,97306.0,96726.0,96191.0,95470.0,94656.0,93893.0,93175.0,92374.0,91761.0,91332.0,90574.0,89781.0,88974.0,87958.0,87173.0,86661.0,85072.0,85072.0,84431.0,83730.0,83059.0,82395.0,81868.0,81338.0,80593.0,79839.0,78913.0,77864.0,77198.0,76776.0,76370.0,75685.0,75063.0,74551.0,73900.0,73269.0,72941.0,72581.0,72175.0,71678.0,71089.0,70728.0,70223.0,69946.0,69679.0,69329.0,68989.0,68555.0,68197.0,67957.0,67711.0,67545.0,67097.0,66798.0,66497.0,66269.0,66085.0,66054.0,65836.0,65672.0,65449.0,65182.0,65167.0,65104.0,64969.0,64914.0,64821.0,64616.0,64382.0,64103.0,63813.0,63568.0,63321.0,63116.0,62797.0,62461.0,62075.0,61632.0,61457.0,61293.0,61075.0,60610.0,60151.0,59576.0,58812.0,58278.0,58023.0,57687.0,57036.0,56458.0,55641.0,54004.0,53033.0,52732.0,52349.0,51731.0,51131.0,50497.0,49809.0,49029.0,48672.0,48240.0,47505.0,46488.0,45538.0,44709.0,43789.0,43263.0,42730.0,41694.0,40705.0,39589.0,38494.0,37557.0,37029.0,36320.0,35455.0,34533.0,33613.0,32702.0,31666.0,30980.0,30172.0,29096.0,28064.0,26964.0,25785.0,24458.0,23581.0,22579.0,21376.0,20246.0,18654.0,17363.0,15784.0,14865.0,13799.0,12475.0,11335.0,10155.0,9062.0,7822.0,7023.0,6219.0,5276.0,4531.0,3659.0,2895.0,2188.0,1728.0,1361.0,997.0,727.0,528.0,372.0,251.0,188.0,140.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MN,Both,262952.0,256700.0,249906.0,242043.0,236949.0,231018.0,223581.0,216028.0,207339.0,201795.0,194570.0,189681.0,184788.0,180862.0,174954.0,170307.0,164865.0,160923.0,157096.0,153620.0,150672.0,148472.0,145465.0,142311.0,139444.0,137536.0,135372.0,133802.0,132122.0,129863.0,128152.0,126591.0,125531.0,124439.0,122812.0,121090.0,119396.0,117106.0,115943.0,114574.0,113439.0,112268.0,110828.0,109312.0,107922.0,106651.0,105740.0,104799.0,103826.0,102787.0,101366.0,100200.0,99134.0,98447.0,97638.0,96734.0,95659.0,94189.0,93012.0,92100.0,91422.0,90942.0,90017.0,88721.0,87807.0,86722.0,85813.0,85351.0,84949.0,84311.0,83588.0,82716.0,82249.0,81868.0,81608.0,81225.0,80587.0,79880.0,78966.0,78123.0,77085.0,76355.0,75864.0,75189.0,74257.0,73240.0,72390.0,71236.0,70707.0,70298.0,69584.0,68867.0,68133.0,67308.0,66618.0,66061.0,65716.0,65152.0,64413.0,63723.0,62993.0,62303.0,61839.0,61516.0,60898.0,60101.0,59185.0,58640.0,57779.0,57162.0,56560.0,55947.0,55188.0,54463.0,53692.0,52947.0,52281.0,51803.0,51153.0,50291.0,49488.0,48721.0,47961.0,47457.0,47107.0,46204.0,45470.0,45013.0,44347.0,43742.0,43170.0,42772.0,42281.0,41571.0,40767.0,40163.0,39589.0,39133.0,38569.0,38136.0,37624.0,37624.0,37210.0,36716.0,36303.0,35861.0,35549.0,35033.0,34616.0,34123.0,33763.0,33469.0,33227.0,32920.0,32467.0,32031.0,31675.0,31296.0,30882.0,30693.0,30471.0,30465.0,30463.0,30418.0,30199.0,29866.0,29436.0,28988.0,28853.0,28688.0,28290.0,27889.0,27376.0,26897.0,26322.0,26181.0,26013.0,25559.0,24988.0,24308.0,23524.0,23121.0,22765.0,22374.0,21582.0,20609.0,19842.0,18987.0,18016.0,17705.0,17363.0,16565.0,15772.0,15043.0,14379.0,13552.0,13321.0,13040.0,12328.0,11510.0,10876.0,10235.0,9411.0,9071.0,8736.0,8116.0,7468.0,6788.0,6187.0,5512.0,5127.0,4788.0,4270.0,3758.0,3452.0,3190.0,2914.0,2788.0,2668.0,2486.0,2321.0,2165.0,2012.0,1864.0,1806.0,1732.0,1637.0,1534.0,1432.0,1330.0,1217.0,1158.0,1119.0,1056.0,973.0,916.0,823.0,725.0,687.0,640.0,565.0,502.0,444.0,393.0,349.0,327.0,303.0,287.0,269.0,246.0,179.0,128.0,90.0,62.0,43.0,21.0,11.0,5.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MO,Both,267312.0,262436.0,257822.0,253473.0,248886.0,243169.0,239451.0,235722.0,229376.0,225371.0,220768.0,216697.0,212441.0,209197.0,205066.0,200507.0,196576.0,193023.0,190424.0,188186.0,185535.0,183186.0,180200.0,177693.0,174632.0,172717.0,171022.0,169495.0,167452.0,164534.0,162723.0,160869.0,159625.0,158101.0,156696.0,154928.0,152571.0,150554.0,148679.0,144230.0,144230.0,144230.0,144230.0,139164.0,137156.0,135651.0,134583.0,133418.0,132431.0,131105.0,129397.0,127912.0,126113.0,124762.0,124686.0,123406.0,122014.0,120298.0,118311.0,116946.0,115366.0,114307.0,112844.0,111516.0,110129.0,108334.0,106587.0,105396.0,104079.0,102747.0,101134.0,99160.0,97591.0,96475.0,95113.0,94340.0,93434.0,92202.0,90215.0,88610.0,87213.0,85755.0,84697.0,83655.0,82190.0,80992.0,79574.0,78062.0,76636.0,75944.0,75075.0,74257.0,72964.0,71733.0,70675.0,69417.0,68623.0,67475.0,66397.0,65270.0,63797.0,62530.0,60935.0,59954.0,57379.0,57379.0,57379.0,56383.0,55321.0,54080.0,52887.0,51840.0,51258.0,50323.0,48834.0,46750.0,44823.0,43050.0,41927.0,40709.0,39352.0,37700.0,36063.0,34762.0,33624.0,33094.0,32248.0,31288.0,30422.0,29714.0,28826.0,27890.0,27443.0,27133.0,25999.0,25999.0,25204.0,24629.0,23856.0,23436.0,23215.0,22830.0,22283.0,21927.0,21551.0,21043.0,20575.0,20261.0,19914.0,19421.0,18868.0,18143.0,18143.0,18003.0,17590.0,17201.0,16908.0,16625.0,16414.0,16189.0,15810.0,15810.0,15585.0,15390.0,15187.0,14913.0,14734.0,14553.0,14442.0,14253.0,14057.0,13767.0,13575.0,13327.0,13147.0,12962.0,12795.0,12673.0,12492.0,12291.0,12167.0,11988.0,11752.0,11558.0,11340.0,11232.0,11080.0,10945.0,10789.0,10675.0,10456.0,10317.0,10142.0,10006.0,9918.0,9844.0,9666.0,9489.0,9341.0,9102.0,8916.0,8754.0,8386.0,8154.0,7835.0,7562.0,7425.0,7303.0,7171.0,6997.0,6826.0,6625.0,6321.0,6137.0,5941.0,5807.0,5667.0,5517.0,5283.0,5111.0,4895.0,4686.0,4388.0,4160.0,4024.0,3799.0,3539.0,3327.0,3037.0,2722.0,2367.0,2291.0,2113.0,1834.0,1581.0,1327.0,1031.0,838.0,838.0,669.0,502.0,356.0,183.0,183.0,90.0,73.0,47.0,24.0,13.0,8.0,6.0,5.0,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,Unknown,103.0,103.0,103.0,103.0,103.0,102.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0,98.0,98.0,96.0,96.0,96.0,96.0,96.0,92.0,92.0,92.0,92.0,92.0,92.0,88.0,88.0,88.0,88.0,88.0,88.0,86.0,86.0,86.0,80.0,77.0,77.0,77.0,77.0,77.0,77.0,75.0,75.0,75.0,75.0,75.0,73.0,73.0,73.0,70.0,70.0,70.0,70.0,70.0,69.0,69.0,69.0,69.0,69.0,69.0,68.0,62.0,62.0,62.0,61.0,61.0,61.0,60.0,60.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,50.0,50.0,50.0,49.0,49.0,49.0,49.0,48.0,48.0,47.0,47.0,46.0,46.0,46.0,45.0,42.0,42.0,42.0,40.0,40.0,40.0,40.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,33.0,33.0,33.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,27.0,26.0,26.0,26.0,23.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0,19.0,19.0,19.0,19.0,19.0,16.0,16.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,8.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MS,Persons,142401.0,140429.0,138791.0,137396.0,135803.0,134898.0,134309.0,133340.0,131970.0,130665.0,129394.0,128138.0,127205.0,126689.0,125885.0,124854.0,123887.0,122275.0,121509.0,120865.0,120500.0,120160.0,119336.0,118587.0,117617.0,116617.0,115763.0,115088.0,115088.0,113876.0,113081.0,112123.0,111322.0,110592.0,110006.0,110006.0,109255.0,108139.0,106817.0,105941.0,105228.0,104932.0,104638.0,103681.0,102819.0,102241.0,100703.0,100703.0,100488.0,100167.0,99558.0,98886.0,98190.0,97638.0,97049.0,96859.0,96677.0,96032.0,95310.0,94573.0,94021.0,93556.0,93364.0,93087.0,91935.0,91935.0,91234.0,90523.0,90018.0,89874.0,89620.0,89175.0,88322.0,87805.0,87379.0,87130.0,86888.0,86478.0,85939.0,85116.0,84365.0,83584.0,82950.0,82676.0,82029.0,81294.0,80695.0,80110.0,79206.0,78405.0,77894.0,77268.0,76323.0,75449.0,74555.0,73207.0,72412.0,72136.0,71755.0,70930.0,69986.0,69374.0,68293.0,67649.0,67173.0,66646.0,65436.0,64400.0,63444.0,62199.0,61125.0,60553.0,59881.0,58747.0,57579.0,55804.0,54299.0,52957.0,52304.0,51097.0,49663.0,48053.0,47071.0,45524.0,43889.0,42638.0,41846.0,40829.0,39797.0,38567.0,37542.0,36680.0,36287.0,35419.0,34622.0,33591.0,32888.0,32214.0,31257.0,30900.0,30674.0,28770.0,28770.0,27900.0,27247.0,26567.0,25892.0,25531.0,25066.0,24516.0,23424.0,22898.0,22287.0,20641.0,20641.0,20641.0,20641.0,20641.0,20152.0,19799.0,19516.0,19348.0,19091.0,18483.0,18483.0,17768.0,17768.0,17270.0,16769.0,16759.0,16560.0,16322.0,16020.0,15752.0,15501.0,15229.0,14790.0,14372.0,14044.0,13731.0,13458.0,13252.0,13005.0,12624.0,12222.0,11967.0,11704.0,11432.0,11296.0,11123.0,10801.0,10483.0,10090.0,9908.0,9674.0,9501.0,9378.0,9090.0,8686.0,8424.0,8207.0,7877.0,7550.0,7441.0,7212.0,6815.0,6569.0,6342.0,6094.0,5911.0,5718.0,5434.0,5153.0,4894.0,4716.0,4512.0,4274.0,3974.0,3793.0,3624.0,3360.0,3087.0,2942.0,2781.0,2642.0,2469.0,2260.0,2003.0,1915.0,1738.0,1638.0,1455.0,1358.0,1177.0,1073.0,937.0,847.0,758.0,663.0,579.0,485.0,377.0,320.0,249.0,207.0,140.0,80.0,50.0,34.0,21.0,12.0,10.0,6.0,4.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
