"","state","criteria","t2020-08-29","t2020-08-28","t2020-08-27","t2020-08-26","t2020-08-25","t2020-08-24","t2020-08-23","t2020-08-22","t2020-08-21","t2020-08-20","t2020-08-19","t2020-08-18","t2020-08-17","t2020-08-16","t2020-08-15","t2020-08-14","t2020-08-13","t2020-08-12","t2020-08-11","t2020-08-10","t2020-08-09","t2020-08-08","t2020-08-07","t2020-08-06","t2020-08-05","t2020-08-04","t2020-08-03","t2020-08-02","t2020-08-01","t2020-07-31","t2020-07-30","t2020-07-29","t2020-07-28","t2020-07-27","t2020-07-26","t2020-07-25","t2020-07-24","t2020-07-23","t2020-07-22","t2020-07-21","t2020-07-20","t2020-07-19","t2020-07-18","t2020-07-17","t2020-07-16","t2020-07-15","t2020-07-14","t2020-07-13","t2020-07-12","t2020-07-11","t2020-07-10","t2020-07-09","t2020-07-08","t2020-07-07","t2020-07-06","t2020-07-05","t2020-07-04","t2020-07-03","t2020-07-02","t2020-07-01","t2020-06-30","t2020-06-29","t2020-06-28","t2020-06-27","t2020-06-26","t2020-06-25","t2020-06-24","t2020-06-23","t2020-06-22","t2020-06-21","t2020-06-20","t2020-06-19","t2020-06-18","t2020-06-17","t2020-06-16","t2020-06-15","t2020-06-14","t2020-06-13","t2020-06-12","t2020-06-11","t2020-06-10","t2020-06-09","t2020-06-08","t2020-06-07","t2020-06-06","t2020-06-05","t2020-06-04","t2020-06-03","t2020-06-02","t2020-06-01","t2020-05-31","t2020-05-30","t2020-05-29","t2020-05-28","t2020-05-27","t2020-05-26","t2020-05-25","t2020-05-24","t2020-05-23","t2020-05-22","t2020-05-21","t2020-05-20","t2020-05-19","t2020-05-18","t2020-05-17","t2020-05-16","t2020-05-15","t2020-05-14","t2020-05-13","t2020-05-12","t2020-05-11","t2020-05-10","t2020-05-09","t2020-05-08","t2020-05-07","t2020-05-06","t2020-05-05","t2020-05-04","t2020-05-03","t2020-05-02","t2020-05-01","t2020-04-30","t2020-04-29","t2020-04-28","t2020-04-27","t2020-04-26","t2020-04-25","t2020-04-24","t2020-04-23","t2020-04-22","t2020-04-21","t2020-04-20","t2020-04-19","t2020-04-18","t2020-04-17","t2020-04-16","t2020-04-15","t2020-04-14","t2020-04-13","t2020-04-12","t2020-04-11","t2020-04-10","t2020-04-09","t2020-04-08","t2020-04-07","t2020-04-06","t2020-04-05","t2020-04-04","t2020-04-03","t2020-04-02","t2020-04-01","t2020-03-31","t2020-03-30","t2020-03-29","t2020-03-28","t2020-03-27","t2020-03-26","t2020-03-25","t2020-03-24","t2020-03-23","t2020-03-22","t2020-03-21","t2020-03-20","t2020-03-19","t2020-03-18","t2020-03-17","t2020-03-16","t2020-03-15","t2020-03-14","t2020-03-13","t2020-03-12","t2020-03-11","t2020-03-10","t2020-03-09","t2020-03-08","t2020-03-07","t2020-03-06","t2020-03-05","t2020-03-04","t2020-03-03","t2020-03-02","t2020-03-01","t2020-02-29","t2020-02-28","t2020-02-27","t2020-02-26","t2020-02-25","t2020-02-24","t2020-02-23","t2020-02-22","t2020-02-21","t2020-02-20","t2020-02-19","t2020-02-18","t2020-02-17","t2020-02-16","t2020-02-15","t2020-02-14","t2020-02-13","t2020-02-12","t2020-02-11","t2020-02-10","t2020-02-09","t2020-02-08","t2020-02-07","t2020-02-06","t2020-02-05","t2020-02-04","t2020-02-03","t2020-02-02","t2020-02-01","t2020-01-31","t2020-01-30","t2020-01-29","t2020-01-28","t2020-01-27","t2020-01-26","t2020-01-25","t2020-01-24","t2020-01-23","t2020-01-22"
"28","SC","Specimen",935623,926509,918019,910079,906107,896477,892336,912132,903181,892800,884128,878481,873547,867601,860400,851784,806028,800089,796351,791630,785984,778075,767961,756145,748622,740457,731675,722257,711869,692835,691391,680990,670330,658901,647813,638490,629372,618474,609160,598693,588316,577386,561993,553375,539964,525983,517481,507101,492508,488090,475235,463765,453840,445291,439857,430809,420693,409032,401401,389872,380572,369305,359802,351164,334671,333358,318208,309251,303880,302667,296249,288300,280523,272754,267679,255557,248336,241906,236059,230057,252532,247982,244661,237859,232744,231299,230851,222925,218777,204688,200216,189519,188257,182249,175683,172734,166020,163947,158910,150023,138238,135063,135063,131559,120486,109616,109616,102535,93140,93140,84457,84457,80963,73442,77482,77482,67771,64188,64188,61616,59379,56512,54217,52145,50761,50761,49014,44463,44463,43111,41277,40480,40480,38833,36284,34733,34733,33872,31425,31425,30093,28183,27367,24634,23680,18976,18976,18314,6995,6995,6326,5699,5085,3789,2947,2763,2763,2727,2310,1764,1661,1407,914,643,643,344,263,173,123,87,58,41,31,31,10,10,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"29","OK","Specimen",863898,855780,845849,837384,830831,812857,812500,811934,800902,790894,782740,775000,755330,754961,754417,743242,731272,722107,714235,694448,694051,693565,685815,674653,664730,657276,638063,637686,637192,625578,615016,606513,589126,568314,566913,565709,523042,513175,505598,498383,476108,475940,475731,465044,456817,447325,441294,420782,420272,419816,411074,401754,394823,389018,365151,364717,364434,363854,353050,346313,341597,326193,325965,325663,310777,304965,298278,295057,282658,282440,281962,274578,269553,265432,261805,251004,250818,246439,246214,241445,237297,234041,221803,221748,221601,216471,211722,208052,204657,193273,193206,193118,187398,182406,178638,159941,161033,160980,160903,153167,149595,144371,139147,123560,123472,123399,118192,112183,109127,96111,95992,95968,95869,89857,86887,82890,79417,63848,63776,63655,63552,63422,61267,59699,53171,53144,53084,46140,46036,45913,44344,35646,35565,35536,33620,30899,29219,28269,22859,22760,22658,22164,20279,13345,13293,2749,2653,2521,2303,2144,1967,1794,1688,1634,1557,1406,1206,969,841,775,736,613,587,510,407,264,184,127,40,39,39,17,17,9,9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"30","TN","Unkown",2177005,2155504,2128229,2102121,2074612,2059354,2045193,2007760,1981238,1952103,1928954,1894372,1871108,1857340,1829758,1812043,1787721,1759692,1740784,1727907,1713120,1685486,1662032,1635191,1612045,1592650,1574533,1562298,1542853,1513405,1480812,1456239,1411452,1411452,1382852,1332374,1322613,1295985,1263828,1238233,1215167,1197297,1173652,1150672,1123697,1097673,1071888,1053961,1018015,1007114,994575,972714,950959,921199,904618,896166,878604,862489,838454,817886,793127,777206,748553,748553,742032,727549,718304,705419,700105,685629,675340,661689,652394,644573,638990,629978,615220,601362,590173,535294,528827,521197,512763,498768,491421,482172,476138,470779,462136,448493,435977,427046,421967,415989,409630,403504,396219,383576,373758,368170,360583,354013,346123,337428,325280,320201,309756,302317,292917,283824,273277,261869,252748,243578,236328,227101,218862,211443,204607,196276,186132,177626,168549,161928,154402,147474,141406,131328,123100,114980,108182,100689,97098,90586,87273,85049,80896,78831,76195,70677,66828,62799,59849,56618,52874,47350,45300,41391,37839,34611,32452,27360,23304,20574,18338,16091,14909,11796,11184,3887,3777,3643,791,503,447,403,322,196,162,142,97,57,7,3,3,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"31","WY","Both",75257,75236,74532,70578,70528,66022,64892,64856,64837,64174,63094,62441,60898,60095,60036,59992,59571,59331,58852,57682,56675,56638,56625,56108,55714,55243,54880,53381,53342,53299,52641,52012,50780,48343,48298,48269,48228,48169,44215,44165,44114,44053,44035,43996,43452,42914,40028,39939,39939,39916,39867,39045,37818,37789,35327,35327,35299,35275,35243,33699,33672,31856,31823,31798,31774,30195,30148,28739,27392,27359,27341,36474,36154,35069,34413,32606,33065,33055,31900,31618,30852,30336,29974,28751,28508,27612,26989,26628,25742,25147,24393,24083,23269,23160,21502,21502,20389,20034,20034,19424,18840,18840,17850,17085,17085,16394,16022,15430,15059,15059,12065,12064,12047,12038,12034,12007,10915,10454,10219,10029,9695,9446,9217,8615,8167,8159,8146,8045,7567,7623,7621,7386,7281,6522,6427,6427,6329,5964,5964,5459,5459,4989,4150,4064,4005,3929,3237,3132,2866,2589,2348,2108,1934,1640,1557,1281,1105,998,739,618,462,461,350,289,193,105,3,3,2,1,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"32","HI","Unkown",190910,188153,185675,183157,180850,178824,176184,173550,168672,168672,166113,164199,161948,159299,156266,153617,150587,150233,145836,142096,141944,139246,135284,134909,132526,130712,127279,126641,123251,121368,119212,117559,116387,114115,114052,112790,111291,108813,108182,106783,105956,104635,102995,101204,99387,97557,96070,95170,93920,92234,90595,89152,87096,85673,85058,84325,83476,81618,80290,79058,77743,77155,75478,74301,73005,71935,70539,69340,68711,67860,66734,65744,64374,63243,62028,61474,60322,59338,58579,57295,56173,55474,55147,54055,53257,52336,50638,49508,48921,48487,54620,54014,52824,51839,51202,50371,50371,49572,48821,47985,47149,46304,45023,42045,41674,40883,38776,38881,38365,37939,37683,37270,36262,36618,35541,35199,33999,33866,32950,31985,31094,30640,29618,29183,29010,28483,28040,26887,26128,25346,24696,24175,23470,22343,21857,20700,19803,19420,18844,17968,17531,16149,15751,15149,13542,13526,12955,12278,10491,10464,8929,8675,8000,7000,4477,4463,4452,4447,3666,3011,311,161,150,109,107,10,7,2,2,2,2,2,2,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"33","ND","Persons",199747,197996,196559,195118,193599,192018,190885,189038,187012,184787,182526,180928,180419,179800,178145,176603,175040,173019,171858,169839,168672,167367,165701,163719,162014,160470,158751,156185,156185,153964,151861,151083,150046,148366,146479,144260,142708,140816,139266,137293,135978,133854,131515,129475,128056,126564,125033,123878,122479,120851,119596,117849,115839,114357,113582,113128,111928,110574,108195,107226,106122,105691,103925,102519,100886,99444,98689,97553,97453,96173,94231,92606,90654,89674,88651,87776,86880,85873,84164,82788,81660,80666,80180,79933,78880,76856,75744,74502,73644,73301,72040,70981,69453,68254,67340,66854,66350,65488,64148,62830,61279,59200,57731,56561,55221,53487,51715,50246,48945,47832,47014,44869,43933,42501,40867,38632,36421,34754,33353,31547,29525,27460,25536,23723,22434,20717,19350,17449,16330,15589,14987,14747,13630,12963,12342,11704,11317,10916,10781,10350,10080,9608,8990,8552,7703,7213,6787,6207,5798,4980,4493,4257,3837,3453,2892,2492,2091,1773,1488,1383,1288,1169,820,508,274,223,124,96,55,40,13,7,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"34","KY","Unkown",815659,804650,792885,783389,775468,767464,749731,748467,748467,739718,730820,726900,716816,712361,711976,700642,687620,674775,668355,657807,648839,648435,641994,632444,620822,607855,600293,597136,596674,587823,579306,568341,557713,547450,541898,541583,533476,524795,519075,508693,494154,492724,490201,483062,468004,459187,455556,441885,438170,437902,432690,424013,415921,409872,400342,395647,395647,395647,385794,377090,370934,361441,358491,350754,350754,342882,335702,331294,322032,317281,317161,311227,306380,299869,296033,295851,294585,294585,281094,281094,274414,259938,252857,249062,249062,242417,235925,232199,227271,216046,213753,208195,221274,182101,182101,169856,169856,169856,171459,166240,158672,153986,153986,129685,129685,127734,121278,117395,110634,104024,86923,86923,86447,81401,78606,61014,60047,58409,57649,57649,56612,54101,52411,48799,48474,46558,44962,42844,36075,33328,32820,32572,32225,30596,29747,28324,27697,26683,25866,24567,24288,24288,21801,21604,19955,18767,16663,15572,12804,7900,7556,6810,6018,5541,5123,4016,3300,3022,1886,1866,1571,768,639,489,380,317,255,155,153,118,64,54,34,21,14,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"35","VI",NA,15832,15379,15196,14965,14611,14442,14318,14318,13827,13542,13345,12664,12418,12171,12117,11999,11650,11417,11063,10904,10879,10619,10499,10375,10103,9775,9436,9289,9289,9181,8804,8804,8670,8397,8352,8253,7836,7836,7466,7161,6921,6884,6522,6053,5285,4880,4290,4290,4089,3807,3626,3514,3395,3299,3230,3171,3171,3061,3016,2966,2903,2827,2827,2827,2786,2734,2671,2620,2578,2578,2566,2524,2427,2427,2378,2378,2377,2356,2293,2252,2241,2208,2199,2196,2196,2051,2046,2026,2006,1811,1702,1702,1702,1686,1511,1494,1412,1412,1412,1412,1383,1383,1367,1347,1347,1263,1263,1233,1197,1184,1179,1171,1092,1092,1056,1056,1039,1031,1017,988,877,873,794,778,775,757,748,696,637,637,628,607,601,443,424,408,382,377,373,350,350,323,297,287,265,265,248,224,192,182,156,156,156,146,128,74,72,72,17,17,6,6,3,3,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"36","MP",NA,13542,13540,13540,12921,12921,12921,12921,12921,12921,12921,12920,12920,12920,12302,12302,12302,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,11764,11761,11761,11761,11759,11759,11759,11340,11339,11338,11338,12745,11093,11092,10701,10701,10701,10700,10700,10697,10767,10767,10765,10765,10765,10765,8218,8218,8218,8218,8218,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8169,8169,8169,8169,8169,8169,8169,8169,8169,7936,7762,7581,7523,7523,7242,7241,6695,6695,6695,6557,6557,6334,6173,6008,5684,5423,5200,4940,4757,4757,4318,4318,4089,3817,3817,3420,3339,3339,3325,3325,3040,2873,2695,2337,2337,2336,1798,1798,1797,1335,1335,948,763,599,224,65,65,65,65,65,65,65,65,65,56,56,55,40,40,40,38,38,38,38,38,38,23,21,21,21,21,21,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"37","GU",NA,37460,36926,36356,35354,34402,33471,32591,31516,31516,30692,29750,29226,28773,27773,27096,27096,26680,26236,25616,25076,24529,24529,24362,23877,23435,22923,22573,22052,22052,21882,21542,21329,20792,20481,20032,20032,19469,19464,19082,18757,18571,18253,18253,18252,18011,17827,17537,17342,16979,16979,16866,16532,16140,15911,15549,14954,14954,14549,13933,13784,13315,12914,12378,12151,11892,11418,11038,10651,10404,10010,10010,9715,9588,9198,9032,8758,8543,8543,8527,8380,8282,7976,7729,7463,7463,7374,6984,6727,6391,6316,6102,6102,6095,5962,5685,5684,5569,5569,5359,5279,5064,4972,4827,4723,4604,4519,4515,4379,4262,4091,3989,3794,3794,3777,3715,3627,3490,3391,3302,3188,3005,2108,1847,1683,1568,1528,1449,1374,1315,1220,1166,1124,1076,1076,1073,1003,976,944,903,826,826,792,721,687,650,618,605,565,543,524,483,440,410,390,354,350,308,270,233,190,153,123,100,81,65,46,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"38","ME","Specimen",255358,251173,245927,241996,237374,234856,231701,227751,223865,220185,217242,214326,212554,210223,207354,205043,202284,199118,192453,190906,188986,186401,183722,180916,178245,175761,174145,172074,169746,167167,164807,162077,159100,157441,155318,153373,150620,147675,145018,142243,139222,137437,134929,133445,130462,127931,125475,123962,122314,119890,118406,115758,112938,110906,109550,107932,105945,103449,100817,97241,94952,93523,93495,91932,89854,87598,85190,81707,81004,80990,79576,77161,74060,74018,72335,70971,69858,68350,66887,65457,63940,62420,61645,58969,58923,57532,56201,53009,52968,49633,49609,49566,45706,45669,45617,37559,37524,37505,37463,37398,37327,37269,23833,23805,23779,23740,23695,23657,23607,23569,23554,23528,23500,23466,23422,23346,20772,20751,20731,20698,20669,20641,20602,17824,17807,17799,17774,17749,17721,17691,14964,14951,14943,14923,14903,14872,14846,12342,12306,6721,6704,6674,6648,6625,6607,6587,6558,6544,6520,6464,6432,6391,3669,3647,3605,3562,3549,3326,3139,2898,2353,2337,2321,2057,1713,1335,781,94,94,94,66,42,20,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"39","NY","Persons",8096770,8002897,7905071,7821634,7750445,7683190,7621159,7547116,7452267,7353387,7272403,7191978,7125087,7068196,6990504,6901836,6816381,6728481,6640705,6563646,6509644,6443832,6368975,6298805,6226435,6153767,6082774,6030935,5971974,5889237,5820368,5746822,5684546,5627149,5569879,5516311,5444845,5368338,5298640,5230981,5164812,5115470,5069266,4999449,4921210,4848525,4784927,4724882,4673195,4610777,4541574,4468016,4402452,4344867,4288131,4233803,4170388,4107985,4041593,3971648,3914938,3862913,3816485,3754579,3681317,3619594,3551952,3500808,3452099,3395319,3327793,3258963,3179660,3111119,3051778,2991210,2934599,2872240,2801400,2729005,2668166,2605869,2555896,2497842,2437407,2359512,2293032,2229473,2167831,2113777,2063825,2005381,1944130,1876789,1811544,1774128,1739449,1699826,1652061,1600793,1555055,1505836,1467739,1439557,1413396,1378717,1338048,1298757,1258907,1225113,1204651,1182998,1153768,1121543,1089916,1055921,1028899,1007310,985911,959071,927438,900636,872481,844994,826095,805350,777568,730656,695920,669982,649325,633861,617555,596532,573223,550579,526012,499143,478357,461601,440980,417885,391549,365153,340058,320811,302280,283621,260520,238965,220880,205186,186468,172360,155934,145753,122104,103479,91270,78289,61401,45437,32427,22284,14597,7206,5493,5272,3303,3200,308,308,265,234,197,168,125,98,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"40","NV","Both",592521,588551,584232,581155,579282,576677,574229,570126,566311,560963,556526,553928,551423,547463,542850,538204,533144,527535,524749,522192,517604,513019,506998,500195,491117,489087,484866,482119,474220,469903,463645,457385,450886,444679,438931,430521,421871,414136,404308,398822,395421,389788,382537,377007,370843,364425,360180,353193,347556,341233,335491,329778,323653,316546,311481,307697,301229,293685,284728,284096,277568,273017,267580,263026,258662,255550,252387,248526,244065,241691,238963,234360,230796,227610,222474,216434,210611,204880,199447,193254,187323,183589,180003,175697,171771,166107,161423,156255,152091,146783,142560,138532,134416,131190,128559,123367,114731,110281,107047,99941,94382,91171,87555,81832,80637,73664,72146,69484,66672,64075,60084,58809,56111,53344,51357,49275,47884,46166,45269,44387,43595,41986,41028,40119,38813,38186,37208,36192,34749,33888,33055,32347,31598,30751,29762,28451,27655,26661,25464,24611,23587,22749,21771,20566,18639,17629,16831,16163,14532,14046,12798,11794,11215,9150,8522,6696,5117,4572,4232,3735,2638,2508,2101,1721,223,223,213,189,188,179,175,173,15,15,15,15,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"41","AK","Specimen",345695,339538,336220,334804,333831,330503,327440,326287,321535,312647,310849,310009,305648,301515,296677,295929,294053,292582,290744,280343,277919,273593,268851,261572,257279,252649,245807,243090,238633,233106,225057,223664,213875,207368,207264,205066,200572,189509,185333,178626,175586,173010,168363,165414,163022,156093,149473,146590,145475,143376,141931,135744,133401,131420,123753,123753,122732,120208,115909,114400,112185,108709,108300,105581,101792,99452,96096,92947,90824,88051,86918,83631,81185,77709,76215,74437,73467,71803,70880,69011,67720,66890,65912,64904,63901,60990,60097,58182,56203,54190,51695,51695,49439,47970,46363,44964,44472,43507,42351,41446,39545,37045,36380,35611,34651,33281,32418,31762,30649,29961,28680,27364,26449,25473,24341,23655,22692,21723,21578,21399,20325,19119,19119,17089,16256,16177,15732,12281,12161,12159,11119,10124,9895,9655,9450,8735,8664,8348,7830,8038,7732,7432,7223,7068,6913,6883,6284,6040,6016,5022,4603,3713,3654,3334,2921,2388,1860,1691,1022,968,968,772,698,438,412,337,144,144,144,60,46,46,23,23,14,12,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"42","AS",NA,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1267,1267,1267,1267,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,816,816,816,816,816,816,816,816,696,696,696,696,696,696,696,696,696,696,696,696,696,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,124,124,124,124,124,124,124,124,105,105,105,105,105,105,105,105,83,83,83,83,83,83,83,57,57,57,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"43","MI","Specimen",2683874,2683874,2650831,2620352,2579175,2554894,2533472,2459039,2425702,2425702,2395188,2362525,2340207,2321050,2291779,2261151,2222386,2181841,2146554,2122589,2101332,2075121,2036595,2006578,1980472,1954415,1926823,1901841,1876830,1844447,1813178,1793233,1727882,1700489,1670744,1614646,1614646,1586724,1559613,1529375,1506789,1484459,1456078,1425506,1395154,1367919,1333786,1313427,1296155,1274122,1246805,1223553,1200003,1176511,1159363,1146819,1130154,1108265,1085137,1061859,1045057,1029375,1016679,1000821,981706,962839,944805,928668,918017,907426,894634,879928,850186,849885,835534,824037,813498,799483,786287,770520,756051,756036,739164,726225,715856,705271,692523,677555,661175,645237,630760,617830,601984,585460,568070,549981,537957,528544,516849,502357,482398,465999,451784,434927,421826,411179,399514,383693,366700,347342,332297,320450,311997,300491,287915,275694,263588,252480,244390,237385,227047,216449,204861,194448,185681,178220,172218,165784,156699,147358,139256,131887,127315,124143,119588,113729,108361,104288,99765,96221,93221,89769,85526,81240,77308,73047,68612,64786,59639,54819,50197,44988,40626,33201,30767,27939,24205,20177,17144,14909,12613,11109,9260,7327,6009,4538,2205,1685,1401,1078,793,554,397,290,194,146,106,80,52,34,18,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"44","AR","Unkown",706970,698055,690028,683273,674184,673704,665700,659138,658591,648509,641280,633062,622462,622050,588260,588660,583480,573571,572868,569320,563831,551523,551523,539836,534811,533899,527400,514581,514581,503469,502717,495605,489906,484891,477267,461464,461464,446480,440226,439635,432816,419171,413005,407497,400961,395776,390299,382974,382402,369649,365412,364661,353272,350655,344968,338893,338893,331237,323987,314858,311203,302536,291222,283965,277380,277380,271866,264492,256339,242234,242234,234772,228434,220699,205566,204138,196989,187017,181122,176665,176217,165781,160587,160273,156757,147611,142480,142480,133236,133236,129515,126497,119768,118902,115596,111773,111622,108581,103047,103047,99276,96258,93701,85239,85185,81644,81529,75818,73215,70444,69030,65528,65528,63994,59995,59003,54635,54442,52890,51582,49676,48379,45449,40671,40457,39469,38053,35578,31590,29713,27441,26553,24209,24141,23494,22675,21834,21131,20804,19722,18578,17120,14951,14530,13638,12845,11242,10370,9699,8523,7938,6482,5735,3453,3342,1926,1839,1717,1165,1080,876,685,447,356,269,219,154,119,77,39,30,12,12,12,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"45","MS","Persons",568517,562882,556638,551790,547261,542662,534248,533622,529802,527626,526732,525384,524589,520146,519765,511042,508426,507814,504404,494593,494117,493590,487212,482541,477822,463791,462717,462145,461473,454505,449881,443304,433133,427597,423093,421886,411480,404012,403030,395198,389975,378077,377285,371464,363900,356857,350213,343415,335211,334343,330312,324804,316319,315645,314688,310141,309915,299039,299039,293752,287546,283522,280188,277321,271894,265997,261661,253860,253249,238715,238715,238715,238715,244389,240803,230503,214053,213885,214493,213885,213885,208212,208212,203249,193123,193113,184985,184747,179498,176254,171837,165932,166308,156497,148132,147819,143917,137902,134220,137973,125970,120680,117760,115767,113126,108476,106823,105326,100048,97692,95885,81602,81479,81191,80787,80525,80308,79677,77593,74475,71548,66340,66094,64412,63462,60788,58957,55670,55389,53835,52364,51434,39065,38765,38584,38415,38151,37878,30984,21413,21274,21101,20892,20635,20547,20370,7218,6588,6111,5930,4785,4474,3836,3318,3223,3139,2776,1943,1872,1392,1321,835,775,602,513,389,289,94,90,45,42,20,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
