FIPS,12/14/2020,12/15/2020,12/16/2020,12/17/2020,12/18/2020,12/19/2020,12/20/2020,12/23/2020
35061,1395,1241,2690,2354,2199,2150,2106,1925
48005,2778,2476,2934,2272,2358,1701,2586,2032
51760,6746,6444,7599,6913,8147,7677,6849,8261
55139,,30,7093,7093,6939,7295,7728,7315
40031,1244,1422,1515,1637,1700,1740,1913,1843
24001,4133,4801,5383,4567,4709,4212,3833,3779
18109,2117,2104,1912,1712,1574,1589,1336,975
42073,2134,1878,2161,2211,1919,1926,1931,2061
54061,5967,5987,6461,6137,5915,5759,6249,6995
37027,3170,3144,3098,3038,3001,2813,3090,3356
47107,189,954,1572,1191,872,511,715,1055
36083,6440,5866,6542,6239,6330,6084,6143,6263
35049,2757,2222,4978,5058,5225,4998,4290,3871
36111,9122,8334,9585,8811,8477,8093,7962,7764
47105,60,677,1139,786,652,369,505,788
40131,642,701,668,708,789,735,844,545
8045,3907,3696,3839,3751,3932,3749,3743,3230
47073,58,769,1338,1030,779,509,687,900
13185,1092,919,911,883,615,846,867,728
13021,1865,1487,1747,1472,1089,1933,2071,1520
26121,6885,6677,6764,6665,6323,5836,6143,4901
22015,3393,2838,2783,2686,2598,2570,3288,2884
25001,9883,10837,10975,10641,11070,9729,8346,9814
45013,2261,2229,2047,2121,2173,2115,2075,2216
13217,1530,1180,1449,1262,1006,1665,1908,1162
18085,1578,1635,1507,1260,1553,1303,1284,1254
6041,,0,11231,8954,7054,4617,3039,10991
21059,4188,3684,3938,4298,4296,4253,4325,5362
28059,641,660,738,615,606,596,731,719
13157,1224,979,1110,919,716,1328,1421,896
39169,688,654,671,630,612,503,491,375
2090,4886,4617,4761,3893,4154,4070,3752,3154
72021,502,530,521,538,444,453,419,344
55039,,37,4074,4166,4094,4096,4161,3829
2170,3139,2612,2976,2403,2326,1909,1887,2521
4023,1955,1994,1934,1956,1701,1638,1613,1565
21151,3078,3113,2843,2771,2699,2563,2823,2809
37023,3673,3604,3701,3934,3643,3562,3832,4613
13215,2044,1730,1992,1798,1469,2173,2308,1625
18053,1767,1728,1539,1563,1252,1254,1263,1100
17183,3697,3518,3660,3825,4122,4051,4134,4406
13059,3219,2598,2742,2550,1923,2818,3101,2328
28087,551,532,613,556,526,542,568,668
48181,2812,2711,3099,2705,2163,1752,2377,2198
51700,3634,3666,3665,3420,3661,3523,3022,3693
37125,2493,2506,2558,2660,2744,3053,2974,2970
35005,572,562,1046,955,936,867,832,704
48375,849,759,1086,838,719,532,859,726
30029,3432,2692,2287,1566,961,706,372,38
1015,1855,1803,1347,983,992,1011,2336,2322
39029,1987,1822,2027,1984,1662,1689,1944,1172
48187,1945,1822,1943,1694,1561,1276,2240,2319
41029,6737,6656,6819,6683,6728,6500,6465,3011
47167,141,725,1304,955,770,512,700,992
18177,2891,2842,2549,2011,1987,1782,1929,1409
13297,1699,1409,1621,1395,1024,1487,1672,1157
72127,328,325,328,349,332,312,286,268
47035,209,907,1359,1087,841,546,806,891
24013,6090,5873,6520,5824,7139,6060,5467,6158
51710,4881,4999,4862,4452,4812,4869,4352,5113
48397,3218,3170,3587,3070,2458,2091,2721,2378
40125,747,684,681,633,621,610,772,710
18005,4377,4221,4006,3612,3130,2794,2593,1864
55089,,112,3106,3039,2779,2833,2781,3181
39101,607,585,518,522,470,500,524,442
9013,,75,1840,1384,846,431,137,934
12015,3615,3641,3930,3626,3289,3493,3672,3497
17093,2342,2196,2575,2458,2392,2392,2401,2235
21093,1942,1845,1673,1612,1539,1498,1666,2132
1081,1537,1368,1122,940,1016,944,1932,1994
17091,5009,5283,5032,5091,5031,5051,5093,5018
30049,2247,1853,1539,982,748,597,158,0
1043,2354,2084,1552,925,853,747,2143,2737
37085,2791,2824,2862,2887,3010,3074,3022,3167
29043,359,333,296,267,252,238,305,226
47053,72,541,851,713,472,344,582,524
42009,1408,1379,1175,1127,979,942,938,867
39143,772,770,742,656,601,503,619,526
20015,1544,1408,1320,1172,1172,1066,1106,1192
16005,2590,2446,2570,2491,2363,2485,2658,2234
39141,1444,1400,1349,1510,1305,1332,1367,994
20155,2173,2007,2209,1959,1823,1737,1829,1773
47123,112,661,1043,751,557,357,368,704
37109,3271,3309,3134,3234,3262,3297,3350,3723
45035,2025,2016,2036,1950,1885,1929,1908,2142
29159,423,411,328,228,203,213,221,176
37161,2890,2888,2907,2881,2738,2775,2728,2789
36069,5657,5265,5790,5318,5767,5780,5796,5656
47019,75,721,1053,807,614,356,462,850
55063,,166,4415,4445,4325,4113,4338,4492
35015,705,645,1292,1107,1072,1137,1134,976
1095,1838,1589,1122,726,603,593,1815,1935
20169,1234,1440,1526,1492,1423,1460,1560,2560
13115,1305,980,1262,1188,903,1285,1282,881
36013,4899,4369,4874,4408,4837,4931,4908,4852
42087,2725,2535,2378,1685,1682,1625,1571,1611
36079,5684,5397,5934,5462,5247,5014,5082,5015
26025,5161,5306,5063,4753,4381,4469,4401,3770
42127,2311,2147,2084,2056,1878,1766,1678,1687
26005,3015,3138,3112,3111,3173,3013,3030,2632
8043,5992,5365,5943,5198,5541,5352,5314,6086
18011,4047,3914,3689,3302,3069,2926,2774,2170
6115,,0,1833,1466,1189,811,583,1529
48471,1637,1555,1625,1347,1144,1016,1850,1729
37049,2661,2661,2849,3018,3135,3316,3533,3250
1083,1314,1286,1083,852,852,865,2011,1860
37171,2056,2110,1890,1848,1861,1713,1775,1928
39063,606,494,445,361,333,373,451,301
51510,4249,4311,4443,3953,4439,4623,4086,5903
36011,4315,4426,4816,4636,4853,5038,4893,4771
51650,2229,2233,2310,2098,2350,2443,2183,2776
48217,1882,1620,1753,1456,1215,868,1277,1036
47143,181,630,1050,830,639,392,504,736
22079,4739,3987,4020,3890,3336,3278,4251,3361
6103,,0,1331,1164,1009,700,497,1088
29037,939,966,983,857,878,816,890,690
42063,1704,1751,1866,1936,1802,1639,1594,1512
53041,530,541,540,523,497,489,482,313
30013,2108,2030,1820,1083,726,681,284,6
53057,147,150,130,121,126,129,135,120
1049,1124,1027,814,636,561,519,1454,1226
13013,1297,1023,1193,1018,767,1217,1366,899
24017,6386,6122,6656,6253,6929,6243,5347,6706
49039,457,491,505,523,528,543,571,501
49045,2169,1837,1897,1954,1816,1825,1952,2052
27141,4891,4771,4991,4607,4979,4521,4812,4738
51069,2326,2414,2329,2179,2296,2310,1926,2184
51161,1580,1928,2069,2084,2099,2141,1899,2162
29091,190,179,172,131,143,141,259,173
51179,2533,2745,2609,2421,2609,2566,2235,2726
56021,1030,1151,1150,944,693,1248,1172,501
12017,3682,3480,3717,3444,3097,2976,3637,3477
33017,2506,2501,2566,2558,2616,2535,2581,2789
47089,30,449,927,740,538,343,530,647
40119,187,165,142,123,122,127,169,113
29071,1238,1112,929,724,792,587,953,685
48497,1518,1277,1492,1390,1244,1062,1298,1296
17107,3987,4257,4287,3181,3152,3020,3165,3197
19155,2407,2508,1873,1474,1138,2012,2017,2081
18065,1872,1838,1789,1779,1532,1395,1373,1042
42005,2370,2299,2388,2195,2124,2081,2104,1947
37127,3033,2963,3086,2839,2958,3152,3153,3085
34037,2433,1897,1394,726,317,84,0,3709
36075,4589,4659,4553,4193,4769,4660,4656,4833
42121,2237,2007,2162,2100,1944,1969,1962,1803
5051,1576,1633,1828,1934,2085,2163,2329,2151
27019,4095,4298,4453,4228,4416,4447,4938,5113
22005,1816,1555,1557,1530,1530,1504,1781,1939
37191,3756,3633,3949,3862,3792,3773,3800,3587
18107,996,1090,990,831,744,790,771,624
45015,1965,1949,1927,1802,1744,1795,1741,1750
45057,1860,1865,1905,1860,1909,2002,1971,2206
18043,3108,2772,2635,2646,2503,2307,2321,1922
28067,912,923,884,810,833,822,849,787
17001,2507,2370,2507,2054,2268,2238,2347,2183
22097,3486,2731,3157,3123,2668,2080,3109,2704
17199,2942,2717,2980,2958,3077,2932,3070,2899
6069,,0,1754,1422,1180,762,579,1662
29187,1221,1206,825,612,626,486,1087,728
19113,4357,4291,3997,3290,2527,4368,4446,4647
30063,1963,1619,1406,930,522,357,143,33
26087,2748,2768,2789,2699,2947,2780,2677,3077
19193,2720,2716,2367,1830,1207,2355,2507,2543
1115,1700,1545,1210,944,867,841,3069,2173
41017,9431,9500,8929,8530,8467,9022,9115,5118
26017,3180,3457,3527,3489,3350,4211,4199,3967
18173,2653,2544,2238,2408,1998,1868,1687,1670
17037,2679,2381,2466,2336,2180,2335,2325,2127
39129,518,485,476,483,428,467,564,473
30031,1433,1202,954,923,629,602,442,233
45073,1662,1744,1693,1578,1609,1581,1619,1693
47021,20,438,833,631,508,365,494,613
21019,2416,2183,2120,2060,2146,1958,1994,2217
51165,1201,1375,1421,1301,1271,1277,1084,1289
42035,2669,2586,2979,1583,2023,1981,2064,1673
40021,2936,2823,2459,2289,2815,2802,2802,3090
38015,3931,3386,3716,4088,3578,3749,3759,3976
48091,2990,2828,2774,2382,2144,1697,3092,3067
51185,2008,2030,1831,791,969,951,844,1131
18145,1850,1722,1591,1493,1314,1133,1162,834
29047,1479,1444,1400,1200,1180,1024,1668,1387
39037,650,669,585,590,496,450,530,354
39167,1639,1518,1407,1220,1115,1048,1451,1250
36053,3163,2982,3055,3044,3104,2899,2853,3122
39147,913,824,678,596,528,405,759,578
40145,391,378,322,289,277,245,314,292
40071,154,151,104,87,74,49,119,118
18099,2517,2066,1574,1308,1212,1064,1033,864
18023,1981,2074,1959,1625,1429,1337,1314,988
48221,1124,888,889,648,494,337,655,706
55141,,51,2816,2812,2695,2660,2670,2483
13295,234,182,235,184,144,284,292,212
1051,1601,1447,1167,964,968,821,2410,1940
37195,2634,2420,2420,2244,2384,2517,2514,2503
36009,2467,2324,2335,2116,2012,2013,2202,2161
42037,2655,2569,2734,1889,1813,1636,1640,1529
21021,1193,1246,1188,1212,1274,1240,1287,1384
48427,1202,1570,1535,1458,1169,1001,1342,1007
24015,3476,3265,3309,3020,3723,3152,2745,3942
47051,127,827,1296,1031,725,397,670,820
39087,264,257,283,265,264,264,253,222
20045,5037,4958,4841,4644,4552,4496,5432,5223
37157,3040,3021,3227,2947,2776,2699,2788,3065
26091,3959,3811,4407,4358,3883,4139,3852,3621
48265,1145,1094,1244,1205,1070,417,622,747
5145,661,653,711,779,868,930,1038,956
37077,3245,3363,3185,3151,3056,3021,3004,2799
48323,2443,1994,1968,1791,1744,1428,2045,1936
51680,2413,2480,2413,2401,2722,2748,2497,3174
18093,1636,1550,1392,1251,1086,1007,916,674
39055,635,472,452,414,373,257,459,650
4007,1308,1383,1252,1298,1139,1127,1193,956
29097,1852,2529,2178,1820,1611,2057,2069,1146
40047,640,564,449,358,326,472,667,633
55035,,76,3570,3501,3586,3559,3496,3704
48361,857,877,911,686,559,456,807,793
1077,1431,1413,901,662,651,568,1627,1759
25015,10973,11682,12268,11884,11453,10207,9549,9648
36101,6273,6307,7046,6404,6290,6382,6473,5869
51019,1537,1709,1799,1849,1935,1875,1749,1979
55055,,40,2788,2782,2602,2771,2880,2723
21145,2254,2297,1970,1899,1844,1738,1901,1843
18071,1579,1563,1494,1323,1141,946,894,640
46083,708,734,809,701,660,729,745,726
17051,980,1005,1040,703,898,765,772,694
21037,2541,2465,2295,2331,2306,2086,2244,2708
34041,1892,1472,1157,788,385,72,0,2549
47029,10,418,820,672,492,258,441,575
45031,1715,1765,1786,1821,1750,1756,1769,1743
54033,3427,3435,3454,3678,3502,3461,3425,3650
56037,206,190,196,168,139,188,185,123
36037,2614,2470,2604,3195,3071,2887,3250,4258
48183,1561,1605,1634,1233,1082,818,1556,1678
55031,,37,1859,1896,1831,1708,1691,1639
5115,909,1083,1302,1578,1635,1724,2108,2171
5085,1088,1036,1138,1194,1263,1290,1322,1279
17007,1442,1341,1362,1323,1269,1233,1345,1289
19049,2054,2137,1780,1420,1116,2101,2242,2159
28035,919,1026,993,1012,925,894,946,766
40137,257,216,182,136,116,82,233,195
47013,9,444,722,570,427,206,390,473
48231,1372,1383,1404,1193,1043,849,1107,1131
55071,,43,3163,3109,2958,3138,3022,2761
26159,2505,2572,2509,2301,2176,2286,2256,1995
27115,1300,1299,1324,1225,1229,1066,1119,1074
12085,3437,3520,4173,3574,3601,3768,4246,4398
54055,4273,4249,4658,4348,4114,4352,4650,4549
36015,4949,5187,5528,5279,4832,4939,4902,4647
39077,996,963,954,960,937,875,601,444
44005,5715,5862,6245,5572,5582,5975,5926,6065
17055,1755,1515,1662,1585,1671,1649,1622,1529
49021,1265,1281,1265,1265,1328,1349,1232,973
21235,1533,1432,1605,1497,1501,1392,1500,1548
39051,455,430,416,403,357,364,383,326
5033,1738,1690,1834,1875,1970,1902,1910,1867
13137,789,636,871,717,632,971,1236,737
28145,120,73,121,116,97,73,91,139
29031,1162,1099,1013,968,1123,1076,1269,954
18029,2117,2052,1827,1658,1325,1215,1204,1005
19013,3723,3355,3069,2385,1857,3224,3230,3200
17115,4092,3797,3960,3685,3327,3000,3471,3085
42015,1691,1593,1842,1592,1496,1629,1496,1359
1009,1092,983,813,606,604,631,1225,1193
12119,3046,3222,3692,3304,3288,3155,3390,3039
39015,468,393,348,290,269,298,436,358
17141,1178,1163,1308,1257,1163,1074,1177,1083
34019,2316,1797,1474,926,481,95,0,3770
40037,155,149,142,120,117,112,167,150
50007,18039,16808,15399,15619,15371,15420,15148,15944
26045,3962,4205,3989,3890,3712,3849,4087,3491
21029,1572,1558,1574,1606,1642,1600,1654,1697
40147,223,247,230,228,204,180,194,139
19061,2911,2817,2600,2146,1719,2622,2635,2506
51121,2166,2569,2697,2428,3150,3156,2906,3245
12089,2432,2521,2911,2639,2653,2408,2533,2362
17095,1514,1504,1609,1322,1258,1092,1391,1322
36117,4452,3954,4435,4329,4336,4336,4396,4421
42061,1079,1162,1286,1283,1186,1308,1244,1131
39033,704,688,643,645,634,587,687,589
56025,444,455,453,330,262,339,338,255
1001,1354,1165,986,818,817,765,1586,1346
5069,1486,1473,1808,2015,2131,2139,2168,2136
42117,1697,1593,1497,1202,1159,1198,1172,984
47077,73,294,510,373,297,173,257,316
22109,3018,2596,2389,2235,2128,2134,2316,2192
13129,608,482,635,519,398,583,576,436
27131,5461,5419,6021,5458,5751,5461,5738,4912
37135,5648,5398,5472,5641,6178,6392,6291,6440
42099,1243,1226,1186,1037,931,843,836,761
51177,2323,2466,2436,2290,2437,2533,2206,2575
47117,15,389,732,567,444,313,726,612
47055,36,450,876,717,529,423,623,525
47045,40,368,578,368,260,150,201,286
8089,1305,1219,1230,1096,971,979,972,614
1069,1346,1195,964,734,740,588,1473,1187
12061,2512,2413,2982,2603,2500,2500,2985,3564
22057,2578,2163,2053,1965,1777,1731,1808,1964
42119,1789,1750,1883,1501,1488,1420,1508,1181
13247,1573,1255,1461,1295,1010,1610,1805,1118
34033,1036,727,597,331,79,17,0,1895
36043,2687,2718,2875,2772,2872,2663,2750,2815
54029,1640,1570,1789,1424,1417,1454,1494,932
18133,1288,1306,1242,1290,1048,1095,1015,863
51191,705,810,832,791,771,821,704,900
49003,1117,1087,1226,1256,1238,1136,1192,1001
28073,417,391,449,433,375,366,397,372
33001,1419,1388,1444,1476,1454,1371,1323,1192
39013,946,1010,1010,896,837,788,874,547
37111,1485,1472,1728,1789,1777,1940,2136,2152
39083,270,344,328,273,247,263,276,136
51800,1514,1547,1626,1526,1767,1813,1581,1759
37019,2784,2844,2607,2957,3190,3484,3660,4044
17027,996,971,1182,1049,1041,1081,1155,976
13047,314,243,323,271,202,377,387,263
18069,1444,1399,1124,1125,894,838,860,628
12055,2336,2473,2719,2343,2077,2151,2225,2223
29113,636,669,547,461,393,392,519,368
37167,2833,2889,3086,2999,2965,3075,3160,3214
13113,1895,1476,1709,1478,1098,1761,2066,1284
28075,713,669,704,713,615,581,575,384
39149,137,114,111,83,66,53,108,103
8011,1148,1146,925,927,875,876,878,184
5055,1233,1236,1307,1353,1511,1408,1350,1127
31079,970,959,1023,921,982,952,952,861
41043,5761,5911,6165,5829,5666,5373,5168,2302
20103,1712,1776,2098,2055,1817,1917,1978,1507
45085,1977,1883,1669,1560,1412,1355,1340,1175
26055,2383,2362,2571,2287,2413,2578,2553,2285
12131,757,789,820,731,699,669,779,752
47041,134,334,517,413,280,188,273,306
37193,1558,1582,1696,1653,1615,1531,1579,1606
39005,261,264,256,237,196,103,112,88
39039,490,463,442,451,380,360,346,283
39171,400,388,356,359,344,344,339,307
17029,1937,1889,2360,2304,2223,2187,2280,1913
8085,2537,2615,2299,1957,1993,1986,1987,1925
42025,2278,2441,2376,2234,2075,2046,2205,1915
27067,2693,2487,2493,2731,2533,2284,2348,2580
40079,780,760,784,744,705,729,796,651
5067,814,542,743,757,714,701,734,566
55093,,12,1819,1781,1647,1648,1679,1593
12107,2147,2184,2676,2205,2512,2342,2488,2223
29021,1268,1070,949,736,759,509,1175,934
21217,814,769,733,772,738,749,808,913
47151,11,301,553,420,316,167,276,341
18113,1295,1269,1091,1087,913,929,868,666
53035,2364,2405,2574,2328,2189,2457,2659,1866
54081,3534,3521,3708,3930,4156,3777,3815,4065
18183,777,795,757,688,613,515,512,374
17203,1179,1058,1387,1444,1420,1338,1446,1499
24045,4527,4313,4639,3736,4908,4331,3938,4749
39159,857,817,735,794,813,713,725,584
39027,318,281,276,259,236,189,297,239
45075,2239,1980,2043,1906,1757,1505,1579,1488
48143,432,500,481,413,335,205,330,506
13069,252,186,209,150,112,210,216,110
36023,3064,2932,2884,2858,2591,2731,2762,2763
47047,121,675,1097,874,644,441,864,863
20125,924,923,883,795,920,914,950,1175
47185,38,450,775,562,391,245,373,470
5093,689,666,752,786,857,794,796,797
17049,973,873,1020,966,966,914,938,883
21125,723,744,764,769,798,742,856,886
21047,1429,1357,1746,1879,2046,1935,2106,2401
26037,2038,2053,1948,1926,1891,1921,2216,1627
37163,1558,1493,1404,1406,1377,1326,1361,1459
40121,368,341,353,300,260,301,396,265
42065,1505,1522,1707,1452,1274,1365,1237,1189
48349,883,982,1122,737,653,535,735,496
19103,4968,4978,4370,3587,2870,5226,5262,5348
47017,67,318,471,344,230,144,268,354
48277,767,768,849,726,561,444,694,599
37141,1703,1720,1731,1727,1747,1787,1726,1785
40041,627,647,600,554,514,486,609,437
47131,34,362,593,435,304,189,297,379
36045,3620,3626,3647,3093,3280,3421,3316,3443
40123,496,484,517,527,468,540,632,453
8029,2127,1992,1699,1614,1624,1838,1585,1423
26149,1559,1496,1472,1493,1300,1270,1281,1117
42059,1084,991,1109,1086,1200,1139,1256,1250
42123,1271,1249,1524,1502,1879,2018,2029,1565
2122,2157,1933,2352,1966,1868,1708,1770,1248
21147,344,280,327,344,319,291,452,459
26117,3373,3434,3433,3151,3337,2734,2391,2186
29051,1153,1157,1197,1006,926,504,829,591
18033,1101,1068,1052,989,817,747,730,586
28109,456,435,522,497,440,421,493,479
28115,203,189,197,187,199,199,195,231
53027,916,1028,1001,1000,1054,1123,1137,763
17121,2287,2230,2167,2112,2338,2184,2177,2141
18017,1336,1324,1217,1108,964,1005,905,842
6057,,0,2354,1892,1676,1170,839,2097
19169,1527,1606,1488,1194,926,1706,1679,1732
18083,706,682,579,450,311,260,297,273
25003,8265,8466,8684,8526,7854,7109,6491,7435
39097,193,220,210,214,214,221,223,159
26027,1130,1002,1073,1027,969,959,938,730
20099,1318,1315,1335,1438,1259,1216,1206,1549
13095,1449,1299,1307,1139,904,1303,1299,697
27025,2466,2499,2490,2510,2493,2313,2350,2192
37197,887,893,845,856,853,877,847,863
37099,1138,1142,983,1011,1088,1181,1059,1303
35039,993,791,1331,1366,1395,1277,1199,1030
40019,661,697,676,630,602,603,661,484
17073,1104,1043,1003,983,1025,1032,1107,987
40013,205,215,203,177,149,189,240,183
17133,1347,1304,1475,1370,1181,1385,1424,1396
24037,2827,2621,2805,2617,3168,2835,2454,3072
42031,1306,1297,1315,1253,1196,1152,1140,1004
12023,1638,1544,1891,1960,1801,1863,2045,2028
47129,10,355,454,304,234,141,206,252
1071,1805,1417,1126,727,705,636,1560,1550
17077,2319,2272,2325,2148,2225,2132,2169,2156
22045,2594,1953,2197,1848,1700,1418,1887,1986
21095,1394,1496,1491,1524,1324,1250,1292,1203
23019,5811,5689,5903,5353,4973,5329,5340,4557
48291,1299,1327,1396,1167,1040,877,1112,1040
35000,1,1,4,5,10,11,12,14
20117,96,151,166,161,130,114,153,131
5035,1146,1154,1118,1141,1235,1188,1223,1128
39123,431,394,398,395,352,313,316,229
47183,12,330,563,428,292,195,263,323
53047,268,287,279,300,304,289,335,295
54077,2045,2023,2314,2094,1911,1732,1700,1575
13255,687,553,589,484,358,720,782,434
42083,2078,2074,2089,1879,2039,2064,2204,1950
51085,2186,2209,2363,2273,2547,2653,2311,2671
51740,1887,1904,2002,1847,2214,2306,2036,2389
54025,2015,1998,2120,2056,1983,1944,1803,1796
8037,376,350,380,401,406,445,477,538
21185,1629,1660,1851,1952,2257,2233,2401,2731
26073,1715,1743,1762,1523,1551,1693,1695,1258
45021,431,419,350,354,389,416,323,441
27027,3119,2953,3259,3144,3227,2945,3373,3390
53071,1121,1130,1113,1050,1056,1008,1073,780
41059,2300,2255,2172,2270,2074,2156,2414,1612
1033,626,598,408,322,294,255,806,849
13285,655,538,681,558,428,782,833,438
26059,2159,2312,2204,2354,2093,2041,2113,1921
21231,385,402,399,394,491,469,488,457
41071,4912,4939,4781,4796,4577,4355,4342,2283
18151,1000,945,920,893,746,666,658,561
47071,4,268,451,358,291,186,259,366
54037,2621,2556,2628,2699,2424,2259,2374,1978
55017,,54,2135,2175,2247,2294,2265,2370
17021,981,956,975,724,776,1125,1147,1476
4009,697,720,659,666,641,430,463,659
6045,,0,2518,2082,1833,1536,1191,2295
18061,1781,1738,1708,1845,1693,1468,1526,1236
26057,2005,1938,2357,2095,1949,2011,2085,1705
27111,2979,2925,2811,2807,2958,2701,3050,3193
36051,2320,2258,2401,2378,2390,2415,2381,2206
47057,11,248,415,321,261,134,282,335
17081,789,777,901,847,851,785,771,698
17117,1607,1560,1512,1449,1417,1365,1378,1037
26157,1380,1318,1507,1422,1334,1384,1332,1225
40003,556,557,524,292,97,170,185,165
47115,89,422,705,562,433,254,281,376
37181,1985,1983,1899,2003,1958,2052,2113,2075
42109,1322,1308,1447,1208,1121,1026,1052,1043
39007,777,704,703,656,601,495,841,611
72025,40,40,36,28,24,23,14,16
37107,2295,2349,2263,2388,2353,2416,2401,2409
44001,4474,4726,4602,4262,4152,4578,4598,4764
21207,172,192,236,286,247,231,249,234
5123,1619,1604,1632,1634,1397,1633,1403,1347
18077,1392,1330,1078,1051,932,883,877,515
12051,595,611,647,597,651,560,606,651
26111,1942,2126,2394,2165,2183,2398,2426,1978
17063,1161,1106,1225,1246,1297,1331,1211,1155
22001,2431,1657,1822,1730,1471,1386,1724,2173
22117,1353,1076,981,749,579,528,665,836
47153,79,342,565,440,322,190,265,233
37031,1438,1370,1476,1477,1605,1636,1618,1573
39011,437,428,410,401,393,380,496,422
36089,3998,3662,3997,3691,3743,3537,3515,3510
39009,307,299,314,310,276,315,335,273
12087,2276,2054,2350,2091,2001,2094,2163,1850
17157,1772,1839,1860,1613,1609,1666,1668,1785
21195,1335,1278,1268,1281,1237,1233,1270,1163
28105,536,490,447,388,333,332,327,399
37069,2496,2419,2597,2586,2772,2877,2872,2519
28139,201,191,221,178,132,136,129,140
47111,33,268,459,355,275,172,246,194
51660,1594,2143,2297,2151,2574,2421,2036,2249
53015,675,643,565,457,463,423,643,470
55097,,5,1563,1616,1614,1604,1639,1560
16011,1125,1144,1479,1433,1356,1590,1695,1064
48097,1032,808,883,774,620,513,772,598
51031,828,922,871,860,858,824,751,1016
47079,40,301,463,364,231,156,200,238
51143,840,874,964,988,956,949,860,835
55043,,26,1760,1629,1624,1684,1797,1549
42067,863,837,803,576,565,547,543,576
72031,340,300,282,253,314,275,237,278
28095,172,157,179,170,177,172,178,181
39071,368,367,361,356,313,305,323,235
41035,2513,2310,3256,3112,2924,2784,2632,1201
45043,687,739,775,863,868,849,804,1017
45047,1039,1069,1077,1059,1204,1163,1245,1252
51770,4943,5968,6597,6115,6277,6476,5275,6152
18103,1338,1286,1148,1079,961,912,880,766
53073,372,399,344,320,300,318,333,311
20161,1590,1980,2000,1820,1835,1515,1580,1370
48049,792,512,513,454,366,268,363,408
40039,227,171,133,104,128,115,211,215
16065,1097,1140,1200,1212,1097,1074,1142,679
17105,1163,1092,1703,1945,2192,2578,2475,2483
55095,,8,1952,2072,1950,1964,1961,1740
26063,1049,1091,1203,1166,1034,1109,1033,870
33005,1521,1514,1519,1470,1372,1298,1169,1172
13213,507,414,433,400,340,468,463,426
16083,1370,1325,1295,1282,1182,1198,1234,1085
37083,1438,1485,1430,1432,1455,1566,1583,1629
1121,1204,1111,828,594,536,463,1452,1355
37105,1354,1415,1547,1666,1737,1872,1906,1698
40051,175,153,143,130,129,111,171,143
8075,2949,2852,2933,2694,2749,2700,2648,2370
46029,174,185,204,170,205,207,230,207
17177,1509,1421,1754,1602,1615,1530,1763,1598
19087,771,648,568,472,365,527,521,455
28151,587,516,462,447,483,461,394,383
28149,265,310,327,331,336,330,303,303
37059,1460,1540,1482,1472,1488,1437,1412,1515
39059,638,597,579,591,587,659,672,583
47025,6,438,640,432,326,230,476,513
48213,713,696,803,626,527,376,599,728
27085,2494,2445,2366,2313,2323,2008,2190,2329
49051,944,894,940,1040,1023,988,1002,1022
40083,419,396,274,193,153,171,307,291
48149,312,285,303,261,239,176,291,272
27035,2595,2566,2564,2358,2392,2422,2627,2705
21113,1603,1496,1355,1319,1324,1250,1438,1704
32005,555,541,598,502,414,439,400,623
36109,18345,16498,16549,16479,15470,16213,16366,15825
40087,266,252,221,207,207,190,237,199
17137,1617,1519,1452,943,1016,894,886,670
21001,422,395,516,435,469,450,470,445
39135,275,245,233,221,183,169,192,151
18051,1077,1050,875,758,635,515,487,489
21107,1492,1441,1553,1549,1352,1297,1432,1456
40113,229,262,274,313,291,317,323,295
55021,,123,1838,1767,1910,1899,1929,1993
39175,242,239,227,218,205,204,72,59
13175,517,371,573,454,415,732,738,273
39031,531,560,512,541,546,559,524,312
51173,342,402,411,357,340,325,267,402
18079,1215,1042,911,912,800,697,745,536
22099,1309,994,1006,943,934,837,935,1169
8067,2928,2354,1943,1889,1965,2078,2161,2140
47015,45,202,386,292,234,142,203,234
45059,1244,1400,1268,1253,1239,1180,1208,1196
51167,379,481,443,433,423,414,344,480
48273,733,669,887,822,716,607,553,384
17195,1580,1573,1554,1396,1455,1442,1497,1576
37061,1318,1283,1181,1192,1365,1433,1447,1468
55081,,85,1200,1263,1221,1270,1302,1213
28011,254,256,282,209,217,223,221,230
28107,347,320,328,338,343,298,287,358
47081,30,252,635,508,404,288,421,429
29213,229,228,196,155,137,100,194,186
48493,915,882,963,911,713,603,1028,913
53049,171,180,173,151,136,135,130,86
6033,,0,1901,1617,1318,941,475,1722
18073,587,556,510,466,387,370,363,302
2150,1024,836,1183,962,1014,900,837,365
13233,437,352,474,425,320,456,469,350
18169,1498,1448,1256,1174,1038,917,876,733
40097,416,374,342,346,322,263,327,280
20035,864,887,792,748,709,752,761,889
32027,55,180,208,206,212,109,76,206
19181,1240,1239,1088,860,683,1244,1336,1406
36035,1913,1831,1995,1739,1599,1499,1564,1398
45055,1360,1394,1420,1343,1400,1285,1318,1617
27049,3048,2980,3134,2967,3160,3046,3055,2679
55033,,61,1504,1514,1437,1432,1443,1352
23001,2056,2069,1895,1778,1305,1514,1816,1693
39091,281,256,222,216,201,189,213,187
36121,1677,1615,1731,1478,1453,1503,1513,1252
55083,,20,1083,1075,989,1110,1104,1195
47173,7,222,341,222,176,124,136,245
19187,511,513,492,416,331,516,512,460
32019,712,698,757,664,611,613,615,650
39053,1618,1534,1533,1451,1423,1347,1385,1102
21211,684,729,782,711,728,683,727,724
