"GEOID","NAME","2020-11-18","2020-11-17","2020-11-16","2020-11-15","2020-11-14","2020-11-13","2020-11-12","2020-11-11","2020-11-10","2020-11-09","2020-11-08","2020-11-07","2020-11-06","2020-11-05","2020-11-04","2020-11-03","2020-11-02","2020-11-01","2020-10-31","2020-10-30","2020-10-29","2020-10-28","2020-10-27","2020-10-26","2020-10-25","2020-10-24","2020-10-23","2020-10-22","2020-10-21","2020-10-20","2020-10-19","2020-10-18","2020-10-17","2020-10-16","2020-10-15","2020-10-14","2020-10-13","2020-10-12","2020-10-11","2020-10-10","2020-10-09","2020-10-08","2020-10-07","2020-10-06","2020-10-05","2020-10-04","2020-10-03","2020-10-02","2020-10-01","2020-09-30","2020-09-29","2020-09-28","2020-09-27","2020-09-26","2020-09-25","2020-09-24","2020-09-23","2020-09-22","2020-09-21","2020-09-20","2020-09-19","2020-09-18","2020-09-17","2020-09-16","2020-09-15","2020-09-14","2020-09-13","2020-09-12","2020-09-11","2020-09-10","2020-09-09","2020-09-08","2020-09-07","2020-09-06","2020-09-05","2020-09-04","2020-09-03","2020-09-02","2020-09-01","2020-08-31","2020-08-30","2020-08-29","2020-08-28","2020-08-27","2020-08-26","2020-08-25","2020-08-24","2020-08-23","2020-08-22","2020-08-21","2020-08-20","2020-08-19","2020-08-18","2020-08-17","2020-08-16","2020-08-15","2020-08-14","2020-08-13","2020-08-12","2020-08-11","2020-08-10","2020-08-09","2020-08-08","2020-08-07","2020-08-06","2020-08-05","2020-08-04","2020-08-03","2020-08-02","2020-08-01","2020-07-31","2020-07-30","2020-07-29","2020-07-28","2020-07-27","2020-07-26","2020-07-25","2020-07-24","2020-07-23","2020-07-22","2020-07-21","2020-07-20","2020-07-19","2020-07-18","2020-07-17","2020-07-16","2020-07-15","2020-07-14","2020-07-13","2020-07-12","2020-07-11","2020-07-10","2020-07-09","2020-07-08","2020-07-07","2020-07-06","2020-07-05","2020-07-04","2020-07-03","2020-07-02","2020-07-01","2020-06-30","2020-06-29","2020-06-28","2020-06-27","2020-06-26","2020-06-25","2020-06-24","2020-06-23","2020-06-22","2020-06-21","2020-06-20","2020-06-19","2020-06-18","2020-06-17","2020-06-16","2020-06-15","2020-06-14","2020-06-13","2020-06-12","2020-06-11","2020-06-10","2020-06-09","2020-06-08","2020-06-07","2020-06-06","2020-06-05","2020-06-04","2020-06-03","2020-06-02","2020-06-01","2020-05-31","2020-05-30","2020-05-29","2020-05-28","2020-05-27","2020-05-26","2020-05-25","2020-05-24","2020-05-23","2020-05-22","2020-05-21","2020-05-20","2020-05-19","2020-05-18","2020-05-17","2020-05-16","2020-05-15","2020-05-14","2020-05-13","2020-05-12","2020-05-11","2020-05-10","2020-05-09","2020-05-08","2020-05-07","2020-05-06","2020-05-05","2020-05-04","2020-05-03","2020-05-02","2020-05-01","2020-04-30","2020-04-29","2020-04-28","2020-04-27","2020-04-26","2020-04-25","2020-04-24","2020-04-23","2020-04-22","2020-04-21","2020-04-20","2020-04-19","2020-04-18","2020-04-17","2020-04-16","2020-04-15","2020-04-14","2020-04-13","2020-04-12","2020-04-11","2020-04-10","2020-04-09","2020-04-08","2020-04-07","2020-04-06","2020-04-05","2020-04-04","2020-04-03","2020-04-02","2020-04-01","2020-03-31","2020-03-30","2020-03-29","2020-03-28","2020-03-27","2020-03-26","2020-03-25","2020-03-24","2020-03-23","2020-03-22","2020-03-21","2020-03-20","2020-03-19","2020-03-18","2020-03-17","2020-03-16","2020-03-15","2020-03-14","2020-03-13","2020-03-12","2020-03-11","2020-03-10","2020-03-09","2020-03-08","2020-03-07","2020-03-06","2020-03-05","2020-03-04","2020-03-03","2020-03-02","2020-03-01","2020-02-29","2020-02-28","2020-02-27","2020-02-26","2020-02-25","2020-02-24","2020-02-23","2020-02-22","2020-02-21","2020-02-20","2020-02-19","2020-02-18","2020-02-17","2020-02-16","2020-02-15","2020-02-14","2020-02-13","2020-02-12","2020-02-11","2020-02-10","2020-02-09","2020-02-08","2020-02-07","2020-02-06","2020-02-05","2020-02-04","2020-02-03","2020-02-02","2020-02-01","2020-01-31","2020-01-30","2020-01-29","2020-01-28","2020-01-27","2020-01-26","2020-01-25","2020-01-24","2020-01-23","2020-01-22","2020-01-21"
"06","California",21418543,21259076,21068894,20866785,20671596,20478500,20342072,20222093,20094641,19918479,19724628,19565151,19396349,19266363,19181012,19074921,18912501,18743315,18602317,18444523,18323771,18223596,18127049,17982829,17787885,17609179,17483293,17358770,17293139,17189070,17042408,16892062,16756711,16621956,16517812,16425487,16333717,16191341,16047004,15878445,15736497,15623623,15556706,15430421,15301681,15160287,14998888,14868431,14771851,14705202,14613545,14484852,14333498,14182730,14052247,13952857,13879423,13804055,13672782,13523158,13343886,13177186,13080037,13000522,12928170,12806189,12690016,12556967,12451660,12389991,12343797,12267948,12158292,12047191,11916323,11796970,11663924,11580370,11470696,11373305,11231829,11109630,11010637,10918415,10832757,10762506,10652487,10541031,10436352,10329372,10227966,10140683,10049039,9933780,9798135,9681111,9556598,9445493,9303467,9186279,8998353,8826119,8707527,8596882,8500463,8409400,8305713,8184696,8035975,7886587,7811041,7633840,7517466,7417866,7296578,7168139,7047355,6915876,6778304,6664419,6536932,6414321,6286852,6167218,6044099,5915508,5793276,5674955,5544365,5406599,5275695,5175737,5078434,4996175,4896370,4793353,4680138,4553031,4448176,4338718,4254176,4167139,4061692,3955952,3862310,3771314,3694345,3592899,3496929,3411686,3319256,3234412,3155702,3074530,2997988,2937755,2868182,2801996,2724393,2662258,2597647,2540798,2486245,2431190,2362218,2308300,2238463,2182671,2131294,2071591,2012583,1944848,1888595,1835478,1790559,1736894,1696396,1644102,1582745,1515306,1466773,1421127,1380120,1339316,1292672,1235243,1179126,1133906,1104651,1065592,1033370,991897,955664,912570,875272,842874,809036,779902,747874,715751,685048,654985,625337,603139,577608,553409,526084,506035,494173,482097,465327,300100,290500,280900,259666,251614,246400,216486,202208,190882,190328,173219,164863,163500,144264,131229,117431,116533,113700,35300,33000,29927,29254,26996,26257,25192,21259,20386,18276,15554,14300,12840,12528,11487,9711,8592,8464,8316,1209,1168,1118,1118,1073,823,804,550,531,522,515,515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"08","Colorado",2640615,2599581,2560096,2523752,2485451,2443599,2391802,2347268,2306782,2274428,2245385,2214788,2177091,2141933,2109114,2082151,2060642,2034795,2004722,1963585,1936408,1910983,1892949,1874101,1842254,1818196,1790404,1764648,1742583,1724038,1708450,1689313,1668053,1646557,1625527,1602956,1588632,1571329,1560179,1541162,1518454,1496198,1477301,1459332,1444262,1430540,1414336,1396346,1376920,1357159,1341180,1326642,1313403,1295655,1277613,1260861,1245745,1232288,1219137,1208425,1195379,1181829,1166910,1153853,1143941,1134666,1124181,1111572,1097985,1087199,1079276,1073979,1069606,1059557,1051084,1040752,1029791,1021497,1014642,1009970,1002802,994951,985622,972990,962754,955641,947645,938596,930152,918926,906693,895207,887859,881252,873051,859734,848795,837290,825062,817422,810276,801739,791022,779670,766473,754644,727026,721921,714560,703954,691365,678823,668245,656305,638968,635575,624351,608070,594731,585551,574162,565299,552916,543670,534621,525680,514742,506128,498831,490677,481350,472300,460925,451593,444462,438272,431701,424954,418257,410323,401617,394616,388813,383351,375696,367175,359937,351650,345369,341255,335017,329380,322364,314769,308267,301449,296968,291804,285911,278526,272930,267529,262357,257564,252303,246937,241247,234666,226370,221511,218116,213020,205488,199785,191870,184692,180252,176077,172044,168665,162468,158918,153797,149432,146418,143149,139735,135313,131051,127034,123213,120284,117213,113189,108509,103133,99827,96666,93656,91424,87842,84507,81171,77859,75105,72403,69744,66507,63564,58315,56411,54244,52768,51291,49465,47884,46178,44683,43501,42483,40689,38104,35642,33967,31768,30535,28901,27699,25579,23611,21795,20206,18514,17107,15474,14191,12504,10911,9078,7944,6713,5789,4367,3535,2728,2204,1468,1007,704,525,333,198,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"09","Connecticut",2860684,2826458,2793152,2706667,2706667,2706667,2663481,2639205,2602262,2579578,2489604,2489604,2489604,2459921,2401877,2367994,2367994,2288584,2288584,2288584,2257892,2235373,2221034,2207937,2115744,2115744,2115744,2092263,2070126,2054262,2039597,1967633,1967633,1967633,1934569,1918724,1910348,1896944,1796539,1796539,1796539,1779258,1752045,1744434,1726721,1676410,1676410,1676410,1604380,1593993,1581592,1571206,1519151,1519151,1519151,1505473,1489898,1479824,1467766,1422148,1422148,1422148,1408273,1394405,1390771,1379988,1330984,1330984,1330984,1309460,1292847,1286887,1237658,1237658,1237658,1237658,1218216,1203979,1192338,1173096,1127506,1127506,1127506,1113496,1098035,1082706,1077716,1022370,1022370,1022370,1014840,1002420,992731,981968,937690,937690,937690,927335,919283,911299,902957,864633,864633,864633,857098,848109,836271,829182,793996,793996,793996,778728,765776,752688,745051,713072,713072,713072,687888,674406,662837,662796,657131,629969,630108,630083,615658,604123,591980,589394,558388,558461,558442,546003,537826,530513,524568,500026,500086,500114,489809,478358,466822,445360,439030,429824,417120,409270,402797,404281,397930,395887,392088,380293,373279,368708,362273,357351,350167,345132,331071,323004,318022,313695,309023,303429,287387,281525,276436,270610,261393,250046,246935,241393,235525,228869,225362,221726,214136,208367,202328,196447,190718,185520,177679,170607,164755,155908,149562,142943,138424,132508,130192,123569,120541,116174,111447,108643,102493,102493,100257,100257,97133,94818,92745,79811,79811,77602,74038,71497,69918,64192,62806,58213,55462,55462,53122,50143,45841,44309,41220,39831,36288,33502,29036,29036,26686,23270,22029,20015,18300,16600,16157,14600,11900,10200,8400,6637,5898,5300,4500,3100,2300,798,700,193,166,151,145,136,105,95,74,56,47,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"10","Delaware",642126,634013,628938,622341,616447,608774,604647,603328,599043,593799,587562,582281,577122,573791,572483,570060,565983,561267,554871,550857,546837,544780,542722,539399,533212,528430,523154,520241,518758,515381,513029,506571,501473,495415,492216,490608,486901,481441,475176,466823,460504,457055,455135,452026,448345,442920,438318,433551,431545,430146,428230,424971,420722,415613,413370,411966,411330,409902,406490,403029,400389,397306,394405,390957,388675,386016,381020,377529,375111,372447,371126,368554,365971,360999,358843,355065,352274,350412,345953,343068,340783,336560,331841,328706,325421,322926,321652,317458,314165,310771,308995,306918,303982,300722,297953,295001,291027,288414,286367,283240,280420,276627,274258,270321,267521,266019,262571,259956,256265,253102,247893,246059,244364,241268,237580,234613,232034,228919,226065,224096,220677,216664,211955,208030,202770,199257,197100,193326,191087,188572,184699,180062,177316,175265,173989,168358,164616,160120,152066,149453,147835,143661,140226,135387,132268,127288,125054,123870,121566,118099,115286,112425,107565,106109,105130,102482,99741,96852,93481,91065,89446,87782,85798,84796,83696,82789,80892,79033,77801,77243,76477,74820,72538,69829,68777,67983,66239,65225,64095,61809,60331,59225,58054,57174,56191,54098,51064,49672,48330,47226,46480,45527,43897,41950,39891,38181,36804,35679,34829,33660,32497,31575,30832,29984,29153,28423,27375,26109,24876,24107,23011,22628,21927,20985,20194,19223,18509,17794,17303,16750,16062,14964,14303,13434,12216,11555,10694,9447,8376,7170,6600,6058,5468,5011,4469,3993,3562,3148,2729,2366,2102,1732,1386,1201,897,417,351,120,60,28,19,12,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"11","District of Columbia",601412,596742,590352,588620,583319,577601,571530,567072,561833,558814,555449,550585,546323,540502,537091,533419,528174,525246,514130,514130,509864,505407,502538,498190,496232,491553,485753,479435,476443,473807,469040,466805,462968,455787,450614,448262,443081,438819,436167,429099,422225,416816,412656,410029,401568,399825,397549,394118,390180,387860,386396,383048,381159,377979,373586,367867,363448,361633,357744,355144,350877,347118,341318,338241,336280,332148,330641,327437,321436,319188,317660,316598,313715,311510,307864,303351,298759,294797,292844,290682,288089,285756,281549,276704,273748,271622,269401,266046,262440,259058,253985,251659,249478,245655,242852,239216,236305,229649,226741,224749,220391,217942,213334,208725,205983,202825,200127,198815,197192,193781,188741,182990,180049,178022,174148,171598,169009,165260,162021,159572,155711,151740,147765,144955,141607,140242,137944,133916,130220,126883,124050,120884,115923,114289,110377,107650,105993,104554,102809,101063,100035,97295,95360,93132,89271,88123,86731,84173,83302,82004,79522,77953,73791,72199,70086,67126,65846,64530,63036,61953,59288,58192,57152,55766,54547,53678,51861,51096,49562,47701,47263,46483,45629,43858,43514,42697,42055,40803,40803,38928,42993,41756,40419,39374,37825,36526,35532,34339,31658,31050,31050,30261,29570,28183,27115,25856,24984,24329,23795,23102,22004,21135,20079,19229,18885,18416,18068,17302,16533,15930,15502,14939,14113,13699,13268,12643,12150,11525,11284,10934,10640,10039,9355,8724,8283,7823,7453,6834,6438,5584,5070,3848,3757,3083,2811,2515,2164,1857,1606,1332,1229,1055,583,572,192,169,126,113,95,59,30,30,25,22,15,11,8,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"12","Florida",11237905,11150840,11073495,11022168,10899389,10861776,10783307,10714303,10646926,10600474,10555504,10453650,10405346,10328997,10236958,10182460,10126764,10086898,9979348,9943626,9855604,9774192,9703491,9638950,9582390,9532175,9411692,9318880,9221524,9189623,9131321,9095257,9042143,8965336,8887690,8824105,8771490,8717711,8680909,8575105,8552582,8482940,8411529,8350705,8307712,8272347,8222917,8164667,8094054,8034148,7993421,7929199,7910195,7864927,7798487,7732872,7674776,7625850,7585328,7547048,7493574,7415354,7339212,7266009,7214436,7151340,7105309,7049267,6977912,6911776,6865939,6827065,6790731,6749937,6699970,6638472,6575983,6518566,6474550,6364260,6330707,6278817,6215891,6150627,6099975,6043455,6007222,5968059,5915679,5830583,5763199,5696967,5639141,5590913,5558341,5509603,5428856,5354124,5289628,5222659,5167187,5119253,5047703,4964316,4890559,4801814,4752867,4704476,4652563,4578231,4493776,4411574,4331458,4256937,4180523,4105191,4023711,3921208,3830539,3750496,3661911,3595456,3526542,3424946,3344252,3252528,3149444,3078403,3018914,2917932,2788787,2711279,2626323,2579547,2512111,2468749,2428240,2364452,2286612,2225989,2163496,2121648,2082221,2044514,1979724,1908520,1843506,1790441,1757843,1724166,1690172,1653080,1622106,1590585,1561493,1538668,1504255,1473348,1427556,1392549,1362057,1334261,1312922,1283747,1258807,1208092,1172244,1143981,1109419,1083794,1073626,1049404,1022691,1008376,971639,952142,938170,920104,882626,866920,841067,817226,772023,700701,670220,650908,629359,622753,607219,591519,576962,555807,538027,524343,507598,490296,476485,461682,440615,425243,412850,396464,378239,368569,361556,349793,340916,324016,310609,291998,280934,268700,258121,248903,239745,226950,211489,201864,195443,186752,178055,166804,157362,143351,136858,125348,114285,107267,95124,84386,71703,63259,55046,48119,40982,34607,28363,22737,15835,12954,11284,8487,6192,4773,3671,2616,1912,1321,1140,704,505,387,334,263,179,143,116,68,41,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"13","Georgia",3975069,3954422,3900708,3887286,3865939,3838550,3807413,3786046,3772524,3749894,3733960,3715270,3691733,3672160,3647278,3618830,3596700,3584111,3562682,3535825,3516162,3495407,3474891,3461388,3445032,3426110,3407623,3367534,3338315,3327836,3314279,3298458,3280668,3254270,3229781,3204298,3180538,3168116,3151029,3132549,3112619,3083121,3058187,3044792,3032757,3018618,3001381,2970013,2954392,2933679,2910833,2898498,2886269,2872355,2847494,2824816,2803215,2783427,2770863,2750822,2735389,2701952,2679891,2654121,2629090,2615247,2602202,2584257,2558319,2542594,2527779,2511826,2488841,2479568,2460729,2432125,2410665,2381637,2368498,2343634,2327490,2312179,2286984,2268837,2248901,2230850,2205181,2171884,2149170,2120102,2096835,2075697,2060319,2029702,2005273,1988066,1971194,1943875,1914434,1898217,1869612,1847577,1815434,1775573,1751975,1726701,1695845,1676684,1654911,1626144,1604130,1569597,1540024,1513883,1479028,1455060,1431688,1400793,1353907,1333343,1311317,1289281,1272839,1244571,1211135,1190112,1165251,1140761,1116589,1091670,1072973,1054725,1027387,1007523,985913,964590,951510,928215,902430,884018,855625,833733,822641,806462,789337,770552,757448,742758,730785,707549,697841,688134,663516,656956,644257,628804,624586,614997,599211,585957,578464,565221,551456,544412,534896,522889,507819,496271,482647,474222,467729,467464,436903,428319,419208,411758,404234,400562,379225,362562,349383,339388,338911,322427,318260,308931,300697,275764,261860,250862,245165,234892,224474,219147,214344,209510,199225,190322,185541,172968,172523,166062,161181,145225,139914,136179,124429,121027,107085,100979,94071,92422,87423,83327,79350,71686,69766,65232,61808,57089,56613,51769,46188,44828,40999,37997,31350,27941,26337,25286,22970,20338,19910,16225,14629,14080,11021,9962,9307,6806,5959,4762,3981,3115,2468,1866,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"15","Hawaii",607362,602834,599994,595115,589797,584937,580075,574852,570008,566994,562270,556096,551803,547333,541485,537421,533672,530264,526030,521859,517005,512612,508490,505255,500456,496293,491450,487311,482982,479301,477316,473581,469684,466030,462541,458472,456118,454713,454713,447810,443992,440089,436498,433154,431404,427843,422861,419196,415967,411384,407960,405531,401251,396996,393721,390360,385252,382173,380308,376654,367402,360427,355827,349374,346521,342976,336570,329221,323497,313583,310873,309629,306470,299571,288846,278860,270378,263069,257701,255699,251377,246067,241485,237803,233739,230375,227288,223447,219057,215251,211731,207990,205271,202025,198185,193806,190131,185482,181834,179422,176980,174234,171105,168130,164727,161400,159093,157304,154514,152086,149396,146896,144156,143125,141891,139350,137103,135152,132740,130126,128458,127218,125235,122867,120447,118030,115225,113501,112301,110405,108406,106431,104186,102118,100579,99913,98778,97354,95391,93693,91692,90238,89358,87457,86000,84370,82801,80755,79480,78773,77337,76055,74694,72804,71352,70154,69483,68281,67076,66127,64663,63155,62260,61649,60704,59673,58536,56746,55445,54628,54104,53379,52550,51570,50672,50062,49608,49163,48439,47593,46855,45969,44936,44100,43622,42905,42160,41421,40589,39833,39192,38922,38237,37668,36998,36312,35725,34862,34364,33854,33240,32373,31637,30313,30007,29758,29182,28565,27838,27001,26199,25656,25009,24096,23154,22438,21146,20241,19837,19135,18268,17255,16538,15985,15229,14399,13698,13248,12488,11573,10656,9318,8830,8145,6955,5797,5068,4554,4217,3664,3058,2571,1809,1157,719,486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"16","Idaho",436033,433222,430423,427954,424415,420783,417446,413838,410495,408308,405569,403088,398721,395676,392973,390291,387935,385982,383914,381008,378214,375400,373337,370741,368569,366047,363048,360185,357833,355382,353190,350312,348518,345585,342870,340776,338000,335670,333839,330962,326789,324328,321794,319945,318167,316370,314442,311337,309156,306706,304891,303252,301206,298652,296412,294063,292159,290911,289163,286830,285137,282522,280426,278779,277368,275840,274367,272888,271142,269542,267996,266742,265703,264694,263183,261289,258963,256697,255348,253702,252022,248754,246906,244447,242719,238014,236547,235255,233855,231799,229205,227228,225018,222668,221406,219224,216473,212898,210599,206830,204928,203289,201457,197217,193154,190520,186475,184060,183034,180615,177884,174343,171892,169588,166903,165132,162384,159163,155825,153009,150142,146994,145303,141636,139481,136055,133142,129540,126393,124531,121640,117390,113958,110676,107925,105876,103675,100474,98119,94537,90476,88763,85816,85816,83537,81871,80060,77376,75730,72547,72547,70791,69156,67638,66441,65306,62642,62642,62328,61114,59802,58746,57376,55742,55742,54949,53333,49524,48669,47870,46436,46436,45172,44511,43629,42776,41167,41167,41167,40370,39362,38660,38344,37847,36456,36456,35485,34546,33556,32934,32518,31961,31961,31628,31099,30718,30375,30146,29651,29651,29335,29070,28693,28240,20052,20024,19498,19481,19447,19172,18170,17807,17445,17441,16947,16652,16242,15398,15114,14881,14308,13764,13094,12531,11898,11246,10995,10261,8870,7945,7282,6601,5712,4706,4282,3572,2857,2188,1960,1937,1356,1217,911,613,470,468,353,270,179,176,131,93,67,41,41,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"17","Illinois",9359227,9255658,9161453,9070841,8986010,8871640,8765100,8664483,8571019,8469064,8404304,8313547,8215129,8122987,8036972,7965115,7882680,7814562,7736104,7643468,7546811,7463755,7393003,7330929,7273665,7201568,7118051,7034669,6953692,6886901,6827824,6779140,6699844,6622355,6534047,6466961,6414292,6358299,6310720,6246673,6180417,6108519,6036028,5977208,5927695,5889157,5837501,5765867,5692926,5627311,5568765,5523141,5481999,5431177,5365960,5295876,5233805,5187414,5145585,5107351,5059340,4985054,4923033,4865233,4812922,4773891,4737961,4691071,4634477,4577649,4528667,4480638,4449275,4420300,4373804,4311869,4162370,4121575,4088824,4065863,4018484,3974791,3926007,3877339,3832829,3782467,3741608,3705453,3651102,3594336,3542515,3490903,3440604,3406429,3368183,3331094,3286680,3237107,3191101,3149003,3107641,3075288,3033934,2985918,2939030,2897344,2850676,2808078,2779603,2740658,2700849,2651028,2609894,2571707,2543376,2512809,2471965,2433765,2389368,2349662,2310029,2280284,2245686,2213573,2167474,2123739,2080733,2042572,2014126,1984114,1945220,1912875,1879878,1843698,1810956,1783962,1762828,1735593,1701757,1667370,1637108,1604018,1572949,1546031,1522242,1492005,1461527,1429841,1400510,1380003,1361784,1337968,1312003,1284693,1259189,1229202,1210473,1191846,1169806,1147962,1123051,1100726,1079906,1059597,1042774,1022074,1000919,982016,959175,934704,918273,898259,877105,851762,829966,803973,786794,769564,747921,722247,697133,672020,642713,621684,603241,581944,561649,538602,512037,489359,471691,442425,429984,416331,399714,379043,361260,346286,333147,319313,299896,284688,269867,256667,242189,227628,214952,201617,189632,173316,164346,154997,148358,143318,137404,130163,122589,116929,110616,105768,100735,92149,87527,80857,75066,68732,62942,58983,53581,48048,43656,40384,35225,30446,27762,25491,21542,16631,14209,11469,9856,8320,6241,4281,3147,2051,1499,1025,513,362,326,291,263,263,198,197,197,185,170,128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"18","Indiana",3668049,3612076,3569955,3536082,3482745,3414373,3370098,3307845,3269653,3239034,3210666,3167518,3117069,3073855,3032762,2995343,2970330,2941037,2910617,2863919,2822852,2783748,2754311,2734945,2711078,2681197,2642522,2611265,2574800,2551406,2533863,2512174,2485506,2451285,2450279,2442572,2421127,2393732,2387385,2378319,2353729,2323256,2293378,2258611,2226835,2220593,2212210,2186481,2159880,2133262,2101635,2071583,2066481,2058965,2036233,2009701,1983626,1952598,1925159,1920887,1914449,1892398,1866052,1838954,1809547,1783169,1778789,1771905,1747306,1719488,1691283,1659683,1653702,1649026,1642534,1621012,1597586,1573617,1550884,1529332,1524731,1517663,1496996,1475272,1453258,1431571,1409869,1403132,1394044,1370254,1345081,1318432,1291302,1265033,1257312,1249665,1225095,1202347,1180636,1160241,1137072,1131749,1123961,1103047,1083179,1063832,1044015,1024232,1020137,1013342,996265,980125,963913,946073,927753,924160,917369,900019,883439,867123,850089,832400,828193,820953,803680,786654,771713,756068,739500,735038,728990,715415,703050,691531,678639,663982,660576,657897,651177,639174,628495,616453,603189,599421,593997,581209,569065,557421,544538,530904,528107,521714,508258,494589,480962,467821,453963,451117,444384,431249,419177,409083,400544,388864,386499,382160,372653,364008,355700,348480,338510,336335,332937,323632,314752,306808,296939,294681,292444,289048,279315,270213,262053,253183,243140,240832,237155,225848,216287,207694,199304,190674,189024,185185,177366,169707,162664,154860,147943,145722,141843,134209,127373,121134,115095,109455,107168,104423,100093,94811,90226,85700,80838,79500,77494,72663,68118,64305,60244,56357,55481,53756,50625,47575,44194,41178,38481,37250,35461,32452,29590,26892,24340,22281,20572,19139,16789,14049,11592,9869,8302,7239,6495,4672,3494,2597,1807,1122,963,675,411,201,133,75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"19","Iowa",1003986,997034,992851,988601,979886,971644,964756,958353,950191,945621,935839,928259,922017,916404,908054,903136,900994,897175,890432,884252,878864,873362,869020,866323,863361,859419,852949,848270,842542,837718,835573,832536,827884,822775,835606,829253,824869,822140,819460,814078,808801,803037,796057,790843,788014,785567,781309,775992,770943,764867,758388,755316,754623,750898,744981,738580,731853,725082,721595,718279,713775,708031,701438,695111,689612,686636,683445,678890,673597,667869,661575,658977,655846,652937,648511,642335,634758,629654,623547,620872,617095,612579,607159,601643,593808,587743,584098,581976,578355,573139,568191,562322,557098,553984,551193,546074,540237,534813,528148,523920,521387,518810,513547,508700,503120,496428,490371,486475,484118,478970,474412,469098,462712,457435,454845,450599,446263,441873,436286,426436,422433,418544,415491,403729,402453,396451,387312,380408,376716,374413,368361,362248,354659,346351,339298,335462,332472,329011,321461,317538,309790,304188,300845,295915,289752,283643,277054,269959,264703,258632,257152,250207,246649,240931,235131,230638,227388,224634,219608,214544,208539,202829,197723,193622,188192,184714,180663,174935,164445,163690,159081,156296,150423,147320,142933,139526,135004,132715,127756,123941,120250,116565,110748,107648,103148,100241,96300,93566,89294,85719,81288,77792,74174,71476,70261,66427,63171,60569,57161,53186,46349,45592,42667,41337,39823,38150,36090,34350,31973,29262,28244,27615,25820,24550,22947,21792,20675,19869,18885,18696,17592,17132,15953,14973,13966,12718,11599,10841,10240,9453,8668,7853,7385,6586,5349,4673,3975,2757,2723,2439,2148,1305,1117,687,121,112,106,105,101,100,99,81,59,40,29,15,15,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
