"State","stateFIPS","1/22/20","1/23/20","1/24/20","1/25/20","1/26/20","1/27/20","1/28/20","1/29/20","1/30/20","1/31/20","2/1/20","2/2/20","2/3/20","2/4/20","2/5/20","2/6/20","2/7/20","2/8/20","2/9/20","2/10/20","2/11/20","2/12/20","2/13/20","2/14/20","2/15/20","2/16/20","2/17/20","2/18/20","2/19/20","2/20/20","2/21/20","2/22/20","2/23/20","2/24/20","2/25/20","2/26/20","2/27/20","2/28/20","2/29/20","3/1/20","3/2/20","3/3/20","3/4/20","3/5/20","3/6/20","3/7/20","3/8/20","3/9/20","3/10/20","3/11/20","3/12/20","3/13/20","3/14/20","3/15/20","3/16/20","3/17/20","3/18/20","3/19/20","3/20/20","3/21/20","3/22/20","3/23/20","3/24/20","3/25/20","3/26/20","3/27/20","3/28/20","3/29/20","3/30/20","3/31/20","4/1/20","4/2/20","4/3/20","4/4/20","4/5/20","4/6/20","4/7/20","4/8/20","4/9/20","4/10/20","4/11/20","4/12/20","4/13/20","4/14/20","4/15/20","4/16/20","4/17/20","4/18/20","4/19/20","4/20/20","4/21/20","4/22/20","4/23/20","4/24/20","4/25/20","4/26/20","4/27/20","4/28/20","4/29/20","4/30/20","5/1/20","5/2/20","5/3/20","5/4/20","5/5/20","5/6/20","5/7/20","5/8/20","5/9/20","5/10/20","5/11/20","5/12/20","5/13/20","5/14/20","5/15/20","5/16/20","5/17/20","5/18/20","5/19/20","5/20/20","5/21/20","5/22/20","5/23/20","5/24/20","5/25/20","5/26/20","5/27/20","5/28/20","5/29/20","5/30/20","5/31/20","6/1/20","6/2/20","6/3/20","6/4/20","6/5/20","6/6/20","6/7/20","6/8/20","6/9/20","6/10/20","6/11/20","6/12/20","6/13/20","6/14/20","6/15/20","6/16/20","6/17/20","6/18/20","6/19/20","6/20/20","6/21/20","6/22/20","6/23/20","6/24/20","6/25/20","6/26/20","6/27/20","6/28/20","6/29/20","6/30/20","7/1/20","7/2/20","7/3/20","7/4/20","7/5/20","7/6/20","7/7/20","7/8/20","7/9/20","7/10/20","7/11/20","7/12/20","7/13/20","7/14/20","7/15/20","7/16/20","7/17/20","7/18/20","7/19/20","7/20/20","7/21/20","7/22/20","7/23/20","7/24/20","7/25/20","7/26/20","7/27/20","7/28/20","7/29/20","7/30/20","7/31/20","8/1/20","8/2/20","8/3/20","8/4/20","8/5/20","8/6/20","8/7/20","8/8/20","8/9/20","8/10/20","8/11/20","8/12/20","8/13/20","8/14/20","8/15/20","8/16/20","8/17/20","8/18/20","8/19/20","8/20/20","8/21/20","8/22/20","8/23/20","8/24/20","8/25/20","8/26/20","8/27/20","8/28/20","8/29/20","8/30/20","8/31/20","9/1/20","9/2/20","9/3/20","9/4/20","9/5/20","9/6/20","9/7/20","9/8/20","9/9/20","9/10/20","9/11/20","9/12/20","9/13/20","9/14/20","9/15/20","9/16/20","9/17/20","9/18/20","9/19/20","9/20/20","9/21/20","9/22/20","9/23/20","9/24/20","9/25/20","9/26/20","9/27/20","9/28/20","9/29/20","9/30/20","10/1/20","10/2/20","10/3/20","10/4/20","10/5/20","10/6/20","10/7/20","10/8/20","10/9/20","10/10/20","10/11/20","10/12/20","10/13/20","10/14/20","10/15/20","10/16/20","10/17/20","10/18/20","10/19/20","10/20/20","10/21/20","10/22/20","10/23/20","10/24/20","10/25/20","10/26/20","10/27/20","10/28/20","10/29/20","10/30/20","10/31/20","11/1/20","11/2/20","11/3/20","11/4/20","11/5/20","11/6/20","11/7/20","11/8/20","11/9/20","11/10/20","11/11/20","11/12/20","11/13/20","11/14/20","11/15/20","11/16/20","11/17/20","11/18/20","11/19/20","11/20/20","11/21/20","11/22/20","11/23/20","11/24/20","11/25/20","11/26/20","11/27/20","11/28/20","11/29/20","11/30/20","12/1/20","12/2/20","12/3/20","12/4/20","12/5/20","12/6/20"
"CA",6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,515,515,522,531,550,804,823,1073,1118,1118,1168,1209,8316,8464,8592,9711,11487,12528,12840,14300,15554,18276,20386,21259,25192,26257,26996,29254,29927,33000,35300,113700,116533,117431,131229,144264,163500,164863,173219,190328,190882,202208,216486,246400,251614,259666,280900,290500,300100,465327,482097,494173,506035,526084,553409,577608,603139,625337,654985,685048,715751,747874,779902,809036,842874,875272,912570,955664,991897,1033370,1065592,1104651,1133906,1179126,1235243,1292672,1339316,1380120,1421127,1466773,1515306,1582745,1644102,1696396,1736894,1790559,1835478,1888595,1944848,2012583,2071591,2131294,2182671,2238463,2308300,2362218,2431190,2486245,2540798,2597647,2662258,2724393,2801996,2868182,2937755,2997988,3074530,3155702,3234412,3319256,3411686,3496929,3592899,3694345,3771314,3862310,3955952,4061692,4167139,4254176,4338718,4448176,4553031,4680138,4793353,4896370,4996175,5078434,5175737,5275695,5406599,5544365,5674955,5793276,5915508,6044099,6167218,6286852,6414321,6536932,6664419,6778304,6915876,7047355,7168139,7296578,7417866,7517466,7633840,7811041,7886587,8035975,8184696,8305713,8409400,8500463,8596882,8707527,8826119,8998353,9186279,9303467,9445493,9556598,9681111,9798135,9933780,10049039,10140683,10227966,10329372,10436352,10541031,10652487,10762506,10832757,10918415,11010637,11109630,11231829,11373305,11470696,11580370,11663924,11796970,11916323,12047191,12158292,12267948,12343797,12389991,12451660,12556967,12690016,12806189,12928170,13000522,13080037,13177186,13343886,13523158,13672782,13804055,13879423,13952857,14052247,14182730,14333498,14484852,14613545,14705202,14771851,14868431,14998888,15160287,15301681,15430421,15556706,15623623,15736497,15878445,16047004,16191341,16333717,16425487,16517812,16621956,16756711,16892062,17042408,17189070,17293139,17358770,17483293,17609179,17787885,17982829,18127049,18223596,18323771,18444523,18602317,18743315,18912501,19074921,19181012,19266363,19396349,19565151,19724628,19918479,20094641,20222093,20342072,20478500,20671596,20866785,21068894,21259076,21418543,21552528,21730551,21971832,22237309,22457544,22741363,22910351,23096745,23315918,23573182,23807501,24025171,24161313,24299126,24474642,24675478,24901975,25195046
"CO",8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,198,333,525,704,1007,1468,2204,2728,3535,4367,5789,6713,7944,9078,10911,12504,14191,15474,17107,18514,20206,21795,23611,25579,27699,28901,30535,31768,33967,35642,38104,40689,42483,43501,44683,46178,47884,49465,51291,52768,54244,56411,58315,63564,66507,69744,72403,75105,77859,81171,84507,87842,91424,93656,96666,99827,103133,108509,113189,117213,120284,123213,127034,131051,135313,139735,143149,146418,149432,153797,158918,162468,168665,172044,176077,180252,184692,191870,199785,205488,213020,218116,221511,226370,234666,241247,246937,252303,257564,262357,267529,272930,278526,285911,291804,296968,301449,308267,314769,322364,329380,335017,341255,345369,351650,359937,367175,375696,383351,388813,394616,401617,410323,418257,424954,431701,438272,444462,451593,460925,472300,481350,490677,498831,506128,514742,525680,534621,543670,552916,565299,574162,585551,594731,608070,624351,635575,638968,656305,668245,678823,691365,703954,714560,721921,727026,754644,766473,779670,791022,801739,810276,817422,825062,837290,848795,859734,873051,881252,887859,895207,906693,918926,930152,938596,947645,955641,962754,972990,985622,994951,1002802,1009970,1014642,1021497,1029791,1040752,1051084,1059557,1069606,1073979,1079276,1087199,1097985,1111572,1124181,1134666,1143941,1153853,1166910,1181829,1195379,1208425,1219137,1232288,1245745,1260861,1277613,1295655,1313403,1326642,1341180,1357159,1376920,1396346,1414336,1430540,1444262,1459332,1477301,1496198,1518454,1541162,1560179,1571329,1588632,1602956,1625527,1646557,1668053,1689313,1708450,1724038,1742583,1764648,1790404,1818196,1842254,1874101,1892949,1910983,1936408,1963585,2004722,2034795,2060642,2082151,2109114,2141933,2177091,2214788,2245385,2274428,2306782,2347268,2391802,2443599,2485451,2523752,2560096,2599581,2640615,2695700,2752718,2807638,2855610,2901740,2939263,2980399,3046149,3091838,3143227,3175126,3218851,3255541,3288900,3343095,3397074,3442114,3478160
"CT",9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,47,56,74,95,105,136,145,151,166,193,700,798,2300,3100,4500,5300,5898,6637,8400,10200,11900,14600,16157,16600,18300,20015,22029,23270,26686,29036,29036,33502,36288,39831,41220,44309,45841,50143,53122,55462,55462,58213,62806,64192,69918,71497,74038,77602,79811,79811,92745,94818,97133,100257,100257,102493,102493,108643,111447,116174,120541,123569,130192,132508,138424,142943,149562,155908,164755,170607,177679,185520,190718,196447,202328,208367,214136,221726,225362,228869,235525,241393,246935,250046,261393,270610,276436,281525,287387,303429,309023,313695,318022,323004,331071,345132,350167,357351,362273,368708,373279,380293,392088,395887,397930,404281,402797,409270,417120,429824,439030,445360,466822,478358,489809,500114,500086,500026,524568,530513,537826,546003,558442,558461,558388,589394,591980,604123,615658,630083,630108,629969,657131,662796,662837,674406,687888,713072,713072,713072,745051,752688,765776,778728,793996,793996,793996,829182,836271,848109,857098,864633,864633,864633,902957,911299,919283,927335,937690,937690,937690,981968,992731,1002420,1014840,1022370,1022370,1022370,1077716,1082706,1098035,1113496,1127506,1127506,1127506,1173096,1192338,1203979,1218216,1237658,1237658,1237658,1237658,1286887,1292847,1309460,1330984,1330984,1330984,1379988,1390771,1394405,1408273,1422148,1422148,1422148,1467766,1479824,1489898,1505473,1519151,1519151,1519151,1571206,1581592,1593993,1604380,1676410,1676410,1676410,1726721,1744434,1752045,1779258,1796539,1796539,1796539,1896944,1910348,1918724,1934569,1967633,1967633,1967633,2039597,2054262,2070126,2092263,2115744,2115744,2115744,2207937,2221034,2235373,2257892,2288584,2288584,2288584,2367994,2367994,2401877,2459921,2489604,2489604,2489604,2579578,2602262,2639205,2663481,2706667,2706667,2706667,2793152,2826458,2860684,2897280,2929060,2929060,2929060,3038489,3051730,3083113,3083113,3154617,3154617,3154617,3261454,3286210,3327440,3394113,3422098,3422098,3422098
"DE",10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,12,19,28,60,120,351,417,897,1201,1386,1732,2102,2366,2729,3148,3562,3993,4469,5011,5468,6058,6600,7170,8376,9447,10694,11555,12216,13434,14303,14964,16062,16750,17303,17794,18509,19223,20194,20985,21927,22628,23011,24107,24876,26109,27375,28423,29153,29984,30832,31575,32497,33660,34829,35679,36804,38181,39891,41950,43897,45527,46480,47226,48330,49672,51064,54098,56191,57174,58054,59225,60331,61809,64095,65225,66239,67983,68777,69829,72538,74820,76477,77243,77801,79033,80892,82789,83696,84796,85798,87782,89446,91065,93481,96852,99741,102482,105130,106109,107565,112425,115286,118099,121566,123870,125054,127288,132268,135387,140226,143661,147835,149453,152066,160120,164616,168358,173989,175265,177316,180062,184699,188572,191087,193326,197100,199257,202770,208030,211955,216664,220677,224096,226065,228919,232034,234613,237580,241268,244364,246059,247893,253102,256265,259956,262571,266019,267521,270321,274258,276627,280420,283240,286367,288414,291027,295001,297953,300722,303982,306918,308995,310771,314165,317458,321652,322926,325421,328706,331841,336560,340783,343068,345953,350412,352274,355065,358843,360999,365971,368554,371126,372447,375111,377529,381020,386016,388675,390957,394405,397306,400389,403029,406490,409902,411330,411966,413370,415613,420722,424971,428230,430146,431545,433551,438318,442920,448345,452026,455135,457055,460504,466823,475176,481441,486901,490608,492216,495415,501473,506571,513029,515381,518758,520241,523154,528430,533212,539399,542722,544780,546837,550857,554871,561267,565983,570060,572483,573791,577122,582281,587562,593799,599043,603328,604647,608774,616447,622341,628938,634013,642126,643342,659454,670356,679949,687482,693009,699643,705587,709251,720190,729464,740434,744188,748039,756629,760804,769818,778298
"DC",11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,8,8,11,15,22,25,30,30,59,95,113,126,169,192,572,583,1055,1229,1332,1606,1857,2164,2515,2811,3083,3757,3848,5070,5584,6438,6834,7453,7823,8283,8724,9355,10039,10640,10934,11284,11525,12150,12643,13268,13699,14113,14939,15502,15930,16533,17302,18068,18416,18885,19229,20079,21135,22004,23102,23795,24329,24984,25856,27115,28183,29570,30261,31050,31050,31658,34339,35532,36526,37825,39374,40419,41756,42993,38928,40803,40803,42055,42697,43514,43858,45629,46483,47263,47701,49562,51096,51861,53678,54547,55766,57152,58192,59288,61953,63036,64530,65846,67126,70086,72199,73791,77953,79522,82004,83302,84173,86731,88123,89271,93132,95360,97295,100035,101063,102809,104554,105993,107650,110377,114289,115923,120884,124050,126883,130220,133916,137944,140242,141607,144955,147765,151740,155711,159572,162021,165260,169009,171598,174148,178022,180049,182990,188741,193781,197192,198815,200127,202825,205983,208725,213334,217942,220391,224749,226741,229649,236305,239216,242852,245655,249478,251659,253985,259058,262440,266046,269401,271622,273748,276704,281549,285756,288089,290682,292844,294797,298759,303351,307864,311510,313715,316598,317660,319188,321436,327437,330641,332148,336280,338241,341318,347118,350877,355144,357744,361633,363448,367867,373586,377979,381159,383048,386396,387860,390180,394118,397549,399825,401568,410029,412656,416816,422225,429099,436167,438819,443081,448262,450614,455787,462968,466805,469040,473807,476443,479435,485753,491553,496232,498190,502538,505407,509864,514130,514130,525246,528174,533419,537091,540502,546323,550585,555449,558814,561833,567072,571530,577601,583319,588620,590352,596742,601412,607834,612204,618784,630532,639461,648922,650235,663201,672439,685338,690342,695256,697409,701485,709991,718242,727387,734633
"FL",12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,41,68,116,143,179,263,334,387,505,704,1140,1321,1912,2616,3671,4773,6192,8487,11284,12954,15835,22737,28363,34607,40982,48119,55046,63259,71703,84386,95124,107267,114285,125348,136858,143351,157362,166804,178055,186752,195443,201864,211489,226950,239745,248903,258121,268700,280934,291998,310609,324016,340916,349793,361556,368569,378239,396464,412850,425243,440615,461682,476485,490296,507598,524343,538027,555807,576962,591519,607219,622753,629359,650908,670220,700701,772023,817226,841067,866920,882626,920104,938170,952142,971639,1008376,1022691,1049404,1073626,1083794,1109419,1143981,1172244,1208092,1258807,1283747,1312922,1334261,1362057,1392549,1427556,1473348,1504255,1538668,1561493,1590585,1622106,1653080,1690172,1724166,1757843,1790441,1843506,1908520,1979724,2044514,2082221,2121648,2163496,2225989,2286612,2364452,2428240,2468749,2512111,2579547,2626323,2711279,2788787,2917932,3018914,3078403,3149444,3252528,3344252,3424946,3526542,3595456,3661911,3750496,3830539,3921208,4023711,4105191,4180523,4256937,4331458,4411574,4493776,4578231,4652563,4704476,4752867,4801814,4890559,4964316,5047703,5119253,5167187,5222659,5289628,5354124,5428856,5509603,5558341,5590913,5639141,5696967,5763199,5830583,5915679,5968059,6007222,6043455,6099975,6150627,6215891,6278817,6330707,6364260,6474550,6518566,6575983,6638472,6699970,6749937,6790731,6827065,6865939,6911776,6977912,7049267,7105309,7151340,7214436,7266009,7339212,7415354,7493574,7547048,7585328,7625850,7674776,7732872,7798487,7864927,7910195,7929199,7993421,8034148,8094054,8164667,8222917,8272347,8307712,8350705,8411529,8482940,8552582,8575105,8680909,8717711,8771490,8824105,8887690,8965336,9042143,9095257,9131321,9189623,9221524,9318880,9411692,9532175,9582390,9638950,9703491,9774192,9855604,9943626,9979348,10086898,10126764,10182460,10236958,10328997,10405346,10453650,10555504,10600474,10646926,10714303,10783307,10861776,10899389,11022168,11073495,11150840,11237905,11348596,11456461,11570159,11660928,11740720,11842707,11949292,11949292,12191982,12271258,12356348,12427765,12517482,12615881,12735220,12857097,12986939,13083521
"GA",13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1866,2468,3115,3981,4762,5959,6806,9307,9962,11021,14080,14629,16225,19910,20338,22970,25286,26337,27941,31350,37997,40999,44828,46188,51769,56613,57089,61808,65232,69766,71686,79350,83327,87423,92422,94071,100979,107085,121027,124429,136179,139914,145225,161181,166062,172523,172968,185541,190322,199225,209510,214344,219147,224474,234892,245165,250862,261860,275764,300697,308931,318260,322427,338911,339388,349383,362562,379225,400562,404234,411758,419208,428319,436903,467464,467729,474222,482647,496271,507819,522889,534896,544412,551456,565221,578464,585957,599211,614997,624586,628804,644257,656956,663516,688134,697841,707549,730785,742758,757448,770552,789337,806462,822641,833733,855625,884018,902430,928215,951510,964590,985913,1007523,1027387,1054725,1072973,1091670,1116589,1140761,1165251,1190112,1211135,1244571,1272839,1289281,1311317,1333343,1353907,1400793,1431688,1455060,1479028,1513883,1540024,1569597,1604130,1626144,1654911,1676684,1695845,1726701,1751975,1775573,1815434,1847577,1869612,1898217,1914434,1943875,1971194,1988066,2005273,2029702,2060319,2075697,2096835,2120102,2149170,2171884,2205181,2230850,2248901,2268837,2286984,2312179,2327490,2343634,2368498,2381637,2410665,2432125,2460729,2479568,2488841,2511826,2527779,2542594,2558319,2584257,2602202,2615247,2629090,2654121,2679891,2701952,2735389,2750822,2770863,2783427,2803215,2824816,2847494,2872355,2886269,2898498,2910833,2933679,2954392,2970013,3001381,3018618,3032757,3044792,3058187,3083121,3112619,3132549,3151029,3168116,3180538,3204298,3229781,3254270,3280668,3298458,3314279,3327836,3338315,3367534,3407623,3426110,3445032,3461388,3474891,3495407,3516162,3535825,3562682,3584111,3596700,3618830,3647278,3672160,3691733,3715270,3733960,3749894,3772524,3786046,3807413,3838550,3865939,3887286,3900708,3954422,3975069,4010676,4043126,4086142,4112780,4139509,4173943,4195929,4226691,4258413,4289024,4302927,4314448,4338967,4362964,4396665,4435020,4466200,4476052
"HI",15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,486,719,1157,1809,2571,3058,3664,4217,4554,5068,5797,6955,8145,8830,9318,10656,11573,12488,13248,13698,14399,15229,15985,16538,17255,18268,19135,19837,20241,21146,22438,23154,24096,25009,25656,26199,27001,27838,28565,29182,29758,30007,30313,31637,32373,33240,33854,34364,34862,35725,36312,36998,37668,38237,38922,39192,39833,40589,41421,42160,42905,43622,44100,44936,45969,46855,47593,48439,49163,49608,50062,50672,51570,52550,53379,54104,54628,55445,56746,58536,59673,60704,61649,62260,63155,64663,66127,67076,68281,69483,70154,71352,72804,74694,76055,77337,78773,79480,80755,82801,84370,86000,87457,89358,90238,91692,93693,95391,97354,98778,99913,100579,102118,104186,106431,108406,110405,112301,113501,115225,118030,120447,122867,125235,127218,128458,130126,132740,135152,137103,139350,141891,143125,144156,146896,149396,152086,154514,157304,159093,161400,164727,168130,171105,174234,176980,179422,181834,185482,190131,193806,198185,202025,205271,207990,211731,215251,219057,223447,227288,230375,233739,237803,241485,246067,251377,255699,257701,263069,270378,278860,288846,299571,306470,309629,310873,313583,323497,329221,336570,342976,346521,349374,355827,360427,367402,376654,380308,382173,385252,390360,393721,396996,401251,405531,407960,411384,415967,419196,422861,427843,431404,433154,436498,440089,443992,447810,454713,454713,456118,458472,462541,466030,469684,473581,477316,479301,482982,487311,491450,496293,500456,505255,508490,512612,517005,521859,526030,530264,533672,537421,541485,547333,551803,556096,562270,566994,570008,574852,580075,584937,589797,595115,599994,602834,607362,612615,618178,625015,630357,636113,639725,640859,649900,655563,659720,665237,669762,673164,677445,683735,686756,695177,701776
"ID",16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,27,41,41,67,93,131,176,179,270,353,468,470,613,911,1217,1356,1937,1960,2188,2857,3572,4282,4706,5712,6601,7282,7945,8870,10261,10995,11246,11898,12531,13094,13764,14308,14881,15114,15398,16242,16652,16947,17441,17445,17807,18170,19172,19447,19481,19498,20024,20052,28240,28693,29070,29335,29651,29651,30146,30375,30718,31099,31628,31961,31961,32518,32934,33556,34546,35485,36456,36456,37847,38344,38660,39362,40370,41167,41167,41167,42776,43629,44511,45172,46436,46436,47870,48669,49524,53333,54949,55742,55742,57376,58746,59802,61114,62328,62642,62642,65306,66441,67638,69156,70791,72547,72547,75730,77376,80060,81871,83537,85816,85816,88763,90476,94537,98119,100474,103675,105876,107925,110676,113958,117390,121640,124531,126393,129540,133142,136055,139481,141636,145303,146994,150142,153009,155825,159163,162384,165132,166903,169588,171892,174343,177884,180615,183034,184060,186475,190520,193154,197217,201457,203289,204928,206830,210599,212898,216473,219224,221406,222668,225018,227228,229205,231799,233855,235255,236547,238014,242719,244447,246906,248754,252022,253702,255348,256697,258963,261289,263183,264694,265703,266742,267996,269542,271142,272888,274367,275840,277368,278779,280426,282522,285137,286830,289163,290911,292159,294063,296412,298652,301206,303252,304891,306706,309156,311337,314442,316370,318167,319945,321794,324328,326789,330962,333839,335670,338000,340776,342870,345585,348518,350312,353190,355382,357833,360185,363048,366047,368569,370741,373337,375400,378214,381008,383914,385982,387935,390291,392973,395676,398721,403088,405569,408308,410495,413838,417446,420783,424415,427954,430423,433222,436033,440355,444226,448001,451245,453872,457108,460021,464446,464446,468895,471144,473037,474676,477248,480700,484192,487460,490387
"IL",17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,128,170,185,197,197,198,263,263,291,326,362,513,1025,1499,2051,3147,4281,6241,8320,9856,11469,14209,16631,21542,25491,27762,30446,35225,40384,43656,48048,53581,58983,62942,68732,75066,80857,87527,92149,100735,105768,110616,116929,122589,130163,137404,143318,148358,154997,164346,173316,189632,201617,214952,227628,242189,256667,269867,284688,299896,319313,333147,346286,361260,379043,399714,416331,429984,442425,471691,489359,512037,538602,561649,581944,603241,621684,642713,672020,697133,722247,747921,769564,786794,803973,829966,851762,877105,898259,918273,934704,959175,982016,1000919,1022074,1042774,1059597,1079906,1100726,1123051,1147962,1169806,1191846,1210473,1229202,1259189,1284693,1312003,1337968,1361784,1380003,1400510,1429841,1461527,1492005,1522242,1546031,1572949,1604018,1637108,1667370,1701757,1735593,1762828,1783962,1810956,1843698,1879878,1912875,1945220,1984114,2014126,2042572,2080733,2123739,2167474,2213573,2245686,2280284,2310029,2349662,2389368,2433765,2471965,2512809,2543376,2571707,2609894,2651028,2700849,2740658,2779603,2808078,2850676,2897344,2939030,2985918,3033934,3075288,3107641,3149003,3191101,3237107,3286680,3331094,3368183,3406429,3440604,3490903,3542515,3594336,3651102,3705453,3741608,3782467,3832829,3877339,3926007,3974791,4018484,4065863,4088824,4121575,4162370,4311869,4373804,4420300,4449275,4480638,4528667,4577649,4634477,4691071,4737961,4773891,4812922,4865233,4923033,4985054,5059340,5107351,5145585,5187414,5233805,5295876,5365960,5431177,5481999,5523141,5568765,5627311,5692926,5765867,5837501,5889157,5927695,5977208,6036028,6108519,6180417,6246673,6310720,6358299,6414292,6466961,6534047,6622355,6699844,6779140,6827824,6886901,6953692,7034669,7118051,7201568,7273665,7330929,7393003,7463755,7546811,7643468,7736104,7814562,7882680,7965115,8036972,8122987,8215129,8313547,8404304,8469064,8571019,8664483,8765100,8871640,8986010,9070841,9161453,9255658,9359227,9472674,9588698,9708982,9801419,9892981,9990304,10104537,10212093,10289223,10368278,10431018,10497998,10614079,10699586,10806364,10918998,11021676,11101214
"IN",18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,133,201,411,675,963,1122,1807,2597,3494,4672,6495,7239,8302,9869,11592,14049,16789,19139,20572,22281,24340,26892,29590,32452,35461,37250,38481,41178,44194,47575,50625,53756,55481,56357,60244,64305,68118,72663,77494,79500,80838,85700,90226,94811,100093,104423,107168,109455,115095,121134,127373,134209,141843,145722,147943,154860,162664,169707,177366,185185,189024,190674,199304,207694,216287,225848,237155,240832,243140,253183,262053,270213,279315,289048,292444,294681,296939,306808,314752,323632,332937,336335,338510,348480,355700,364008,372653,382160,386499,388864,400544,409083,419177,431249,444384,451117,453963,467821,480962,494589,508258,521714,528107,530904,544538,557421,569065,581209,593997,599421,603189,616453,628495,639174,651177,657897,660576,663982,678639,691531,703050,715415,728990,735038,739500,756068,771713,786654,803680,820953,828193,832400,850089,867123,883439,900019,917369,924160,927753,946073,963913,980125,996265,1013342,1020137,1024232,1044015,1063832,1083179,1103047,1123961,1131749,1137072,1160241,1180636,1202347,1225095,1249665,1257312,1265033,1291302,1318432,1345081,1370254,1394044,1403132,1409869,1431571,1453258,1475272,1496996,1517663,1524731,1529332,1550884,1573617,1597586,1621012,1642534,1649026,1653702,1659683,1691283,1719488,1747306,1771905,1778789,1783169,1809547,1838954,1866052,1892398,1914449,1920887,1925159,1952598,1983626,2009701,2036233,2058965,2066481,2071583,2101635,2133262,2159880,2186481,2212210,2220593,2226835,2258611,2293378,2323256,2353729,2378319,2387385,2393732,2421127,2442572,2450279,2451285,2485506,2512174,2533863,2551406,2574800,2611265,2642522,2681197,2711078,2734945,2754311,2783748,2822852,2863919,2910617,2941037,2970330,2995343,3032762,3073855,3117069,3167518,3210666,3239034,3269653,3307845,3370098,3414373,3482745,3536082,3569955,3612076,3668049,3725334,3785422,3846380,3897545,3939645,3976683,4038194,4100250,4148596,4183401,4222028,4259964,4295987,4342486,4402956,4464492,4525760,4577211
